text	label
Mansoor Ali Haathi k daant khanay k aur dikhanay k aur ...... Yahi wo Mohtarma thi jo har waqt chor chor ka shor  	0
Oye preshan nahi ho Maro . Ayatal kursi parh k phoonk do it does work . Nahi gum hogi	1
Ek to mujhe ye samjh ni ata k bjp jo hai . Vo congress se aye hue logo ko party me kyu shamil krti h . Kya bjp ko ni  	1
Congress ko dhakka lagna swabhavik hai jo sarei media ko apne ungliyo pe nachata tha waha ab uski mar  	1
gadkari Aapke janmadivas per Humari Hardik Subhkamnaye gadkari sir aur aapke Achche swasthya a  	2
hussam national Ye news channel vale sabh BJP ke chmche hai	0
Sharma4 Abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki o  	1
RT JAI SRIKRISHNA bhagwan se pyaar karoge Toh kiya gaaye karma k fall Paramatma arpit kar s  dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star white flower white flower white flower white flower white flower white flower white flower white flower white flower cherry blossom cherry blossom cherry blossom cherry blossom cherry blossom cherry blossom cherry blossom cherry blossom cherry blossom	2
BC log murder karke bahar ghoom the hain government waalon Free	0
Pakistan ko phle Ireland Holland se qualifying match khelne Chahiye .. Uske bad they can enter WC ..	1
Bus ye hi reason hai boss ... Delhi k bahar se support krne ka ... You doing good job sir ...	2
Ye doctor homko chain se jeene nahi dega ore baba ami ki korbe sob borbod hogaya	0
Aww ! It ’ s us day ! Xo 	2
RT Kohli Koi mazaak hai kya ? Modi Ji aur Shah ji ko bolega to yahan pe aa kar BJP ka sarkar bana dega aur tumhara haal S 	0
bhai Bramhan aur kshatriya karm se bante hain janm se nahi ....... Baaki abhi bhi janm ka aadhar le ke ghum rahe ho  	1
RT Ya Allah Me Grant us good in this dunya and the hereafter and forgive us our sins Amin folded hands folded hands folded hands	2
Duniya Ke Sabhi Mashhoor Bhavishaywaktaao ki Bhavishaywani Taaranhar Parm Saint Rampal Ji Ma  	2
Lora kurnay ja ri hay kalay coat ki badmashi ab nahi chalni yah iftikhar chootary wala drama apnay anda  	0
Media is become blind ... Ab media ko sunane ki jaroorat nahi .... Radio pe bbc news suniye ... Aur apne mind ko fresh rakhiye ...	1
yoongs I - * blushes * I - uhm .. hehe	1
Waseem badami ( tere dil ka mery dil se rishta purana hy ) 	1
how pure n divine she is looking .... purest of all .... meri hi nazar lg jayegi ... putting  	2
Ye jitni bhi baate aapne likhi hain .. Chunav me Ek ka bhi jikr kisi party ne majbooti se nhi kiya .. Ye hama  	1
JAGs You be Ijogbon but dogged you picked a side and did all you can in your own way and the silent ' Insha Allah ' prevailed	2
Yes sir We all hope that You will stop dharm parivartan by ईसाई missionaries re  	2
Bea Iske zimmedar wo harami maulana aur algaowadi neta h jo apne bacchon ko foreign mein p  	0
Just gonna leave this one here I ’ m pretty sure someone deserves it 	1
JAI SHREE RAM . JAY HANUMAN JAI SHREE KRISHNA . JAI SHREE RAM KITNE MOOH BANDH KAREGI HARAMZA  	1
RT mehta yes bhut jyda achi comedy + pyar + emotions + fights + long-lastinglove	1
arif Ind Mtlb tu suvar ka bacha h	0
05 Ha Uske liye theek h beaming face with smiling eyes beaming face with smiling eyes	1
Mashaallha Beautiful couple in the world bhai donoko nazar lagjayegi OK hand OK hand OK hand OK hand	1
bridges Wo definitely sbne marna .. per pehle se afsurda nhi hote ...	1
wo sub kutty agaye hain bhonkny jin ki walda ne kabhi unky baap ka unko nahi bataya or apne agey apne sh  	0
Ye dehradun ka hai ... ye uttarakhand tk aisi soch leke aagaye saudi arebia se ...	1
En masom logob ko hi marwana tum log khud kider thy bodu awam jis ne abi tak apna dimag hi use nai kiya 	0
PM Modi ji lalru Mandi pin code Majra post Lalu Jila Motihari Madrasi Mein Rehne Wala Hamare Gaon Mein Panchayati G  	1
main or pura desh apki jeet ke liye apko bohot badhai deta hoon nd ummid karta hoon ki aap agle 5saalo  	2
yes bc sabne unsubscribe kar diya hai	1
Tumi amr valobasa Dada ... Onek valobasi tomay ... You are my impression .... Love u 	2
Rassi Jal Gayi par bal nahi gayi EVM par Jor nahi chala to patrakar on ke kapde utaro Kuch To karna hai  	0
PoliceDogs Heh heh that ’ s a great assault course ! Well done Dino !	2
urdu Asal khatra system ko hay ab ye opposition pr depend krta hay k wo system ko chalne dena chahti hay ya nahi	2
Ramzade ki sarkar yaa haraamzade ki sarkar the lady was not at all wrong Afsos haramzado ki sarkar nahi bani	0
AE RI SAKHI MORE PIYA GHAR AAYE - USTAD RASHID KHAN Sings Hazrat Amir Kh ... 	2
khanzada tuj jesay bharwo mai khud tattay nhi hai ke pakistan aa sako lakin apne suwar qua  	0
Bhai tumko jo kehana hai wo kaho koi bhi kisi jaati ka ho wo pehale Insaan hai or apne karmo se  	1
Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party bhi  	0
I will love you better now . Sabi nung kanta sa playlist ng kapatid ko . Hmm	1
Ku k qanoon to kisi ko ijazat nhi data k galti ki hai to sudhar jau kia amm awam ko b ga  	0
Love the comedy of kapil paji u nd ginni mam is like a shinning star .. khuda aap dono ki Jodi humesa banaye rakhe smiling face with heart-eyes couple with heart	2
kalia thaa What ??? You want hindi for uneducated people ?? Nice having a conversation with you bro . 	1
Hamein tumse pyar kitna love you to infinity !! 	2
khuda ke chune hue log hi dusre ka dard chunte hin .... ye har kisi ke bas ki bat nhi ... 	1
Bahut bahut badhai sirji as CM of Odisha 	2
Log to pray Kar rahe hai but mushkil hai koi bhi apni Sir nahi chodega jo jaisa chipaka hai chipke rahega	2
RT karume Sina CHAMA CHOCHOTE ! I am a TZnian first . It makes life so much easier . Maana I am not blinded by party politics . Imagine 	1
Notbandi me feku bhakt Media ne sahi reporting nhi kisurgical strike se kya fayda huva ?? kyu ki su  	0
Alhumduillah Heartily Congratulations to Sadar-e-Majlis aali janaab Barrister Sahab for winning Hydera  	2
akash bhaiyaa satish mishra ka hata k chandersekher ko sath le loo bhramin kabhi bhi vote nhi krta y  	1
Is zamane ne gham ke alawa kuch dekha nahi . Aajkal ummeed duniya se naya rishta jodne ki taak mein hai . pre  	2
RT who Kahin BJP ise ticket na de de Nihalchand ke jaise	1
*499#milao aur Free mbs Pao enjoy jazz 4G churail Churail nOsheEn aHmAD  	1
RT My dear Thanks dear Allah's unending Noor & khair 	2
Tumhe nazar ki beemari hai hum kutte nahi insan hain . Hamari military aadmiyon ko m  	1
Postal vote bjp ke aur government employees ko bjp se bhut ummide h 	2
sir erojea movie chusanu . maharshi film gurunchi chepadaniki matalu ravatledu fantastic movie . raith  	2
She's in paris in this picture was in london a few hours before this and germany before that .... does jet lag not  	1
Ind Fark to Bohot hai .. yahi to murkh bna rhi hai tum jaisi jahilo Ko BJP sarkaar . Moharo ki t  	1
Cricket by chance hti hay .. or hmari team to hmesha surprise he krti hay hmy so lets hope for best ...green heart	0
RT With On Kapil Sharma Comedy Show Show Telecast On This Weekend  smiling face with heart-eyes OK hand	1
RT dragon Islam is just like a black hole Jo ab tak 58 desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari me hai Isko Keva 	0
Sir aap mere saval ka javab de nahi to aap bhi congress valo ki tarah chor hi honge chowkidar nahi aa  	1
Iss feku ko abhi tak tum log suspend nhi krwa paye ... Dhikkar hai tum logon ko yaha active rahne pe .. 	0
sharma Chamcha of Congress apne pappu ko kuch padao desh ke baare mai or ye Jo bjp  	1
RT Khan Phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi hua	1
1314 Gatar ha ye bc sala	0
congratulations .. you are one of the best minister in our government .. wish u good luck .. keep moving .. sa  	2
Bhai tumhare videos dekhkar maza hi as jata hain . Love you so much Guruji . Kolkata Mee  	2
Modi ne aur amit shah ne chunav aayog ko bahut sakhti se apne fever me jo kar rakha tha iska ilaaj s  	1
Pakistan wale itne garib hai ki apne captain ko ek ₹200 wala tie bhi nahi de sakte 	0
Hr cheez ka credit laiti hain aaap .... Yahan b lain na kharab AC lagvany ka credit !!!	0
IND Itne surity k sath bol ri ho bjp wale chutiya h kya jo abhi tk bahar ghumne de rhe h	0
Congratulations My Dear Prime minister Bhagvan se pray karta hu Hamare desh ko app jarur age le j  	2
amethi gram pradhan aur bjp worker ki hatya aur is may congressi bhumika ki jaanch aur con  	1
siddiqui  	1
FOR SALE BY OWNER Split level home in great neighborhood 3bd 2bth all appliances deck 3/4 acre property low ta  	2
RT mere dil ko tere dil ki zarurat hai 	2
RT Is not that AS are not infected by malaria ... The thing is those people who are AS have lo 	1
RT bachii Teacher Bade hoke Kya banoge ? Student Actor Teacher Wo Kyun ? Student because mujhe politician banna hai	2
koi in hutiyo ko UN resolution 48 ke steps batao yaaaar . in bc madarsachap gawaro ko pata hi nahi ki k  	0
shono Exactly Tum jeeto yhh haro hmma tum sa pyar h pakistani team Bss india k mada mukabil aoo face with tears of joy face with tears of joy face with tears of joy	2
Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamnaye 	1
Sardana ji aapne Cong ko ghreneka kaunsa mauka choda hai sir Jabbi vipaksh ke waqthaar aata hai jo a  	1
Sorry to hear this ... But koi baat nahi sir desh mai modi sarkar agaya .	2
Bhen k lode kutte ke beej pehle apne baap k reviews pad aur Film dekh sala gandu	0
DhAmki hi nahi deti hai .... 7 log girftar bhi karwaye isne ... Kahti hai Bangal me hindu me  	0
Aapke irade theek nahi lag rahe hain mujhe .. grinning face with big eyes speak-no-evil monkey	1
susmita7 Manjo bhaya both ar looking soo cute smiling face with heart-eyes smiling face with heart-eyes face blowing a kiss face blowing a kiss face savoring food	2
RT Happy Birthday Nakko ! You are my sunshine ! NAGYUNG DAY 9 	2
RT adhikari “ Modi ji What is this behaviour ?”	1
Bhai kya 3rd grade ki uraat hai .. iske maa baap bhi isse pareshan honge ... khati india ka gaati pakistan ka hai .	0
Good morning nakko . Please don't skip your breakfast . Playing nintendo ? Sounds good	2
Very bad selection . Matlab is series ka v the end ho jayega se . Sad ...	0
RT me as your lover 1. clingy 2. lots of hugs and kisses 3. quick replies 4. i will love u and only u	1
Wishing You A Many Many Happy Return Of The Day Happy Birthday Babu Bhaiya 	2
MC list to bhej siwai ek ke . Jisne apni Maa aur Biwi tak ko nahi poochha bc wo martyrs ko kyon yaad  	0
Jagriti Ansoon tere nikle aur aankhein meri ho Dil tera dhadke aur dhadkane meri ho Khuda kre humaari dos  	1
Waah waah MP me ek Hindu baraat pe mosque me se patthar feke Gaye . Ye bhi Nahi dekhe ye bechare  	1
I ’ m sure this is not Maryam nawaz ? who writes her tweets . ? smiling face	1
Haram ka pila begharat ka bacha . ic ne bhagne ki riwayat barqarar rakhi bhagora general	0
Sansad ki garima corruption ki wajah se jyada kharab ho rahi hai janab .. 	1
Abe Bina pendi ke lote - itni Baar haar chuke ho fir v dimag thikane nahi lagi tumhari - t  	0
5 sal propegenda karne ke Baad BJP Sarkar aa gayi face with tears of joy	2
Dhang Ka exit poll bana Nahi payeDhang ki patrakarita Kar Nahi payeapne agenda ki wajah se Kisi media h  	1
sterlingmedia Please shabana ji help me because you are very good women aur ek Achhi Adakar  	2
HEARTBREAKING We are with you captain .. don't worry it was a bad day for us .. we will bounce back INSHA ALLAH TUMHA  	2
miya Iske jaise mulle hi nafrat ka zahar gholte hain .. Tum log to hinduon ka panee bhi peena  	0
Bies By being blocked aapke acche din aa gaye .	1
RT Siyasi jayeka .. inka dua se kaafi umdaa gharopa hai . Har baat main khaana peena aa jayega . Anyway host fo 	1
Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa  	1
Lol lagi na pichware me aag Ab beta bhik mang Jake iftari ka samay Ho gaya hai Tamatar kha rah  	0
Nhi Yehi toh BJP ke superstar pracharak h Jinhone apna kartavy sahi nibhaya u  	0
Apko b bht bht mubaraK ho ALLAH Pak apko lambi zindagi ata frmaye or apko har museebat preshani sy ba  	2
This is PEAK Jumo naacho gaao yaaro raise a toast to the cinema we love the most 	2
redchief IND Modiji - Bhaiyo  	1
Lokshabh me Rajasthan or MP me isliye hre kyuki yha sarkar banne ke bad koi vacancy nhi Nikli or Aap berojgari ki bat krte ho	1
JAI BHEEM ठाकुर ने .... साधुओ की फौज बनाई SHAME BJP SHAME MODI SHAME NISHANK SHAME ANDH BHAKTH 	0
Tum log Dhobi ke Kutte na ghar ke na Ghatke ho . Wohi dusro ko Pagal karne me lage rahte ho . Tumhari P  	0
kaam karoge aise to sansad pahunchoge kaise ..?? tum to musalmano ka bera garq kar rahe ho .. rajniti ka villain bankar  	0
RT How a Virgo sees the signs Aries don ’ t hurt me Taurus Let ’ s sit Gemini Not interested Cancer it ’ s hard ri 	1
RT sucks India k musalmano ki bad duaen lag gayi Ramadan me Pakistani team ko Hassan b gaya loudly crying face loudly crying face	1
ji i am with you aap jo bhi us so called ko bola ek dum theek bola ye beghairat team i  	0
I always say this hume Logic predisposes it offensively . You ’ re lack of relevant information renders you exposed  	1
Kyu Karte Hain Aise Log tweet karne waali ladkiyo ne aksar apne Suraj ka naam khud apni body par tattoo kara rakh  	1
Yeh jitendra tewari toh 1 no . Ka gunda hai .. isko mla mayor kisne bnaya jail mein daalo saale ko .. face with tears of joy	0
nighat Abe teri maa ko chudo sale mogal ki padais sale teri bahan aur maa ko mogal ne pela  	0
aisa kuch N hai villagers are saying that '' NOON ROTI KHAYENGE MODI KO JITAYENGE '' jai bhajpa tai bhajpa	2
U won already all of the heart .... Har kar bhi jit gaye sambit ji ... We hv proud of u ... bhagvan ka adesh he .victory hand victory hand victory hand victory hand	0
I miss u my dear friend U r one of those friends I feel proud to be associated with Meri kisi  	2
Ab Jo log Akhilesh bhaiya k Sarkar me jhoothe hi Yadav seva aayog likhe aur bole ki 56 sdm 86 me se Yadav hi huve h  	1
Baimaan tera Ajay Singh Cheating baaj Teri Airlines .. Saale Chutiya banane ke liye Baithe ho .. Jakar Station me Bhi  	1
Party spokesperson nahi aarahe hain to Pakistan ko shamil karliya wah ji wah Indian Media . Jai Hind 	1
hi schoolmate once palang kita nag-bonding ( sa baybay ) hmmmm nice ka man updon ka nice simo personality mayad ka  	1
Resign de kar karlo bhaduri wali baat ... warna rehne do tum se na ho payega ..	0
lifetime ban karo Godi media aur BJPigs aur wo saala shehzaad ko aapas main main discusssion karne do	0
RT Shamshad Bhai jindabaad Rahul gandhi jindabad	1
bluff dj rocks Pagla gya kya be chutiye kabhi tera baap kabhi main rest kar le abhi aur expose hona h  	0
70% chances .. isika fayda milta hai . eid samajke acha booking hota h .. baadem pre eid v ho sakta 	1
Every gully cricket gang have a player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu m  	0
That is why we love you Khattar sahab ... Haathi chale Bazaar .. My wife is a professor in Delhi School of  	1
YouTube views ko vote samjhne wale agar is bar Nahi jita to Kabhi Nahi jitega . Bharat  	0
Hunar to Modi ka bol raha he tu kitna chilata tha tere ko yaad he ki nenhi ek interview pe Ancor ko  	0
Allah .. My Lord forgive us . Receive us our repentance . Bless us on this beautiful month Accept our fast and ibadat .. red heart	0
Wo jisne ankhon ko suroor bakhsha tha Wo jo sabse juda tha Wo jiska na koi Khuda tha Wo nadan bada bura tha Wo neen  	2
pay India a visit . Interview poora hi yahan par shoot kar lete now he ll realise . And I hope he readies it soon ... b  	1
RT Jaat Kaha Chupa Hai deshdrohi Harami muh dikhne Layak Nahi raha kya ab bada ucha 	0
Namaskar Mam Congratulations on your hard earned victory I am really overawed by the way you have c  	1
Sahi hai ab tumko bs Hindu Muslim hi bacha hai party pravakta to hai nhi jo debate krogi anchor a  	1
What ? Why ? He was earning his bread and butter for his family .. kya dadagiri hai yaar yeh Bjp ki . Bjp  	1
Itne smartphone hai bazaar main ki unka naam bhi yaad nahi rehta hai	1
Ajinkya rahane not being a member of team india world cup squad is a biggest mistake of selectorsbecause no one pe  	0
Happy b'day dakter saab .. bhagwaan aapko achchi sehat aur bohat lambi umar dein .. aur aap hum sabhi  	2
Army dress mein aisa lag raha hai .. world cup hi nahi .... islamabad bhi leke aayenge . 	1
who cares ... Ab modi ji he na ... GDP 0 % bhi hoga to bhakto ko koi fark nahi padega ... bas ... vo aur Lokpriy h  	1
THATS MY BEAUTIFUL DHOKEBAAZ WIFEY Y ’ ALL WE STAN 	0
Mansoor Ali ye woi hn na jino ne app ko band bajai te ... phr ap ne kbi bulaya nhi ine .... plzzjjj mery M  	0
15years kid telling me Pyaar krna Kya hota hai tum ni samjhoge I'm like bc majdoor ko khodna or baap ko -$+($ mat shika chal nikal face with tears of joy	0
Duniya ka Sabse imaandaar admi Yani aaaj Sabse corrupt logo ke saath EVM khraab bo  	0
Iske pass TV pe kaam kaha hai APB news ne ise kabka nikal diya hai .	1
Bro ap khud he dekhlo babar and imam only play for runs not for te ahmad shahzad ki b tareef nahi karo g  	1
Vodafone sucks sucks sucks donot buy vodafone ghanta 4g bc 2g bhi nai deta	0
pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi to india ne 300 seats bjp ko di .	1
RT purn bhumat se b J p party ki sarker banne par bahut bahut badhai ho	2
RT Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h .. fir royega ki ham ( muzlims ) se nationalism ka pro 	0
Ahh dear I can feel you haha	2
Sanskaari Congress power mai thi tab bhi ye log yahi kaam kar rahe the tab congress ka kutta tha ? Kutta tab  	1
RT To woh Dusri Evm kha se aayi ?? Uska toh Ans Do 19 lack Evm kha gyi ??? 	1
Aksar yeh sochti hoon ki modji agar 20 saal pehle pm bante to bharat world champion hota	2
Yeh opposition ki chaal hai 2024 Modi ji ko harwane ki . Modi ji aap bhavnaon mein mat behna aapke paas bahut kaam  	1
idek why i ’ ve had such a bad day i ’ m trying so hard not to cry rn and ???? why ??? IDK HEJDJDKS	1
Ye fajeeyat karwaaye bagair nahi maanegi ...... Identity crisis ke chalte ye baukhla gayi hai ....	0
Yasir shami aik mehnati larka he meri nazar mein ki best video Indian Fauji wali he .	2
RT sh Pubg nhi khelta * Match nhi dekhta ! Smoke nhi krta Will this society accept me ?	2
dust Hi if there r those west bengal mp s ! Modi ji ko sab hi aur karte hai . I wann give dem my support  	2
Mohapatra iocl iocl iocl Great initiative !!	2
Good Morning Sohne Satguru G Thanks For giving this beautiful day bless this d  	2
dionysus Koi interested nhi hoga kutta bandar icchadari janwar banne mein face with tears of joy face with tears of joy face with tears of joy	1
I liked your performance in Raanjhana movie . Appreciate it . But then today I feel right what Sundar di  	0
Jo Mai dikhta hoon woh Mai hoon nahi Aur jo Mai hoon uske liye dekhne ki avaskta hi nahi sumedh Most  	1
Pakistan Zimbabwe ki kami mehsus nahi hone dega face with tears of joy	1
Surya Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd	0
Triple Frontier ke writer ka address do koi bhosdike ne Ben Affleck hi tapka diya man facepalming light skin tone	0
Sir NS blamed govt of last 70 years Apse 2 sal bardashat nhi ho rhy	0
RT 07 is maa ke love day k mazaar banegi kutte mutenge	0
Fir ek bar dhokha delhi nahi khayegi Jhutho Ki Sarkar bhagayegi Jaat dharam Ki  	0
Secularism ki geet vokne bale kutte ab kahan hai agar a kisi or party k log ho jate to a kutte vok rehe hote	2
Om gandhi ko ham isliye rastrapita mante hai kyu ki wo ahinsa vadi the ye nahi hote to aja  	2
Aur ne kya Religion ko ' Ivanka card ' ki tarah use kar rahi thi aaj tak ?? Matlab hypocrisy ki bhi hadd hoti hai face with rolling eyes	1
Agar flop nhi Hui toh tu apne maa baap ka alsi beta nhi .. flop toh bhaiain tera account mein 10000 r  	0
Bus dalit muslim politics krte rahoge toh kuch haasil nahi aaplog ye jaanne k liye tyar hi nahi ground  	1
haque Shame shame shame on you . ko apni party se nikalo . Lekin ye ap log kabhi b nahi kare  	1
Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve hoga	1
Lol u was not even consider for a post I . Delhi government kya padhai ki re ... face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy	0
Mai to ye kahta hun ki jo dekhne jane ko na kahe wo Indian hi nahi hai !! Divid  	1
re Har tensn k jad ki ek hi dwa ... sandeep Maheswary show face savoring food face savoring food	2
RT Main bhi isi gaov ka rahne wala hu Is kisaan ke khet ki fasal har baar kharab hoti hai 	1
O lantan nawaz doob k tou pehly tu mar tabar samet ... ye wo uospital hai jo tere payo aur chachy ne  	0
Chauka OFF mein kahin bhi lage cheering hamesha ON rehni chahiye ! We have hit the sweet spot yet again w  	1
Vote k liye 2 naheen bad phir bapas le legi lekin chutiya ab nahi janta ki ghoos khor ko sab jan gaye  	0
Really a Marvellous drama with a very beautiful acting of .. Masha Allah .. Allah a  	2
oh bless you my sweet child i ’ m so sorry for your loss ( of future sanity ) folded hands light skin tone	2
RT Dear Tum behare ho ? Arrogant ho ? Humari wife ho ? Toh fir sunte kyu nahi ho ? Ek ZAKAAS wala promo de do na	1
teray khan ki her Orat ki choot me meray khandan k her mard ka loragift giftloot lay madar chood	0
Sirf INC ko hi nhi jitne bhi opposition party hai un sab ko bhi nhi bhejna chahiye Nex  	0
DostonAssalaam o Alaikum . Good Evening . aap jante hai hindutva wadi sangthan ko Jay siya ram kahne se keyon parhez  	0
RT Thank you Lord for all the blessing that we cannot see Maging grateful sana tayo even sa pinakamaliliit na bagay na binibi 	2
Yay !!! You ’ re so awesome Shan two hearts	2
Kewal RJd hi nahi sare pratipakshi ko yedi majbut hona hai to jativad tatha parivad bad se alag chalna hoga varna a  	2
Ye chutiya b bolne lga h k 12 ghnte ka wkt deta hu are namak haram tera Pakistan laal  	0
RT Happy birthday Hasin vasiyo k rhne vale Piti Ji always blesssss u Piti  birthday cake face blowing a kiss party popper victory hand confetti ball birthday cake face blowing a kiss party popper party popper tiger face crown clapping hands smiling face with heart-eyes	2
Aho bhagy hamare jo ap Varanshi Me as a PM padhare . Modi ji I love admirable work . Also I love you . You are a second nation father .	2
Jitni mirchi tujhy lgi ... Tu pakka un me se ek hai saaly ..... Fuck off middle finger	0
Akkal ke andhe !!! Paaltu kutto ki tarah dum hilana band karo !!! Supreme Court ne  	0
Phir bhi govt ne Iss umrah pay kharach 57 million bara diya . Purane waqaton ke tamam kharchon  	1
chetan Yes you r right we are planning	1
Odisha Yeh mc cdmo ka koi social media pe koi account h y nahi . bohot paresani jhel  	0
SN This is world cup broan u know your records against Indiathukega ye aage piche see face with tears of joy face with tears of joy face with tears of joy	1
Ye asal mein naye khiyalat Hain Islam ne tou taleem her musalman per farz ki hai taleem nahi hou  	1
AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KERTEY HAIN Q K YE  	2
Sab ke kutte mc bc hai yeh cricketer . Paise ke liye apna Imaan bech khaate hai . Aur chutiya public in  	0
Sahi pakri hoo pick send karana mujha all the best	2
namashkar Salam adaab sir vapaksh ne bohat badi galti ki is election me vipaksh Ko apna pm candidate b  	1
taseer Happy birthday to sher e Punjab shaheed Salman Taseer red heart	2
Gautam Gambhir bilkul thik bola tum sale takle gandhi soch gandi nali ke kide tu chaht  	0
Khanji she is not bad bro Atleast gaddar toh nahin hai na jaise humhare Desh mein  	0
Hospitals ki halat samny han ye log sirf lot mar maghan han or kuch nh dikhta inko	0
Modi ji shah ji aur nath ji ....... inki tigdi ab desh ko neyi unchaiyon pr le jaygi ...... desh hit k liye jo bde  	2
Bhai english seekh li ???? Ya is baar bhi best bowler bn k translator ki zrurt prry gi ????	1
whole india miss you mam .... aap jesa videsh mantri milna sayad muskel hoga .... aasha rakhte hai aap  	2
GUJJU Rohit sardana to congress spokesperson ' aapne logo ko 72 hajar dene ka wada kiya logo ne to 72 seat tak nahi di aapko ' face with tears of joy face with tears of joy	2
RT Dhan dhan sat guru tera hi aasra You are great my lord 	2
Thank you Ms . Mangu Amen i will be better soon	2
RESPECTED MODI SIR AJ DESH KE DESHBHAGATO AUR DUNIA MEY PHALE HUE DESHBHGATO KI MANOKAMANA PURI HUI . AP ESI TARAH S  	2
28/05/2019 Re Sri Harold Klemp Yes Mahanta Thank God I'm an Eckist -- Reward Morrison Nangi  	1
Yeah itne saal choro ko vote diya aab Modiji ko try kar rahe hai .. We lots for many years  	0
RT - Our Bebo beauty Queen comes back with a Bang in her ' Dance India Dance ' Show as The Super Judge from 22	2
Take care bibi ! Allah khair ! No more stupidity will be tolerated now ! Bismillah ! Amitbhai ki Jai !	0
Hlo sir meri help kro plss mere chacha ji nu blood cancer hai maie amritsar to a ji maie farmer hu sir mere pass j  	1
Narendra modi jee aapne 5sal take bahut ache kam kiye hai . aap hi ke dwara bharat ki puri  	2
. CHUNAAV PARINAMO NE DIKHA DIYA KI CHIT FUND GHOTALE K RAFEL K CHOR MAHAGATHBANDHAN WAALO KO CHOD K KOI NA  	0
Å h jo . det g å r super godt for venstrefl ø jen at f å danskere omintegreret til sharia . 	2
Stalin ka baap lenin jo kuch din pehle apne karl marx ko pyaara ho gaya usne aag jo laga di thi dravidian aur Aryan ke naam pe !	1
Tweets Waiters saalo thumari Aukaath bas tips lene ki hai malik banne ki nahi Din me sapne dekhna band karo rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing	0
8527 who Tum bhakton se akal ki ummeed krna bhi paaap h ... Bs itna samajh lo asli gaddar tum log  	0
Sir chote losses cut sikhna padega aap se .... jaisa aapne JSW steel m kara tha .... u r great sir .. 	2
Mulle Khalid baiman ! Koi kharab comment nhi karege	1
watch  	1
RT SISTERS BY CHANCE FRIENDS BY CHOICE I love you girls musuuza musuuza TYRA MIREMBE . 	2
OffiCal prash04 deepika006 Snehal  	1
Good Night Bappu ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu j  	1
santa 3 7 M followers ?anxious face with sweat itne to ananya pandey ka v nhn he face with tears of joy	1
Sir phle yutb pe jab search krta tha ( heiken ashi n ) to n lekene ke bad hmare channel ka naam nahi  	1
RT khan7 Happy New Year O ho Sorry Good Morning Shit Happy Birthday Uff I Want 2 Say Best Wishes in Ur Wedd  zany face zany face face with hand over mouth face with hand over mouth pensive face pensive face	1
Yes but no prblm soon pak team come back and vry strong bck bck we have we will pak team love u	1
Jis Hisab Se India Team Ke Player Ka Aaj Performance Dekha Hai M Definitely Sure Ki India T  	2
Wahan se mansa devi ka mandir jo mountain ki cliff p h dikhta h	1
VKSingh We vote for you selected you trust you  	2
Sir you r leftist that may be one reason you dont like capitalist state like Israel . Otherwise we bo  	1
Exactly Sir Namashkar Sir We love you always Huge Fan Of Yours .. My two years old daughter named  	2
Mid thirties me shadi krna I think advantage offer krta hai Guests khud me interested rhte hai bride groom ko zyda pareshan nhe krte	1
he's a india walo is ko be cow ka peshab do ye khoushi khoushi peye ga .	0
Astegferullah aap ka to apna basics pata hi nahi yeh dunya or alime islam ki jo hal  	1
Oh my god .... Its u .... So cute u are let's have a cup of water someday I don't drink t  	2
nolo Weni ankere o gae this weekend face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy	2
Ladlee Beta koi nahi Gharwalo ko bolo pahle mera 30 February ko engagement kara do	1
happy birthdayyyyy damssss wish you all the happinesss in the world kush rehna hameshaa ! smiling face with heart-eyes smiling face with heart-eyes	2
RT Nikhil It is the first film to release in Saudi & we are excited to explore new mkts w / d film . It is set to 	1
They don ’ t think they have some smart ass designer telling them what to ware they don ’ t realise these de  	0
Superb 23 k baad modi mantrimandal k superb minister bhai hanu  	1
rathee Mr rathee .. Twitter pe baithe baithe aap sab ko better world mein le jayenge !!  	2
