uid	text	label
41624	Har Ek Ka Farz Banta Hai Zindagi me Apne Hisaab Se Kuch Kare Apne Liye to Har Koi Karta Hai Insaniyat Ke Liye  	2
18826	yahi to bjp ka doglapan hai rajneeti ke giddh aaj ganhi ki lashon ko noch rahe hain mn  	0
25158	butt Pakistan ma kya apki hi sister ne ki hai PHD ? shame on u jis waja se hum ne imran ko vot  	0
1541	Behen photo shop karke fayda nahi ....beaming face with smiling eyes face with tears of joy face with tears of joy face with tears of joy	0
35193	Doc thats why pak army make it public that no one will be free anjam yai hona hey en sab ka ...... BADM  	2
22163	Jind Jaan - Official Trailer | Rajvir Jawanda Sara Sharmaa Upasana Singh Jaswinder Bhalla best songs hd songs  	2
28870	I agree because mera bhai k sath rishta bilkul aisa hi hain . I proud of my brothers .	2
15366	Kya logo m jra bhi dayabhav nahi hai kya ... jo help karte .... ESA hona Sharmnak shame on those ppl who  	0
38487	Itnaa chutiyapa fela diya h logo ne bc ab toh RCB bhi JCB lgtaa h	2
33671	They can ’ t even if they desire . Koshish karke dekhle . They are those people who even does not know  	0
28972	Mashallah both looking so hotie sasuri ji husband ji yaha pe aapki beti wife sasuri ji meri shaadi  	2
33525	00 Ur ma everything My backbone for life ily bestie .loudly crying face purple heart purple heart purple heart purple heart purple heart purple heart purple heart purple heart purple heart purple heart purple heart purple heart purple heart purple heart purple heart purple heart purple heart purple heart purple heart purple heart	2
13161	NSharif Chor ky bachy daly lutairy daku Sara paisy tho tum log bhag gai haramiyo	0
35202	RT My father's favourite words if any of us fails in something Girtay hein shehsawaar hi maidaan-e-jang mein ! Really 	2
18234	RT 007 Good Morning Jumma Mubarak First Jumma Mubarak of Ramadan Stay Blessed Remember me in your prayers 	2
32036	TheFilm Bharat film h jai hind  	2
14840	RT Me to BTS after seeing the Trivia Love VCR MUJHE TUMSE PYAAR KITNA YE HUM NAHI JAANTE MAGAR JEE NAHI SAKTE TUMHARE 	2
561	Mazhab ke naam par Election jeetna koi bada kaarnama nahi hota A message to and 	0
23958	A very Proud mother A Priceless moment and pic Thank you Heera Baa for giving our coun  	2
16708	Gita Padhi Hoti Isne To ye nobat hi ni Aati ... Kaise log Hai Hindu Ho ke Gita Ni Padhte au  	0
35101	Are pagale ab rulayega kya 9 fail hai per vo tere barabar bhi knowledge nahi hai or tu us  	0
22720	Much power and love to you sir Jai hind growing heart growing heart India	2
26809	RT Pratap Chandra Sarangi a foot soldier won from Balasore Odisha took oath as MoS ..OK hand Proud moment for every ka  OK hand	2
7987	Saturday class done Well done ʟɪᴋᴇ ᴛᴀɢ ғʀɪᴇɴᴅ s s ᴀᴠᴇ ᴄᴏᴍᴍᴇɴᴛ ɪғ ʏᴏᴜ ᴀʀᴇ ɪɴᴛᴇʀᴇ s ᴛᴇᴅ ᴘᴍ ᴍᴇ ᴀ s ᴀᴘ! ᴛʜᴀɴᴋ s . 	2
28385	You are right sir Hamari Bhul Kamal Ka Phool abki baar hum fir ji jaan say mehnat karenge congress  	2
33082	O seems like I missed some fan mail . Pandey g hum to apka leader ki Jeet ko he support  	2
29287	Mushkil tu nhi hai politics religions pe ala bala pe baat karne waalo ko ye be bus aur laachaar loog nazer kiun nhi aate ?	0
9507	Sir ji ap chha gaye hain Tusi great o	2
4840	RT Sjian Behen ! Tere tweets padh pr meri pet dard hone laga he !	0
26234	herc Arrey wah ! New corporate look ya chashme Ka number increase his hair ? Nice pic . Sena	2
19027	Duracharyon ko sabse pahle seedha karne ki jaroorat hai nahi ki News Anchors ko . Desh me Durachary  	0
24510	Kunal Tum ik number ka kamina ho . Makkar tari kah ke len ..... thapadd ki gunj suni .... tumne	0
39739	Ramesh Purre India me gandagi faila do jis tarah ISIS ne puri duniya me failai hai Aur ye gh  	0
15592	ALLAH Apka SAFAR ASAAN Kare Aur Umrah Qabool Kare Ameen 	2
15138	Bharat GST k Naam pe garibo se paisa loot Kar ameero Ka Karza maaf Kar k chain Nahi mila inko Ab logo k  	0
17189	Tum saale NDTV wale apni mc Karte ho . Isliye jaise public owl Gandhi ko serious nahi leti waise hi  	0
13450	लुटियन्स के love day लग गये गृहमंत्री LIVE Modi cabinet portfolio अमि 	2
24	54 What nonesense ... Kabhi baymani per bani team kamiyab nahi ho sakti ... Jo log apnay liy  	2
41166	NehaJoshi Very Beautiful A heartily Congratulations to you and your BJYM friend  	2
25942	rewa Ab pagla gye ho ka be ? exam paas nhi hota to systm ko dosh  	0
37654	Fanclub Here i post Some of my favourite offscreen Masti 	2
43580	rathee Lol ;) competent intellectuals = Scamsters members of Scamgress ecosystem anti-nationals . Who ..?? Thu sudrega nahi bhai .. smiling face with sunglasses	0
19473	siab Sorry isko nahi chorain gay he is our guest isko dra  	0
18116	Krishna Ladka investigative journalist hai . Har cheez ko thok bajaa ke dekhta hai . face with monocle face with monocle face with monocle	2
20943	Wow thank you Sana I love you too but that first cap made my day chuna lagate Hain clapping hands clapping hands clapping hands face blowing a kiss face blowing a kiss face with tears of joy face with tears of joy	2
14619	Good Night Mr . Khan Have a peaceful night's rest and sweet Dreams . “ May Allah accepts your duas & ibadat and bless  	2
28294	Mansoor Ali Haathi k daant khanay k aur dikhanay k aur ...... Yahi wo Mohtarma thi jo har waqt chor chor ka shor  	0
36907	gadkari Aapke janmadivas per Humari Hardik Subhkamnaye gadkari sir aur aapke Achche swasthya a  	2
23542	hussam national Ye news channel vale sabh BJP ke chmche hai	0
42508	RT JAI SRIKRISHNA bhagwan se pyaar karoge Toh kiya gaaye karma k fall Paramatma arpit kar s  dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star dotted six-pointed star white flower white flower white flower white flower white flower white flower white flower white flower white flower cherry blossom cherry blossom cherry blossom cherry blossom cherry blossom cherry blossom cherry blossom cherry blossom cherry blossom	2
2799	BC log murder karke bahar ghoom the hain government waalon Free	0
34216	Bus ye hi reason hai boss ... Delhi k bahar se support krne ka ... You doing good job sir ...	2
28221	Ye doctor homko chain se jeene nahi dega ore baba ami ki korbe sob borbod hogaya	0
32466	Aww ! It ’ s us day ! Xo 	2
43227	RT Kohli Koi mazaak hai kya ? Modi Ji aur Shah ji ko bolega to yahan pe aa kar BJP ka sarkar bana dega aur tumhara haal S 	0
18409	RT Ya Allah Me Grant us good in this dunya and the hereafter and forgive us our sins Amin folded hands folded hands folded hands	2
16215	Duniya Ke Sabhi Mashhoor Bhavishaywaktaao ki Bhavishaywani Taaranhar Parm Saint Rampal Ji Ma  	2
7787	Lora kurnay ja ri hay kalay coat ki badmashi ab nahi chalni yah iftikhar chootary wala drama apnay anda  	0
32944	how pure n divine she is looking .... purest of all .... meri hi nazar lg jayegi ... putting  	2
43734	JAGs You be Ijogbon but dogged you picked a side and did all you can in your own way and the silent ' Insha Allah ' prevailed	2
33978	Yes sir We all hope that You will stop dharm parivartan by ईसाई missionaries re  	2
16096	Bea Iske zimmedar wo harami maulana aur algaowadi neta h jo apne bacchon ko foreign mein p  	0
14285	arif Ind Mtlb tu suvar ka bacha h	0
14314	wo sub kutty agaye hain bhonkny jin ki walda ne kabhi unky baap ka unko nahi bataya or apne agey apne sh  	0
16405	En masom logob ko hi marwana tum log khud kider thy bodu awam jis ne abi tak apna dimag hi use nai kiya 	0
12021	main or pura desh apki jeet ke liye apko bohot badhai deta hoon nd ummid karta hoon ki aap agle 5saalo  	2
29012	Tumi amr valobasa Dada ... Onek valobasi tomay ... You are my impression .... Love u 	2
2060	Rassi Jal Gayi par bal nahi gayi EVM par Jor nahi chala to patrakar on ke kapde utaro Kuch To karna hai  	0
16827	PoliceDogs Heh heh that ’ s a great assault course ! Well done Dino !	2
27305	urdu Asal khatra system ko hay ab ye opposition pr depend krta hay k wo system ko chalne dena chahti hay ya nahi	2
44616	Ramzade ki sarkar yaa haraamzade ki sarkar the lady was not at all wrong Afsos haramzado ki sarkar nahi bani	0
3195	AE RI SAKHI MORE PIYA GHAR AAYE - USTAD RASHID KHAN Sings Hazrat Amir Kh ... 	2
13920	khanzada tuj jesay bharwo mai khud tattay nhi hai ke pakistan aa sako lakin apne suwar qua  	0
33176	Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party bhi  	0
8092	Ku k qanoon to kisi ko ijazat nhi data k galti ki hai to sudhar jau kia amm awam ko b ga  	0
14354	Love the comedy of kapil paji u nd ginni mam is like a shinning star .. khuda aap dono ki Jodi humesa banaye rakhe smiling face with heart-eyes couple with heart	2
20057	Hamein tumse pyar kitna love you to infinity !! 	2
40274	Bahut bahut badhai sirji as CM of Odisha 	2
45206	Log to pray Kar rahe hai but mushkil hai koi bhi apni Sir nahi chodega jo jaisa chipaka hai chipke rahega	2
44431	Notbandi me feku bhakt Media ne sahi reporting nhi kisurgical strike se kya fayda huva ?? kyu ki su  	0
27255	Alhumduillah Heartily Congratulations to Sadar-e-Majlis aali janaab Barrister Sahab for winning Hydera  	2
26812	Is zamane ne gham ke alawa kuch dekha nahi . Aajkal ummeed duniya se naya rishta jodne ki taak mein hai . pre  	2
33426	RT My dear Thanks dear Allah's unending Noor & khair 	2
10598	Postal vote bjp ke aur government employees ko bjp se bhut ummide h 	2
42704	sir erojea movie chusanu . maharshi film gurunchi chepadaniki matalu ravatledu fantastic movie . raith  	2
28273	Cricket by chance hti hay .. or hmari team to hmesha surprise he krti hay hmy so lets hope for best ...green heart	0
27976	RT dragon Islam is just like a black hole Jo ab tak 58 desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari me hai Isko Keva 	0
32015	Iss feku ko abhi tak tum log suspend nhi krwa paye ... Dhikkar hai tum logon ko yaha active rahne pe .. 	0
44939	1314 Gatar ha ye bc sala	0
17025	congratulations .. you are one of the best minister in our government .. wish u good luck .. keep moving .. sa  	2
35930	Bhai tumhare videos dekhkar maza hi as jata hain . Love you so much Guruji . Kolkata Mee  	2
3614	Pakistan wale itne garib hai ki apne captain ko ek ₹200 wala tie bhi nahi de sakte 	0
39713	Hr cheez ka credit laiti hain aaap .... Yahan b lain na kharab AC lagvany ka credit !!!	0
18722	IND Itne surity k sath bol ri ho bjp wale chutiya h kya jo abhi tk bahar ghumne de rhe h	0
13639	Congratulations My Dear Prime minister Bhagvan se pray karta hu Hamare desh ko app jarur age le j  	2
837	FOR SALE BY OWNER Split level home in great neighborhood 3bd 2bth all appliances deck 3/4 acre property low ta  	2
32463	RT mere dil ko tere dil ki zarurat hai 	2
4693	RT bachii Teacher Bade hoke Kya banoge ? Student Actor Teacher Wo Kyun ? Student because mujhe politician banna hai	2
15787	koi in hutiyo ko UN resolution 48 ke steps batao yaaaar . in bc madarsachap gawaro ko pata hi nahi ki k  	0
3013	shono Exactly Tum jeeto yhh haro hmma tum sa pyar h pakistani team Bss india k mada mukabil aoo face with tears of joy face with tears of joy face with tears of joy	2
12657	Sorry to hear this ... But koi baat nahi sir desh mai modi sarkar agaya .	2
17062	Bhen k lode kutte ke beej pehle apne baap k reviews pad aur Film dekh sala gandu	0
45135	DhAmki hi nahi deti hai .... 7 log girftar bhi karwaye isne ... Kahti hai Bangal me hindu me  	0
29348	susmita7 Manjo bhaya both ar looking soo cute smiling face with heart-eyes smiling face with heart-eyes face blowing a kiss face blowing a kiss face savoring food	2
30264	RT Happy Birthday Nakko ! You are my sunshine ! NAGYUNG DAY 9 	2
12865	Bhai kya 3rd grade ki uraat hai .. iske maa baap bhi isse pareshan honge ... khati india ka gaati pakistan ka hai .	0
24661	Good morning nakko . Please don't skip your breakfast . Playing nintendo ? Sounds good	2
28586	Very bad selection . Matlab is series ka v the end ho jayega se . Sad ...	0
17083	Wishing You A Many Many Happy Return Of The Day Happy Birthday Babu Bhaiya 	2
26320	MC list to bhej siwai ek ke . Jisne apni Maa aur Biwi tak ko nahi poochha bc wo martyrs ko kyon yaad  	0
28213	Haram ka pila begharat ka bacha . ic ne bhagne ki riwayat barqarar rakhi bhagora general	0
16178	Abe Bina pendi ke lote - itni Baar haar chuke ho fir v dimag thikane nahi lagi tumhari - t  	0
19902	5 sal propegenda karne ke Baad BJP Sarkar aa gayi face with tears of joy	2
22986	sterlingmedia Please shabana ji help me because you are very good women aur ek Achhi Adakar  	2
8601	HEARTBREAKING We are with you captain .. don't worry it was a bad day for us .. we will bounce back INSHA ALLAH TUMHA  	2
27000	miya Iske jaise mulle hi nafrat ka zahar gholte hain .. Tum log to hinduon ka panee bhi peena  	0
26623	Lol lagi na pichware me aag Ab beta bhik mang Jake iftari ka samay Ho gaya hai Tamatar kha rah  	0
18849	Nhi Yehi toh BJP ke superstar pracharak h Jinhone apna kartavy sahi nibhaya u  	0
13709	Apko b bht bht mubaraK ho ALLAH Pak apko lambi zindagi ata frmaye or apko har museebat preshani sy ba  	2
44573	This is PEAK Jumo naacho gaao yaaro raise a toast to the cinema we love the most 	2
40371	JAI BHEEM ठाकुर ने .... साधुओ की फौज बनाई SHAME BJP SHAME MODI SHAME NISHANK SHAME ANDH BHAKTH 	0
34348	Tum log Dhobi ke Kutte na ghar ke na Ghatke ho . Wohi dusro ko Pagal karne me lage rahte ho . Tumhari P  	0
41490	kaam karoge aise to sansad pahunchoge kaise ..?? tum to musalmano ka bera garq kar rahe ho .. rajniti ka villain bankar  	0
43212	ji i am with you aap jo bhi us so called ko bola ek dum theek bola ye beghairat team i  	0
23824	Yeh jitendra tewari toh 1 no . Ka gunda hai .. isko mla mayor kisne bnaya jail mein daalo saale ko .. face with tears of joy	0
15303	nighat Abe teri maa ko chudo sale mogal ki padais sale teri bahan aur maa ko mogal ne pela  	0
42317	aisa kuch N hai villagers are saying that '' NOON ROTI KHAYENGE MODI KO JITAYENGE '' jai bhajpa tai bhajpa	2
6182	U won already all of the heart .... Har kar bhi jit gaye sambit ji ... We hv proud of u ... bhagvan ka adesh he .victory hand victory hand victory hand victory hand	0
26970	I miss u my dear friend U r one of those friends I feel proud to be associated with Meri kisi  	2
12997	Resign de kar karlo bhaduri wali baat ... warna rehne do tum se na ho payega ..	0
26793	lifetime ban karo Godi media aur BJPigs aur wo saala shehzaad ko aapas main main discusssion karne do	0
26011	bluff dj rocks Pagla gya kya be chutiye kabhi tera baap kabhi main rest kar le abhi aur expose hona h  	0
34589	Every gully cricket gang have a player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu m  	0
2401	YouTube views ko vote samjhne wale agar is bar Nahi jita to Kabhi Nahi jitega . Bharat  	0
44013	Hunar to Modi ka bol raha he tu kitna chilata tha tere ko yaad he ki nenhi ek interview pe Ancor ko  	0
4396	Allah .. My Lord forgive us . Receive us our repentance . Bless us on this beautiful month Accept our fast and ibadat .. red heart	0
37949	Wo jisne ankhon ko suroor bakhsha tha Wo jo sabse juda tha Wo jiska na koi Khuda tha Wo nadan bada bura tha Wo neen  	2
27228	RT Jaat Kaha Chupa Hai deshdrohi Harami muh dikhne Layak Nahi raha kya ab bada ucha 	0
15611	Ajinkya rahane not being a member of team india world cup squad is a biggest mistake of selectorsbecause no one pe  	0
18163	Happy b'day dakter saab .. bhagwaan aapko achchi sehat aur bohat lambi umar dein .. aur aap hum sabhi  	2
24847	THATS MY BEAUTIFUL DHOKEBAAZ WIFEY Y ’ ALL WE STAN 	0
22778	Mansoor Ali ye woi hn na jino ne app ko band bajai te ... phr ap ne kbi bulaya nhi ine .... plzzjjj mery M  	0
28487	15years kid telling me Pyaar krna Kya hota hai tum ni samjhoge I'm like bc majdoor ko khodna or baap ko -$+($ mat shika chal nikal face with tears of joy	0
14149	Duniya ka Sabse imaandaar admi Yani aaaj Sabse corrupt logo ke saath EVM khraab bo  	0
42522	Vodafone sucks sucks sucks donot buy vodafone ghanta 4g bc 2g bhi nai deta	0
26265	RT purn bhumat se b J p party ki sarker banne par bahut bahut badhai ho	2
22124	RT Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h .. fir royega ki ham ( muzlims ) se nationalism ka pro 	0
32452	Ahh dear I can feel you haha	2
27065	Aksar yeh sochti hoon ki modji agar 20 saal pehle pm bante to bharat world champion hota	2
24146	Ye fajeeyat karwaaye bagair nahi maanegi ...... Identity crisis ke chalte ye baukhla gayi hai ....	0
34272	Yasir shami aik mehnati larka he meri nazar mein ki best video Indian Fauji wali he .	2
4417	RT sh Pubg nhi khelta * Match nhi dekhta ! Smoke nhi krta Will this society accept me ?	2
22330	dust Hi if there r those west bengal mp s ! Modi ji ko sab hi aur karte hai . I wann give dem my support  	2
19333	Mohapatra iocl iocl iocl Great initiative !!	2
27636	Good Morning Sohne Satguru G Thanks For giving this beautiful day bless this d  	2
11660	I liked your performance in Raanjhana movie . Appreciate it . But then today I feel right what Sundar di  	0
17578	Surya Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd	0
11811	Triple Frontier ke writer ka address do koi bhosdike ne Ben Affleck hi tapka diya man facepalming light skin tone	0
20597	Sir NS blamed govt of last 70 years Apse 2 sal bardashat nhi ho rhy	0
21596	RT 07 is maa ke love day k mazaar banegi kutte mutenge	0
20217	Fir ek bar dhokha delhi nahi khayegi Jhutho Ki Sarkar bhagayegi Jaat dharam Ki  	0
39446	Secularism ki geet vokne bale kutte ab kahan hai agar a kisi or party k log ho jate to a kutte vok rehe hote	2
1419	Om gandhi ko ham isliye rastrapita mante hai kyu ki wo ahinsa vadi the ye nahi hote to aja  	2
36252	Agar flop nhi Hui toh tu apne maa baap ka alsi beta nhi .. flop toh bhaiain tera account mein 10000 r  	0
17266	Lol u was not even consider for a post I . Delhi government kya padhai ki re ... face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy	0
21983	re Har tensn k jad ki ek hi dwa ... sandeep Maheswary show face savoring food face savoring food	2
16857	O lantan nawaz doob k tou pehly tu mar tabar samet ... ye wo uospital hai jo tere payo aur chachy ne  	0
39909	Vote k liye 2 naheen bad phir bapas le legi lekin chutiya ab nahi janta ki ghoos khor ko sab jan gaye  	0
6390	Really a Marvellous drama with a very beautiful acting of .. Masha Allah .. Allah a  	2
41453	oh bless you my sweet child i ’ m so sorry for your loss ( of future sanity ) folded hands light skin tone	2
12379	teray khan ki her Orat ki choot me meray khandan k her mard ka loragift giftloot lay madar chood	0
16045	Sirf INC ko hi nhi jitne bhi opposition party hai un sab ko bhi nhi bhejna chahiye Nex  	0
13114	DostonAssalaam o Alaikum . Good Evening . aap jante hai hindutva wadi sangthan ko Jay siya ram kahne se keyon parhez  	0
12741	RT Thank you Lord for all the blessing that we cannot see Maging grateful sana tayo even sa pinakamaliliit na bagay na binibi 	2
12870	Yay !!! You ’ re so awesome Shan two hearts	2
4229	Kewal RJd hi nahi sare pratipakshi ko yedi majbut hona hai to jativad tatha parivad bad se alag chalna hoga varna a  	2
14130	Ye chutiya b bolne lga h k 12 ghnte ka wkt deta hu are namak haram tera Pakistan laal  	0
3330	RT Happy birthday Hasin vasiyo k rhne vale Piti Ji always blesssss u Piti  birthday cake face blowing a kiss party popper victory hand confetti ball birthday cake face blowing a kiss party popper party popper tiger face crown clapping hands smiling face with heart-eyes	2
43776	Aho bhagy hamare jo ap Varanshi Me as a PM padhare . Modi ji I love admirable work . Also I love you . You are a second nation father .	2
31067	Jitni mirchi tujhy lgi ... Tu pakka un me se ek hai saaly ..... Fuck off middle finger	0
44880	Akkal ke andhe !!! Paaltu kutto ki tarah dum hilana band karo !!! Supreme Court ne  	0
21807	Odisha Yeh mc cdmo ka koi social media pe koi account h y nahi . bohot paresani jhel  	0
15756	AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KERTEY HAIN Q K YE  	2
16287	Sab ke kutte mc bc hai yeh cricketer . Paise ke liye apna Imaan bech khaate hai . Aur chutiya public in  	0
29935	Sahi pakri hoo pick send karana mujha all the best	2
34464	taseer Happy birthday to sher e Punjab shaheed Salman Taseer red heart	2
8246	Gautam Gambhir bilkul thik bola tum sale takle gandhi soch gandi nali ke kide tu chaht  	0
43958	Khanji she is not bad bro Atleast gaddar toh nahin hai na jaise humhare Desh mein  	0
22440	Hospitals ki halat samny han ye log sirf lot mar maghan han or kuch nh dikhta inko	0
14083	Modi ji shah ji aur nath ji ....... inki tigdi ab desh ko neyi unchaiyon pr le jaygi ...... desh hit k liye jo bde  	2
36966	whole india miss you mam .... aap jesa videsh mantri milna sayad muskel hoga .... aasha rakhte hai aap  	2
19267	GUJJU Rohit sardana to congress spokesperson ' aapne logo ko 72 hajar dene ka wada kiya logo ne to 72 seat tak nahi di aapko ' face with tears of joy face with tears of joy	2
26207	RT Dhan dhan sat guru tera hi aasra You are great my lord 	2
7700	Thank you Ms . Mangu Amen i will be better soon	2
4511	RESPECTED MODI SIR AJ DESH KE DESHBHAGATO AUR DUNIA MEY PHALE HUE DESHBHGATO KI MANOKAMANA PURI HUI . AP ESI TARAH S  	2
11034	Yeah itne saal choro ko vote diya aab Modiji ko try kar rahe hai .. We lots for many years  	0
9419	RT - Our Bebo beauty Queen comes back with a Bang in her ' Dance India Dance ' Show as The Super Judge from 22	2
469	Take care bibi ! Allah khair ! No more stupidity will be tolerated now ! Bismillah ! Amitbhai ki Jai !	0
37229	Narendra modi jee aapne 5sal take bahut ache kam kiye hai . aap hi ke dwara bharat ki puri  	2
7390	. CHUNAAV PARINAMO NE DIKHA DIYA KI CHIT FUND GHOTALE K RAFEL K CHOR MAHAGATHBANDHAN WAALO KO CHOD K KOI NA  	0
3623	Å h jo . det g å r super godt for venstrefl ø jen at f å danskere omintegreret til sharia . 	2
27226	Tweets Waiters saalo thumari Aukaath bas tips lene ki hai malik banne ki nahi Din me sapne dekhna band karo rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing	0
38949	8527 who Tum bhakton se akal ki ummeed krna bhi paaap h ... Bs itna samajh lo asli gaddar tum log  	0
28116	Sir chote losses cut sikhna padega aap se .... jaisa aapne JSW steel m kara tha .... u r great sir .. 	2
19484	RT SISTERS BY CHANCE FRIENDS BY CHOICE I love you girls musuuza musuuza TYRA MIREMBE . 	2
28208	Jis Hisab Se India Team Ke Player Ka Aaj Performance Dekha Hai M Definitely Sure Ki India T  	2
30432	VKSingh We vote for you selected you trust you  	2
9791	Exactly Sir Namashkar Sir We love you always Huge Fan Of Yours .. My two years old daughter named  	2
3561	he's a india walo is ko be cow ka peshab do ye khoushi khoushi peye ga .	0
20544	Oh my god .... Its u .... So cute u are let's have a cup of water someday I don't drink t  	2
101	nolo Weni ankere o gae this weekend face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy	2
35288	happy birthdayyyyy damssss wish you all the happinesss in the world kush rehna hameshaa ! smiling face with heart-eyes smiling face with heart-eyes	2
27967	They don ’ t think they have some smart ass designer telling them what to ware they don ’ t realise these de  	0
18697	rathee Mr rathee .. Twitter pe baithe baithe aap sab ko better world mein le jayenge !!  	2
13609	Hn mereeeee bhaiiiii sbsw best fan of salman nd msd smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with sunglasses smiling face with sunglasses	2
15271	a hassan ye protocol ki khilaaf warzi hai . badtameezi hai . khair iski akar nikal jai gi inshallah	0
11330	RT Life jhand Hai JCB ki kudi badi mast Hai 	2
24778	Jai ho My leader My inspiration ..... Amazing victory ........ Sir plz reply ... Bhut aash hai apse .....	2
1694	Pappu is sad that PM Modi did not allot him any ministry !	0
31342	team selection hi ghatya hai world cup me khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow u  	0
1539	sabanaqvi Height of not accepting the failure . Teacher Apka baccha Fail ho gaya hai 5 me s  	2
6088	Jab bhi i heard her mujje bhi payar ka hak hai Mauli you are my best friend Hamri khushiyo ko ghar  	2
28287	Videshi yon ke talwe chaatna band kab karoge . Epitome of leadership ? Omg . Shame on you people . Is there no indian in congress party ?	0
2175	Is Movie Ka Bohot Salo Intezar Tha I love this movie	2
16546	Modi ji ko dubara pm banane ki hardik subhkamnaye 	2
17260	Indian hemal Paper ka tukda nahi hai bhosdi ke labour ministry ka data hai ! pagal hai kya be behnchod ??	0
35680	Apne pata nahi बताअोगे? Coward nikle न. nafrat me tabah ho jaoge koi nahi saath dega .	0
14524	We all our proud of to prove to hold the responsibility of prestigious post of foreign  	2
1195	Police should take action against him jaan kar mahool kharab karne ki koishish	0
10013	Pyaare chutiya press Raval ji Aapki bahot respect karta hoonbhen ke pakoday maa ki Daal aapne b  	0
27845	RT mishra Indians liked this prediction and made it come true -) 	2
8179	CHOR CHOR CHOR CHOR . DOOSRO KO LALTEN KARNE WALE AAJ KHUD LANAT KI NAZAR HORAHE HAI . Madam its bet  	0
21845	Sena srinagar Muslims in India are in much better condition than Is  	2
34439	who Haan aur tere baap ne to jaise pura angrezo ki chauni uda ke aagaye the freedom movement ke time face with tears of joy face with tears of joy	2
6745	Allah aap k dil ko bughuz sy paak fermaey ... buhat aagy nikal chukey ho ... aap . agla parraao Qabar k  	2
5476	Bahut bahut badhai priy modi ji janta jis bharose se aapko chuna hai unka dhyan  	2
11738	it is sad that himself was not beaten & buggered in holy month o  	0
44022	SwagMan I ’ d love to give you a big hug x	2
44067	i Lolzz Alhumdulillah Allah ne iss ki naubat hi nahi aanay deni enjoy tou aap karei  	2
29860	aeries Aww ! That's really cool ! Thanks buddy !	2
22655	5sal mein itna kuch ho kar bhi agar phir Modi humara PM hai to seriously congratulations modi ji apne sach mein me  	2
1977	Dar mat gaandu kuch nahi hoga Teri bv ki chut ko Ye to Roz ka kaam hai is Randi ka Ise aise hi Randi  	0
24625	Sir proud of you Ye begharat jitny jhoot boly bolny Doo Allah hamesha sachaii ka sath detaaa	2
24935	m pratibha SAALE SHARAM KR KUCH ISME HAMARI MUSALMAAN oR HINDU SIST  	0
38049	Agar tumhe country ki constitutional organization pe bharosha hi nahi to fir tum hote kaun ho eski demand  	2
13498	RT insan Happy birthday to you Bai Sa ji .hugging face My lord Saint Dr . Insan bless you with max sewa s  hugging face hugging face heart with ribbon heart with ribbon	2
36632	Namaskar very good beginning saheb 	2
7677	That is pure love bhayya women beat the men whom they love very much	2
35054	YAYYYYYY IM HAPPY FOR U im sure its socute )- purple heart	2
33462	PTA is suwar se ko Jane kyo diya wanhi thok dena cahiya tha	0
15900	Abhi to filhal koi nahi hai jise ap acchi lagti ho thoda aur wait kar lete hai koi na koi jarur mil jaye  	0
11124	ye dekho dosto ye hai hamare desh isthi niche Fire Brigade ki gadiya khadi phir bhi kuchh nhi kr hai ye desh kya n  	0
22113	Jay hind jay bharat everybody everyone all friends all the world Na to jhuthe bane our na hi kisi ko banaye Manaw  	2
34012	Mansoor Ali Yeh harami Mansoor apni amma kay baray May meri tweet bhee share karay ga ! Inn harami pat  	0
39470	waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye . warna jo bongi  	2
16614	RT Thank you For coming ! Hope you enjoyed a lot . lalli 	2
12261	wow so fuck me huh my dad rlly buying my sis a brand new whip bitch can't even drive face with tears of joy woman facepalming light skin tone face with tears of joy	0
11483	Ek IAS officers ish tarh ke cheap baat krti hai chi sarm kro tum IAS nhi BJP ki chamcha ho	0
18179	Oo Aunty when we say Jai Shri Ram there is a sense of positive vibes all around us not blood and destruc  	2
33652	RT Bandi chhor Satguru Rampal Ji Maharaj ki jai ho 	2
18203	Love it Go Raptors fire Babcock . Thats true Toronto spirit . Haha	0
5255	South Africa se haaray ...... g WC ki tayari kr rahay hain .. Australia se haaray .. g WC ki tayari kr R  	0
15283	rathee Prblm yahi h hmare desh ki .. kehne ko kuch log educated h bt actly me wo hai ni .. isse pta chlta h ki l  	0
