UID	TEXT	LABEL
4217	Salu bhai. Aap ka move jarur hit hogi bajrangi bali he na. ! Jis ke, saath bhagban hote hain hun ka koi kuch nehi kar sakta.!	2
4218	sahi baat h bhai.. qki sbka malik ek	2
4219	hme to phle hi pta tha salman aapke bare me sb jhut kha h... pr kuch akl k andhon ko kon smjhaye ....... i love u always salman ....i recpact u allways ......:-*:-*:-*:-*:-*:-*	2
4220	koi bhi uss fake pi pr yakeen kaise kr sakta h itna hi doubt tha toh trailr launch wala video dkh le na chahiye tha sb clear ho jata	0
4221	Bhai plz dont drink alkhol plz plz plz plz	0
4222	Ese he baiya bajrangi.,	1
4223	Bhai ki jai ho	1
4224	yakeen krne se phle ek baar video dekh lena chahiye tha	1
4225	i jush hope k wo insaan jald se jald pkra jaye jisne yeh fake pic bnaya ....	0
4226	Bhai aapki film super hit hogi hamari duaa aapke sath hai aur aapke sirpe mere bajrang balika hath hai Allah se duaa kartahu ki aapki film super ho	2
4227	Mayne kick Ki baat ik bi film nahi daka serif aap Ki film Ka intazar ha	1
4228	V nice commet salu bhai	2
4229	Aap ne aisa kaha ho ya na kaha ho i dont care but me Aap ka har ek movie dekhta hu dekhu ga aur hamesha dekh ta hi rahu ga. Love u bhai jaaannn..	1
4230	GUD NIHT DOST ALAH AFIZ SALMAN KHAN MERY GAN TUM	1
4231	keep calm Salman bhaii....we r alwyzz wid uh...Salmania rockd...haters shockd....love uhhh bhai:-)	2
4232	We trust are bhaijan baki bhot jan may fal gaya hai bhai dua kara gaya in shah allah hoja sab tik bhai	1
4233	Salman apko mujh pa trust ni ha ya ap khuc smjhty he ni mujhe	1
4234	bhaijaan hume aap par pura barosa he....aap aisi baat kavi kaar hi nhi skte....lov u bhaijaan?????????	2
4235	U r absolutely right bhai aap aisa kbhi bayan hi nai desakte muslim k khilaaf yeh sab apko badnam karne ki aur apki image ko kharab karne planning. Hope inshallaha police jald se jald inn dhokebaaz logon ko giraftaar karle.	0
4236	bhaya ye bhajrangi bhai Jan ko flop krnay k leye ye kaam kya ja raha hy	0
4237	Bhai me samjha samjha ke thak gya tha logo ko	1
4238	I love uuuuuii salman khaaan ;-);-);-);-)	2
4239	I blv u... Kp shining ma luv.. TZ luvs u.. :) :*	2
4240	I know bhai Muslim kabhi kisi ke religion ke baare me galat nahi bolta.	1
4241	Vai always we love u, or hm sabko paataha aap aisa kuch nahi karenge jo kisiko dukh pouche.... always vaijaan r8 or jo kartaha kisiko na kisiko vala hotaha.....	1
4242	Salman bhai bharosa hai aap par..	1
4243	kitny farigh log ho yar kyn requests bhej ry ho	1
4244	Don't worry bhai.. kehne wale kehte rahein just ignore... #Being_human_bajrangi_bhaijaan_6_days_to_go	1
4245	Ek the tiger bhi super hit hua Yarr sallu Bhai lekin there naam ka kia look ta app ka sallu Bhai ekdam radhe	1
4246	Salman bhai tension mat lo....hum is ovaisi ki baaton me nhi aane wale.....movie super duper hit he	2
4247	Choro sir...ye country kbhi feelings ke respect krna ni seekh sakta...	0
4248	#salman khan is rocking star	2
4249	Kuch log zindagi bar nhi samjte or na dusro ko samjhne dete h kud toh bekar hote h dusro ko bhi apni tarh bana dete isliye vo kabhi nhi samjege.	0
4250	Hmare bina tera koi wajood nhi #salman ...sale pathano k nam p kalank h tu	0
4251	Salman Bhai esi post ka intezaar tha thank u bhai shukriya Maherbani.	2
4252	J'ai ho kay tym nahi Kaha tha appna	1
4253	Salman bhai mujhe to pata hai ke ye sub news jo bhi hai wo ghalat hai app ki film dekhne ke baad sub ko maloom hota ke koun kya hai aur koun kya hai	1
4254	We dnt blv sch nonsense keep da gud wrk!!	1
4255	Aapne ye sbko btayaki hm insan haitb hindu ur musalmanNd india ur Pakistan. ...Bt pta nhi kyu log smjhte nhiBt koi nhi One day they wil realize.	1
4256	Tension nehi leneka vai,kuch bhi ho jaye,kuch bhi loog kahe hum hamesha aapke saath hay,ek aan,ek shaan ek hamara bhaai Jaan :*just waiting for Bajrangi Bhaaijaan :)Love and Respect From Bangladesh..............	2
4257	pehle mai musalman hun bad mai bhai ka frnz hunn frenz hai bhajrangi movie flop hogi dekh lena	0
4258	Yr tum sab ko bahut takleef he bhai ki sadi. ..se. ..heiiiiinn?	0
4259	Sojaa yrr boor mtkr Alia Khan	1
4260	Mere yeha ek ladka bhi nhi jayega movie dekhne	0
4261	aBHI SE SALMAN BHAI TENSION MAI HAHAHAHAHAHAHA	0
4262	salman kya hai aam insan hai hamari tarha jo help manga hai allah se mango	1
4263	kuch karna se pehla soch kar karna	1
4264	Salman bhai kiyu aap sab se banga le rahe ho aap aap ke kam me jan do pilz	1
4265	Hey koi meri sister ko pareshan mat karo	0
4266	Ap jesi jaha miljati he fir durghatna ghatjati he	0
4267	OK Alia Bora mtmano sujao khoda Hafiz by Mafi mangne ki adat nhi samajjao byyyyyy....	1
4268	Aur raha bt salman khan ka to salman khan ko apna name chenge kar dena chahiye salman nhi rakh k unko salman kumar rakhnaa chahiye isliye k o muslma k name per dhabaaa haiiiiiiiiiiii	0
4269	Koi rahe ya na rahe mai apke sath hu salman bhai	1
4270	Salman Khan tere pean dee phudhe mara kece randi k beachy	0
4271	Love youui bhaiiiii	2
4272	BHAI SE BDA KOI SUPERSTAR NHI H DUNIYA ME	2
4273	Sala hrami muslmano ka dushman badnam kiya hai Muslman ko kalank hai kabrustan mai tera paisa kaam nahi aayega balki #aamaal aor sabse pahle #imaan #pakka hai ya nahi	0
4274	Sahi h fir agar aisi baat h to .....Jo log afwah uda rahe unhen ye sab nhi krna chahye......Islam jhut nhi sikhata h	0
4275	Yes i knw u r a gener0us n p0stv prsn i belev tht c0z i felt n obsrvd tht:-)	2
4276	bb dekhenge pakka	1
4277	Salman Bhaijaan ye sab un logoo ki chal hai jo ye chahtai hai ki app ki image ko nukshan ho	1
4278	Yes puri duniya aapke khilaf ku na ho jaye mujhe aapke upar pura bhrosa h or marte dum tak rahega salman bhaijaan love you	2
4279	salman sir aap bohut piyaare ho mashallah	2
4280	dusroo ki ni khud ki suno.....koi na hatthii chalti h to kutte bahukktee h......	0
4281	kya tum ko pata hai ke tumhara kya religion hai neither muslim nor hindu	1
4282	chup karo paglo rulaoge kya .. senti batee karre sab :'(lolz	0
4283	salman khan to ghode bech ke sogaye hoge. aur yahan machi market banare sab . sojao salman ke deewano	1
4284	theater me ja k salman ka movie kabhi nahi dekhunga Internet pe 10 din k baad aayega download kar k dekhung!!! free me	0
4285	sir aapse milne or baat krne ki bahut ekchh thi	2
4286	Insan ki koi cast nahi hoti ji ..aj dont wory	2
4287	Harami ki aulaad hai salman	0
4288	aise nahi bolte sar ko....	0
4289	Jai ho jai ho jai ho. Bhajrangi bhaijaan	1
4290	To hum kya karay	1
4291	Hai salman i' from idonesia&maley, god	1
4292	jitne v salman ko gaali de rhe hai. sb owaisi ke dogle hai. sala sb galat msg failata hai owaisi supporters	0
4293	Bhaijaan aapne sahi baat kahi hai .......hum sab ak hain hume faltu rumer se bachana hog a.....	1
4294	khano mn khan salman khan jan	1
4295	Mashallah 2.3k comments and likes r 33,966 great 300 crores hai bhai ki film kai	1
4296	waitingg for bhaijaan	1
4297	bhai aap tension mtlo humlog aap pr bht trust krte hai yeh films sab ki 300 crs kmayegi ...	2
4298	Bhaijaan yeh msg , apke Muslim brothers ho ghuma rahe hai apko badnam karne ke liye	0
4299	sir inshaalllah may ap sy ek bar milon ga.sir ap sy galay mil jao ga.n	1
4300	sir kasam sy may apkay movies ka muntazir hon.sir apki torri si role bi mjy achi lagti hy...sir mjy bhulaao pllzzz sir	2
4301	salman apki sch bht achi hy.... ALLAH PAK sb thek kren gy .ap preshan mt hn. stay blessed	2
4303	BiNa muslim Ki hit karke dikhyenge hm	1
4304	19 ko eid h or wo apni eidi lene zaroor ayega.	1
4305	Ab eid celebrate krta ha kiya ramzan ka roza b rkhta ha.kyn k eid ka maza tb hi ata ha jb ramzan k roza rkho.	1
4306	Yaar sallu bhai accche bande h to sala sab inke naam ko kharab karne me lage pade h	2
4307	Hlo sir kya aap kbhi mujhse baat krege kuchh hai jo aapse share krna chahti hu	1
4308	Salman bhai .......no tansion hm tumhare sath h ...koi frk nhi pdta hme ...koi bhe kuch bole aapke killaf	1
4309	ok koi gal nai ji salman bhai	1
4310	sallo mai ap se janna chahti ho kya ap n ye bola h hindu bhai mere liy q bola ap ko muslim bhi to dil s chahte h	0
4311	Mai WO pars buy Kar k use mai paise rakh k use gift reaping karwaa k eid waale din namaz k baad jab Ammi se gale milkar eid Mubarak karungi tab mai ye gift unhe dedungi	1
4312	i know mai janta tha ke sallu is tarha ke bekar bat kbhi nhi bol sakta	1
4313	Bhai ajkirat appkesat	1
4314	allaha aapk sath hai bhai	2
4315	Bhai jaisa ap bolo waisa hoga	1
4316	I knw sallu i dnt belive fake news u dnt wry ...	0
4317	Hey salman bhai .kab Milo ge	1
4318	Eid 2015 Hum sath sath bajrangi bhaijaan.	2
4319	love u love u love u sallu?	2
4320	eid ki part meri traf sye bhaijaan	1
4321	aap galat na the, na ho, na hi hoge. bhai aap ki sadi ka intijar pure world ko hai .kab super duper news de rahe ho aap.	1
4322	bhaijaan love yoy	2
4323	Hi salman sir please apse marnese pehale ek echha he ki main pako samnese ekbar dekhu filmo me dakhahe lekin ajatak main apko reall me nahi dekha but apko aur apke family ko ramzan eid ki mubarakbad	1
4324	Bhaiya plz ek bar mujhse bat kar lijiye main bachpan apki fan hu aur apko apna bada bhai manti ht	1
4325	Kya karke jaoge. Aap	1
4326	luv u salman ,...aap bht bht great ho...hr din koi na koi kisi k bare me bolta rehta..ese logo pr koi vishwas ni krta.........unke bolne se hi hme sikhna cahiye pdai kitni jruri h n soch smjhkr bolna b.	2
4327	English ki maa behen ho gayi Bhai :v	0
4328	very good bhai mujy thori bohat samj lg rhi hai	1
4329	sallu bhai rockz	2
4330	Salman sir hme pta h. W8	1
4331	wee belive u salman	2
4332	Bhai hum aap par poora trust karte hai aur humme pta hai kabhi galat nahi karoge	2
4333	SK bhai aap shaddi kab karoge muje aap ke son ko dekhna hy	1
4334	Salmam sir hmesha apko to hi follow krtee h hmm. Apko dekh kr hi sikha h ki dusro ki heLP krna kya hota h. Dil ko khusi milti hh ab jana hmneeee	2
4335	Hum to apko apni jaan maante hai	2
4336	kya ho gyaa ?	1
4337	Salman bhai don't worry. Aane do salo ko aisa khinch ke denge ki bhool jaayenge ki saans kaha se le aur pa#*e kaha se....	0
4338	Bhai..don't worry	1
4339	love uuuu sallluuuu	2
4340	Jise bhi apne profile pic par 1000+ like lena hai add kar ke massege karo only indians	1
4341	nyc sallu bhai..	2
4342	Apake upar bharosa hai.. ..bhai! Aap koi galat kam nahi kar sakte.. .. !	2
4343	BAJRANGI BHAIJAAN 700 CRORE!!	2
4344	I'm wid u	2
4345	Aabhe salman bhai ko suna mat lagaao vo kisi ki sunne vala nahi voto jo manme aaye vo karega bhai	0
4346	Md noman teri behan hai wahan pe	1
4347	Salman je plz kbhi to rply kiya kro tbhi pta chal e ga ki aap bhi apne fens se pyar krte ho	1
4348	salman bhai jaan friend request plz	1
4349	Kha h aap pls kbhi aek msv kr dijiye plss I realy miss u	1
4350	yes bhaijan hm ap k sath hai	1
4351	hamy apky real life se koi sarokaar nahi. ap actor hu aur apki mvz dekty hai thats it baqe ju karu ya na karu ur life	0
4352	sahi h bhai good evning salman sir	1
4353	Shadi kr lo wrna firr na hogi	1
4354	Shadi nhi hogi yaar aur kya	1
4355	Niki varma tum bhi bol lo	1
4356	Salman gadi aaram se chlana ab wrna jai..l	1
4357	are yah madhar chud kiya dega iski to me ma chud dunga agar yah mil jaye yah madhar chud islam ka dusman ha is sale ko bech rod per lakar goli mar du ise mar duge to zanat miljayegi kiyu ki yah madhar chid islam ka dusman ha	0
4358	Pta h. Ye sab fake news ghum ri h aj kal. Bt shayad flm pe iska asar padh sakta h. Ap wts ap pe vdo share kro k apne kuch ni bola muslims k khilaf. Insha allah sab thk ho jaega	1
4359	Hy tamanna i wnt 2 frndship wth u	1
4360	salman bhaiya aap shadi kab korogi? me apki shadi ki barat me jana chahta hu	1
4361	Sallu kya likha hai kuch samajh nhi aaya	1
4362	Salman Bhai jaan hamare dil me basa hei	1
4363	ilove u .. bai.. .. im soo sad ur arresst..	2
4364	hi bhaijaan apko apki film bajrangi bhaijaan aur eid ki advaance mai bdhaai love u bhaizaan	1
4365	Mera Islam mera mazhab. Ik allha ik qhuran . Tu kya samjaye ga hume	0
4367	Are yar to to me ghar aawunga bhai biryani khane aa sakta hu na bhai	1
4368	bhai mein aur hamara kolkata ke sabhe log appka film zarur dekhaga	1
4369	pls all frendns wach an the movie bhai ne Yeh harare liya present kiya sab log pls Yeh film dekha yaaya	2
4370	Chance bhut kam hai mai dekhsakti hoon ya nahi	1
4371	bhai utha lo isko	1
4372	khud ko fans bolte hai lekin kabhi fans ban nhi sakte kyuki kabhi kosis hee nhi ki samjhne ki bhai ko	0
4373	Please everyone watching bajrangi bhaijaan......agar ap bhai ke fan ho to eidi to jarur dena bhai ko movie dekh kr	2
4374	SALMAN bhai ap tenshan mt lo apki movei supar dupar hit hai kuch m k l or kuch b k l hai jo apni (G) mra rhey hai or jo mra rhey hai vo bhi apki movei dekey gey mgr adath hai na suleymani kida jo ghusa hai......:)	2
4375	Ye sab fake baatein h bhai sbhi religion key bht respect karte h or wo kbi kisi ko hurt nhi karte don't miss bajrangi bhaijaan movie m to jaonga first day or first show	1
4376	aage aane wale time me tumko dekha de ge tumari aukat	0
4377	Pak ka movie flop hoji ???	0
4378	Hmto chdnge nai bhai ki movie 1st day 1st show	1
4379	Bhai tum tention mat lo apke real fans jo pata ye ghatia harqat kisi aur ki hai , we have faith on u bhaiiii...??	2
4380	? belive of course buddy...i believe in your heart ...hameshaa buddy hameshaaa....i love uuu <3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3 3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3 3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3 3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3 3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3 3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3 3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3<3	2
4381	Sir apse milna hi h mujhe kaise bhi karke mujhe bht tklif hoti h sir schme ab or nahi saha jata agr aap samjh skte ho to please mujhe jarur milna h...apki fan Geeta Rawat....	1
4382	Salman apke fans pahle apka dharm nhi.....apke Indian pahle hone ki vajah se pasand karte h. Aur apke sbhi chahne wale ka koi bi dharm ho.salman aap Hiro ho unke	2
4383	aj ki party bhaijaan ki taraf se.	1
4384	Hii bajrangi bhai jaan	1
4385	being human ka aslee avtaar. salman bhaii aap aur aap kay dad lakhon karoron logon ki duaa letay ho. mashAllah ......subhanAllah. stay blessed always admin aamir ahmed	1
4386	Kaya hal salman bahi kamal karte ho pande g	1
4387	Salman bhai main apki baat ko samj saktahu aur yeh sab jhut hai	1
4388	Logon ka to kaam hi hai afwah failana	0
4389	Muslmano ki beizti ki hai is film mai	0
4390	mainu pura bharosha hai ki apki movie sare record tod degi	2
4391	koi gal nai mujhe pata hai aap bahut busy rahte hai all the best veerji	1
4392	Es i love ka ryply tab tak ayga jab tak tum kuch nhi khta	1
4393	gdnt salman khan.kash ap reply karte.	1
4395	Salman bhai i love you nikhil raj hemanshu raj nikhil par frend request kijiye ga salman bhai pls pls pls	1
4396	jada pine se accha , todi si piyo na bina pani ke , paise ki bhi bachat aur pani ki bhi. kya bolte ?	1
4397	Koy musalmaan ye film nahi dekhe ga ye film flop hogi	0
4398	Me aapki bhut badi fen hnu sar.aap aek baar muje bhi kuch riply karna.p	1
4399	Bhai don't worry	1
4400	K bole6e,..Tui ki janis anti religiÃ²us film kake bole,..	0
4401	eid mubarak ho bhai jaan love u	2
4402	Osm mubi super duper hit sir 5000000 ke kam se jada kamaygi ye film sir	2
4403	piz contect me	1
4404	luv u bhai waiting____	1
4405	Shopkeeper khai ka	1
4406	I don't know bt I want to ask.. K log bol rahe hai k salman ne bola hai k mujhe apni film hit krne k liye musalman log ki zarurt nhi... Agr aapne aisa bola hai to movie eid me q release kr rahe hai eid baad karo	1
4407	i am bigg fan of salman khan iam pakistani love love uuuu salman khan	2
4408	assalamualaikum ..... salman bhai me ye puchna chahti hu k jo baate sunne ko milri hei muje is film se related. kya aapne sach me esi koi baat boli hei ya ye sab rumors hei ....... plz tel bhai jaan	1
4409	Salman sir aapki movie hit hogi	2
4410	Book kr diya bhai	1
4411	zakat milegi is eid pe	2
4412	Okkk....bajrangi jaan	1
4413	Kab aayegi yeh eid...	1
4414	Bhaijan ak hi hain.....SALMAN......	1
4415	salman bhai jay ho	2
4416	Salmanu mashallah Bahut hamsome ho!!!!khush raho!!!	2
4417	aapne achha nahi keya	0
4418	jay jay bajrngi bhai jaan	2
4419	Me tumari movie nahi dekoga jabtak ke app mujse batnahi karte	0
4420	mast movie hai Bhai	1
4421	Love uuuuuuuuuuuuuuuuuuuuuuuuuuuu bajrangi bhaijaan	2
4422	Nitin Saxena bhai order krdia kya???	1
4423	Superb mand bloing	2
4424	sab ki aan sab ki shan sab ka ek bhai jaan ,,,,,,my bro salman khan	2
4425	Salman sir evry1 says m ur die heart fan, ,bt m ur huge huge huge huge huge huge crazy crazy die heart fan of urs	2
4426	luv u soooooooo much salman....aap ke fans hmesha aap ke saath he...	2
4427	Bhaijaan of bollywod salman bhai	1
4428	Bhaijan love uuu	2
4429	mujhe mil gaya haii.....	1
4430	Salman kaso ho	1
4431	Bahut kam logo ko saccha pyar milta h	1
4432	Assalam walekum bhai	1
4433	Salman ji aapki film super duper hit ho.sare record break kre.Ginnes book of record me naam ho jaye aapki film ka.Aap reply kro ,ya na kro ham to aapke liye pray krte hi rahenge.Amen!!!!	2
4434	Kya haal hain..pawan kumar chaturvedi g..urf. bajrangi bhai bhajaan	1
4435	Tu madharchod hai	0
4436	Sallu bhaijan ki jai ho sallu bhai pure hindustan ka tiger	2
4438	Trailer dhaaaansu hai yaar	2
4439	Trailer dhannnsu hai bhai	2
4440	Nice meri jaan	2
4441	Eid mubarak Mian Salman vai	1
4443	I love you salman khan my aap ki bhut bhut jada fan hu	2
4444	dosto yai flim tho fulle hit pef hit hoge	2
4447	Nawaj ne tohh kick bcha li iss baar dekhte h	1
4448	salman khan aap pakistan aa rahan par kon se city aya ga plz plz humko bhi aapse milena han plz plz batyan na	1
4449	Pori dunya tumhari fan nahi hai to ziyada ochlo mat agar tum harai fan ho to wo sirf india or pakistan ho ga ya pir AK or mulk pori dunya nahi Mari sister tumhai pehlai like krtiti per ab nahi she is right you are salfish	0
4450	blockbaster movie bajrangi bhaijaan...	2
4451	Salman bhai 1 no	2
4452	gud see vaaijaan	2
4453	bhai aapki ye movie chhappar far dega ;)	2
4454	Bhai jaan locket badiya a	2
4455	Supr salman bhaijan	2
4457	Super duper hit.rahegi bhai	2
4458	Wai sale Ismail kutte jyada bhaukana sehat k liye nuksaandayak hai . Amma k pallu me so jaa ab ## boxdk	0
4461	Pakistan m yeh move nh chil sekte chair parr de hum cinema wallo ko lhr m tu kabhi nh	0
4462	Abe ismail pakistan me chal v jaegii to 1 cror se jada okat kya h tum logo ki be	0
4463	Bajrangi Bhaijaan sbka bhai	1
4464	Tere lahor se mahga hamara gav h be ja apna kam kar	0
4465	Ye Pakka hit h koi sala rok Ni sakta bhai ke film ko hit hone se	2
4466	Salman bhai hum to apne bach pan sey like kartey they abibi kartey hai lykin aapne ek baat kah ke hamey naraaz kardiya	1
4467	salman khan aapne kya kaha h	1
4468	esaa kyu bolte ho aap	1
4469	Sbka record todke Salman bhaiJai jai bajrang bali	2
4470	sala kuti ki olad	0
4471	i love u soooooooooooooooooooooooooooooooooooooo+00000000000+00000000000000+000000000000-000000000+0000000+0000+0000+000+00+0 Mich and u r beautiful+awesome	2
4472	Ye movie hit hone se ruk he nhi skta h movie hit hoga hit hoga hit hoga----------------------	2
4473	kisi ko blcne chahiye to apna numbr btao abi 2_ min me blance aayeg	1
4474	Salman bhai I loveyou	2
4475	Bhaijaan maine liya hain amazon se	1
4476	Salman bahot she log aapke baare me galat baat bolte he muje acha nahi lagta	1
4477	Plz salman bhai ke bare mein ye galt baate mt likho unhone aapka kya bigara h	1
4478	Rock salman bhaijaan jaisa koi ni	1
4479	Paglii hy kya tu Aliya Khan mene bola or tu sch man ri hye	0
4480	oye alia privacy block	1
4481	Ha ha ,are yha animals kha se agye sb humans hye padli chshma lga ke dekh	0
4482	Mene kitni bar smjhaya tha rat ko chashma mt nikala kro animals njr ate hye ap ko firr	0
4483	Bhai phela din phela show love u bhai	2
4484	Oye hoye kini khrab ldki ,request delete kr dii meriii	0
4485	Bollwood ki aaan baan saan dekho aagaya #Salman_khan movie me karenge Dhamaal kyo ki ye hai #Bajrangi_Bhaijaan	2
4486	hi sallu bro....	1
4487	salman bhai bhool gye kya	0
4488	Mai ho fane aap ki bahut jiada her movi jis Mei aap ho kush ajiv khushi apnapan aap say lagta ha bha bat guan ba say dua karty ha Mai request behg do pls bat Karni ha	1
4489	I want it i want it i want itttttttttt ???	1
4490	Salman khan sab sy best	2
4491	Supar hit bahi	2
4492	Vai apka koi vi filim hanne dekna nihei chora....	1
4493	Salman vhai fata fati look	1
4494	good morening salaman bhai	1
4495	Kamal ki movie hai kasam se dhum macheg dhum..Salman sir....i love you.<3	2
4496	Salman bahi super duper hit hai meri dua hai apke sath L0ve u bahi	2
4497	salman bhai ne apka bahot bda fan hu	1
4498	Gd mrng bhai	1
4499	gm sAllu bhai	1
4500	Fast daey 70 crore bahijaan	2
4501	Salu g khbi hello hi tou kr lia kr	1
4504	Love u salman bhai ...apki movie aaj tak ke saare record tod de ye bhagwan se prarthana	2
4505	chor hai ye	0
4508	bhai jan duaa hei k appki film sooper dooper hit ho.	2
4510	Keya sach me salman khan ho mujhe jawab dijiye	1
4511	supprrrrrrrrrrrrrrr salllu bhai	2
4512	Looking hottt salman...	2
4513	Inshaallah jobi hoga fer aye ga,	2
4514	Agar muslim ki nam badnam huya to teri page unlike kordun ga or kavi bi tere liye duya nahi karen ge#@Me sulltan@	0
4515	i love u vaii.khuda hamesha apki saath rahegi vaii	2
4516	Sir.sera ke bad me mai aapka bodygurd rhunga..	2
4518	Musalmano plz open ur eyes salman khan only naphrat ke layak hai	0
4523	Super super super salman bhai	2
4524	janno ki jaan bajrangi bhaijaaan.	2
4525	suwar ka bacha	0
4526	Bhai jaan ko salaam	2
4527	salu g plz ek bar bt kr len mjhse EID se pehle hi meri EID h0jaegi plzzz	2
4530	movie to hit tio hogi sure bhai ki movie wo v eidd pe	2
4531	salman flap ab	0
4532	Allah ap ko sada khush rakh. aameen.	2
4533	Shahid kapoor ne tumhe invite nahi kiya @BB	0
4536	vrryy vrrrry nicee trailor	2
4537	bhai jaan humne suna hai jo apke kreeb hote hai ap unki har vis puri karte plz bhai ek baar mujhse baat kar lijiye g.e. bhai love u always	2
4538	Nice movie 200 crore asani se kama legi	2
4539	Superhit 800 crores	2
4540	300crore aram se kama legi	2
4541	nice tobe thiseid eve,,,,,eidmubarak	2
4542	Sabaka bhai salu bhai	2
4544	salu bhi i your biggest fan jai bajrangi bhaijaan	2
4545	Very very niece tailor	2
4550	mai apka ek chota sa fain hu	2
4551	Osm pic sallu	2
4553	lovee uuuu saluuuu	2
4555	Oooops wow yar	2
4558	Onliy dabang bhai	2
4561	sab ki aan sab ki saan aagya bajrangi bhaijaan	2
4562	Salman sir...<3	2
4563	Gud luck ji.. allah aapko sari khushiyo say navajay ..sayad aap humko bhul ghai lakinhamari saash rukh jayghi hum ushkya baad bhi aapko nahi bhulayghay.. allah hafis	2
4564	Kash kabhi aap humay samjh patay dosti karna ashan hai nibhana mushkil I love you salman khan	2
4565	advanced eid mubarak	2
4568	Hum iske baap hai	0
4571	Sir i love u. MAIN aapka bhot bada faan hun,sir. Aap jo T-shart pehnte ho mujhe dedo Sir. Main HARYANA se hun Sir ji.my No. Sir 9991865726	2
4574	Wah wah suprb salman khan g gudluck???	2
4576	#sona kya baat he..	2
4578	Mojh par ik ehsaan karna k moj par koe ehsman na karna	1
4580	salman sir main aap kaa bahout bada fan hu please call me 7726066179	2
4585	bahubali kar rhi h record tod collection	2
4586	bhijaan eid mubharak......	2
4587	bajrangi bhaijaan 347 caror box offic	2
4588	Salman Khan Tum Kafir ho Muslim larki ko bagatai ho sharam karo aj be teezi see pilnai wala Religion islam hai	0
4589	Mast hai bhai	2
4590	Bhai Jaan original kon se fb par ho kiss naam SE hai	1
4591	Sala Kafir bahenchod dekhta hu teri movie kaise hit hoti hai . . . . . !	0
4592	shayadi ke bare me aapka kya khayal h. aap shyadi karoge ya fhir kaware rahoge. muje bahut badi tanson ho rahi h.	1
4593	Abbu Ki shopping hogai bas Ammi Ki shopping baaki hai	1
4594	Salman agar tu ne mujse bat nhi ki na to samjo. Tera mera qissa khtam finish	0
4595	Salman tu reply q nhi kar raha please please	1
4596	Please salman tu to janta hai k tere page pe kese kese log hai chiiiii aap ek reply do na please	1
4597	Salman yaha aur bi bahot se bandar hai par mai sirf tum se pyar karti hu please reply me	2
4599	eid Mubarak ho bahiya	2
4600	kuch nahi bas report send kar raha tha	1
4601	im Rohit vasfoda	1
4602	Sale sab accha krta he agar comment pad rha he to sonle kuch logo ka dil bhi bohot bura todhta he ab tak sare first show dekhe lekin isbaar tone dil todhdiya sallo	0
4604	i m ur big fan.kash ek bar apko dkh pati.aur mai zarur augi ek din	2
4605	aap kaese hai aor kaha par hai.	1
4606	sb salman ko doshi kyu keh raha.khud ko sb dekho phle..duniya bs bhaukti hai	2
4607	tri maa ka choot	0
4608	Aaj ek se bdkr ek ghatnayen huyi hain pta nhhh kya huwa h...	1
4610	I love you Salman sir kaash main apse baat kar pati..i miss you..<3	2
4611	Ek Salman hazaaron mehaman...hahahahahah ....sabka haal ek jaisa bolo kya hoga???	2
4612	Salman sir ki chandi hi chandi..(:	2
4613	salman tum garibo k dard samjhte ho you are grateman	2
4615	hy bodegurd you my friende.love you....	2
4616	Mai tho supper man salmaan ka fan Jo leve panga kardo ma bhean I'd Mubarak sir	2
4617	film ka story mast he aur aap bhi mast ho............	2
4618	I hate u salman khan tum jesa insaan maine duniya me kahi nai dekha	0
4620	Salman Khan bhai can't wiat...wish aaj hee friday ho... Bajrangi Bhaijaan..in advance, eid mubarak	2
4622	eid mubark salman bhai	2
4623	eid mubarak ho aap ek baar reply karye pls	2
4624	eid mubark bhay	2
4625	Akdam kick ke jesa	2
4627	hmmm kal muj bhi yahi feel hua tha	1
4628	raat bhar jaaga raha..tujhse she kahna chaha..mujhe tera ab bhi tera injaar Hai..mujhe ab bhi thujhse pyaar haiâ€” feeling ekta	2
4629	Kaise ho Salman sir...id ka kya huwa apke ???	1
4630	aapki movie 350 crore kamai karegi	2
4631	bad karna chahti hun mud thik nahi hai sab so rahe hai mammy aur chhoti bhan college jane ke liye jaldi uthti hai aur rat me bhi 12 1 baj jata hai sote isliye dophar me so jati hai papa bhi so rahe hai	1
4632	nis pic salman ji.	2
4633	Sallu u jst fav	2
4634	Bhai movie hit hai tention lene ki zaroorat nahi	2
4635	Best acter.....salman khan	2
4636	I love Salman khan i love india	2
4639	EID mubarak aur hit (film)mubarak advance.	2
4640	300, crore insha Allah	2
