uid	text	label
1365	RT : Me ha gustado un vídeo de de ( 	2
1366	His voice is a familiar sound	1
1367	¿ Qué tan rápido es 4G LTE comparado con tu red residencial ? Averígualo tú mismo y sorpréndete : 	2
1368	janel Hola . Gracias por su interés . El Droid Turbo es fabricado por Motorola . ¿ Cómo le puedo ayudar ? ~ MV	2
1369	RT : : Rocket League -RT a este Tweet . -Seguir a -Seguir a -Seguir a 	1
1370	Look del Dia vestido de 	1
1371	RT garcia2 : Por cuantos shots vas ? 	1
1372	RT GD : Cuando ves el snap de y decis ¿ donde mierda queda esl ? 	0
1373	Pa q vaya con el 42  un Home Theater Sony 3D Blu-Ray DONE y BIEN DURO !! !	2
1374	Llegados este punto nose si decir buenas noches o buenos dias ahre .. . Lo que sea xD que descansen Zombers ! winking face winking face with tongue	2
1375	La sonrisa es la curva más hermosa en una mujer Open 11:00 a 7:00 pm 	2
1376	blackjaguarwhitetiger 's video 	2
1377	RT : Los celosos diran que es paint , gracias 	1
1378	 Te debo tanto que ni te imaginas  - fan a justin bieber Por dios hay una línea entre ser fan e idolatrar un artista . Sepan diferenciar .	1
1379	si estoy viendo	2
1380	RT mar26 : Mami , you the real mvp	2
1381	Increíble CHICA GAMER ya va por casi 9M !! ! Muchas gracias Zombers Brocolis ! :D jaja en fin .. . Buenas noches Zombers ! ^^ :D	2
1382	Jajajajajajajajjaa these hoes aint loyal 	0
1383	 Tengo plan Z , C , B , pero no tengo plan A .. . 	1
1384	Mommy to be looks y que mejor Modelo que barbarabermudo . falda con  	2
1385	RT : The glam team .. .. .. .. por que nosotros somos discoverymujer .. .. Te  	2
1386	Me he encontrado con unos Zombers en minecraft y vamos hechar unas partis ! JAJA Super selfie ! 	2
1387	azul Por el contrario , ¡ Gracias a usted por ser cliente preferido de VERIZON WIRELESS , a disfrutar el mundial , muy feliz día ! ~ MV	2
1388	 : jajajaja que cuteee te amoo gingerrrr  always ! y love you too Nigga :)	2
1389	O M G ! Queeeeee carajoo ?	0
1390	voy a vestir a bombon y a hopee de peces	1
1391	“ : Look de hoy gracias a mi flaca amo el naranja 	2
1392	Yo me voy a quedar calva por el fkn stress	0
1393	Mensaje en Snapchat . Básicamente explico por qué hoy no habrá vlog , pero sí Snupchut . FINDE DE SNUPCHUT . LOCURA .	2
1394	La moda es un lenguaje instantáneo . M . Prada Salhuaoutfit : blusa Shadow Knot short Pedidos al 096.880.7384 	1
1395	El nombre de Kronno y el de Zombers porque surgió ? Tien  — Zip todo tiene historia , kronno viene por que queria po  	1
1396	RT : La noche es larga pero que suerte que tenemos la neverita llena . [ Foto de Frankie O ] 	2
1397	quiero estar en un yacht .. .	2
1398	Ser mamá nos llena de orgullo ! más guapa que nunca !! 	2
1399	RT : YO IBA A TUITIAR ESO !! !! !! ! jajaja literal acabo de terminar sec 1 me siento cabron voy a coger un break de m 	2
1400	Imagen Modeling by La Gatita . Registraciones 	2
1401	RT : -gps -jangueos -tadana -chula -good pics -me suelen gustar tus tweets -you like to dress nicely -good hair style	2
1402	quieren seguir los hashtags	0
1403	RT : yt Doy fee ! Firmó y muchas fotos ! Es el mejor .. . 	2
1404	En casa o en donde estés , estos aparatos te permiten aprovechar la red 4G LTE más grande del país : 	2
1405	munchies , Netflix , Xbox , y blanket burrito wrap .. . hoy yo no me muevo	2
1406	love you friend !! You are back ! Regresando con exito ! Un Gustazo ser parte de este equipo	2
1407	RT : Mañana empiezo uni , amén .	2
1408	RT : te woa mamal el culo en la suite del marriott	2
1409	De Mujer a Mujer ( Woman to Woman ) en Palmetto Hospital 	2
1410	Le tiré hasta ss cuz he amazing .	2
1411	food coma	2
1412	ZOMBERS ! que os ha parecido mi genial cancion del final ?? XD ?? UNBOXING JUGGERNOG BLACK OPS 3 	2
1413	Hay tantas actividades en senior year y tantos fkn gastos	0
1414	14 aahh true true .. . el reunion en precol no fue lo mismo .. we actually did school shit	2
1415		1
1416	RT : Yo no necesito escribirte todos los dias para que sepas que cuentas conmigo , I will always be here y cuando mas me necesi 	2
1417	Con uno de mis amores .. . susanlee40 Mi hija . 	1
1418	RT : & !! ashlyshands  	1
1419	RT KarynaSoto : ¿ Cuál es la necesidad de estar online en whatsapp y no abrir la fucking conversación nuestra , no responderme o dejarme en 	0
1420	RT : mi cara después de escuchar mi voz en los snaps que subí al story y los ha visto medio mundo 	2
1421	Quiero perrear Shaky , Shaky , Shaky .	2
1422	ver fotos de prom y ver a in tipo con etiqueta que no sea negra me da ganas de vomitar te lo juro .. .	0
1423	Si os soy sincero podría sacar mas raps por semana .. . Pero cuando he hecho yo algo simple ?? NEVER ! Esa es mi esencia Z4E ! smiling face with heart-eyes skull red heart	2
1424	RT : Arrepiéntanse pecadores que esto es Dios dandole un preview del infierno fire fire	1
1425	awww haha mami me decía para salir al cine o de shopping que ella me pagaba par de ropitas con tal de sacarme de la cama	2
1426	-fút -super nice y chevere -ciencia -más fút	1
1427	Yo iba a hacer los proyectos del viernes , iba , mega sike porque llegué a dormir , ya es hasta rutina	2
1428	La mejor vestida de hoy Bella en 	1
1429	RT : En yoga pants a la escuela relieved face	2
1430	Almuerzo en Doral Ale House con los oyentes mios . Los amos 's Doral Ale House 	2
1431	Buenas noches zombers ! Ya somos 720K !! la virgensita de guadalupe ! Muy pronto haré algo muy diver ! Y algunos sabeis que es !! XP xD face screaming in fear face screaming in fear face screaming in fear	2
1432	El vlog de hoy .. . más salseante que nunca : QUÉ YOUTUBER ME GUSTA 	1
1433	RT : Quien no se levanta en buen humor con Los palos de y el morning show de Happ  musical score headphone radio	2
1434	Yo nunca vi full house .. .. . No se si verla	0
1435	RT : netflix me tiene amarrada a mi cama con OITNB y Grey 's Anatomy face with tears of joy	2
1436	RT : Guía ' glam ' para el verano 2014 | De Moda 	2
1437	RT : Vete a Bayamón , es tranquila , nunca se van de huelga .. . they said to me .	2
1438	jajaj good luck dr. phil OK hand	2
1439	Traveling reading n prepping up ! ño 	1
1440	ña 	1
1441	RT : Oficialmente acabé clases en high school	1
1442	red red red los accesorios más lindos para esta navidad cinturones , collares y pulseras 	2
1443	Que tal este outfit ? Blusa $20.00 Falda $20.00 Collar $ 7.90 Tus pedidos : 096 880 7384 	2
1444	RT : Yo creo que el mayor turn off es un tipo desesperado que le tira a 5 a la vez , nada peor que eso and trussss me girls 	0
1445	RT : Need que tu mamá vea esto pa que te rompa la cara 	0
1446	yeahhhh tambor yo . Esooo !! !	2
1447	RT : At this point , le pagaría a quien me haga el ensayo que me falta por hacer .	2
1448	Civil War por segunda vez and I loved it igual .	2
1449	RT : Veo este tweet de y mi reacción es .. . 	1
1450	RT : By ⁰ 	1
1451	De dónde salió el  mera wo  que ahora se pasa diciendo to ' el mundo y hasta yo tengo pegao' ?	2
1452	Farewell mas memorable en asj :') 	2
1453	Gracias al equipo de los Marlins por mi jersey 	2
1454	Veo statuses viejos en los memories y me da vergüenza .	0
1455	Un saludo a los q están el la fila de Best Buy y Sears en Carolina ! En vez de estar con su familia !	2
1456	jajaja cabron si fue clara la falta de leonard a westbrook .. Y los albitros lo pitan , pq van a favorecer a okc face with tears of joy	0
1457	RT : Snuck into rehearsals martin malave de en los 	1
1458	RT : gracias por petarme el Twitter hermano hahaha repetiremos pronto !	2
1459	Acabo de recibir un email de una profesora y por 5 segundos me acordé que venía a la uni a estudiar y no a comer y beber	2
1460	Mis niños nacholacriatura chinomiranda En designer suits 	0
1461	Y ASI fue el encuentro de Tia with ñoescamilla coming soon !! !  	1
1462	RT : Bipolaridad de las mujeres be like .. . 	0
1463	RT : Sueño where are u now that i need u ?	0
1464	Palmetto General Hospital .. 	2
1465	Set free el celebrity que hay en tí . Mira en . 	1
1466	Yo muriendome de hambre y papi mandandome fotos comiendo en the varsity en atlanta	2
1467	El tembleque de abu , carajo , fucking ricura	0
1468	curry .. .. Donde estas ? microscope telescope	2
1469	INFAMOUS SECOND SON | KRONNO ZOMBER | ¿ HEROE O VILLANO ? ( Prod . por Sa .. . 	2
1470	RT delmar : quiero papa john 's	2
1471	RT : Jajajajajajajaja Mood : 	2
1472	hahaha pues no me culpes a mí niña Disfruten y tráiganme un lleverito de mickey plij hahaha face blowing a kiss red heart	2
1473	Hoy no me da tiempo a editar ni subir el vlog del primer día del fest , así que lo tendréis mañana o no sé a qué hora ya no sé cuándo vivo .	0
1474	Hace falta un fastfood drive-thru de comida orgánica , batidas de proteina , fuit salads , comida vegan , etc . watermelon pineapple	0
1475	Empiezo a ver Breaking Bad ? En finales ?	1
1476	RT : De compris con la señorita !! 	1
1477	-jessica -jodón but nice -musicón en el carro jaja	2
1478	rv11 despues de ver mi pelo en las senior pics me dio depresión	0
1479	Somo mujeres seguras de nuestras capacidades .  	2
1480	Lost In Paradise motiva cc .	2
1481	WOHOOO !! ! gracias smiling face with heart-eyes grinning face with big eyes grinning face with big eyes grinning face with big eyes	2
1482	DI SI MI ROULING ! que raro que cantando con ese SWAG no te haya saltado el copy !! XDXP	2
1483	 Victoria : te las voy a cubrir con base  B L A S F E M I A :O	0
1484	Despertar y ver esto es el mejor regalo . I love my Beau  	2
1485	RT : Mi look de hoy para me fascino !! gracias !! ! Aunq mi lazito me lo regalo !! 	2
1486	pero yo creo que una medium te da	1
1487	Conéctate con WiFi gratis . 	2
1488	jajajajaja uuuuuu sounds good smirking face	2
1489	RT : Cuando quieras my friend ! Aquí te espero face blowing a kiss face with tears of joy	1
1490	sanmi its because the fact that you 'll pass the class is a beautiful lie . Jk hahaha éxito en esa horrible clase smiling face	0
1491	La moda debe ser natural y divertida . Carolina Herrera . Long dress OPEN 11:00 a 7:00 pm 	2
1492	Wooooo brutal !! ! 	1
1493	¿ Android ? ¿ Windows ? El HTC One ( M8 ) viene en los dos sabores . 	2
1494	Look de hoy unnuevodia vestido bloomingdale 's 	1
1495	jajaja madrugar es like 6am face with tears of joy	2
1496	RT : Siempre vienen con el  acho , tú tenías razón   of course I did , you dumb shit	0
1497	Fefa y yo estamos muy duras en beerpong	1
1498	RT : Mis dos spirit animals en una misma foto 	1
1499	RT : Besos Angie ! Que sea un 2014 súper fashion !	2
1500	Boda time 	2
1501	jesusfoto with repostapp . ⁰・・・⁰ .. . la mas chiquita del cortejo con su acompañante  	1
1502	RT : yo lo que quiero es alguien que sepa vacilar , pero que tenga sus metas y prioridades on point	2
1503	Con contenido atraves del Facebook live  	1
1504	RT : Cuando dejas tu novia en read : 	0
1505	RT : El primer date no puede ser en un cine , tiene que ser en un lugar donde se sienten hablar tranquilos pa ' conocer uno del otro .	2
1506	Bellas !! ! Las Latinas este Año para Miss Universe !. .. monicperez  	2
1507	Are you a fan ? Estás apunto de convertirte en un super fan . Mansions un DM para más info .	2
1508	pues mira es algo que llevo pensando hace semanas , un preguntas y respuestas de Snapchat para yellowmellow ! :D	2
1509	RT GRON : Mood de la vidaaaaaa 	1
1510	HAYYYYYY !! ! ESTÁIS APUNTO DE PRESENCIAR ALGO NUEVO QUE NUNCA ANTES SE HABÍA HECHO !! ! UN TRAP- PLAY !! GUSTARÁ ? O NO ? FIYAHH !! smiling face with heart-eyes smiling face with heart-eyes fire fire fire	2
1511	Si me acuesto me voy overp	2
1512	nico Entiendo , tendría que obtener servicio con nosotros para poder asistirle con la compra del un aparato . ~ IA	2
1513	Gracias amiga por mi súper regalo de bday y más por tu amistad . ambarmusical lo ame  	2
1514	Tera term , putaaaaaaaaaaaaaa .	0
1515	Me ha gustado un vídeo de ( 	1
1516	RT : Mi by & tenemos una cita 2/1c 	1
1517	jajajaja daniel fajardo ! hellooo really ?	2
1518	RT : wohoo eso es amor mio	2
1519	RT : Un big para por darnos si aprobación , esta es la mejor forma de acabar la semana ! Gracias !	2
1520	d Borders o d tu actual work .	1
1521	RT : Home alone este weekend woman dancing woman dancing	2
1522	Listos para El Zol Beach House este weekend Maluma , Chakal y Yakarta , 	2
1523	sus papas son de PR pero she was born and raised in Chicago	1
1524	Que yo hice mal en esta vida para que mi news feed de facebook tenga la palabra Donald Trump en cada dos posts	0
1525	He añadido un vídeo a una lista de reproducción de ( 	1
1526	Un look moderno en .. . 	1
1527	RT : teamlagatita 's photo 	2
1528	Hello Monday ! Asi comienso mi Lunes .  	2
1529	RT : La vida de dvphne y AlejAcosta en un tweet 	1
1530	The Script , oka , perfección	2
1531	RT midgetgi : can n't sleep , mañana me estare arrepientiendo	0
1532	Let the weekend begin Outfit : blusa neón $ 25.00 Falda azul $20.00 Seguimos tomando tus pedidos 096.880.7384 	2
1533	RT escalera : No estuviste en si no sabes que la canción del trip fue  El Taxi  taxi	1
1534	Quieres irte a NEW YORK ? JUAN LUIS GUERRA , CARLOS VIVES Y MAS .. .. . elzol1067fm 	1
1535	RT : MARCUS RASHFORD Age : 17 Pos : ST Cost : £1M Loan Listed Growth : 65 82 Skills : 2 WF :3 Real Face : No 	2
1536	RT : In need of a tripleta	1
1537	RT : el que me quiera en su vida que busque la manera , tired of this shitt	0
1538	Aqui tienes nuestro croquis te esperamos en SALHUA STORE !! 10:00 a 19:00 045061843 0968807384 	2
1539	In The Ayer by Flo Rida Feat . 	1
1540	RT gmusignac : la gente cada vez se pone mas pendeja en twitter , dis has to stahp	0
1541	RT : El look de es de vestido de Elie Saab y joyas de Elena Jiménez	2
1542	Ya lunes de Ganar dinero , entradas a Romeo y Miami Bash ! Llenos de energía . ya  	2
1543	RT :  Huh jalapeño ?  I 'm dead 	1
1544	en su participación en .. . 	2
1545	RT : Churro Bites 	2
1546	De Luis a Puerto Rico real quick	1
1547	RT : Mejor fckng show 	1
1548	RT : DiCaprio gana el Oscar , Lakers le ganan a Golden State , hay relublicanos en Puerto Rico Moraleja : Todo es posible	1
1549	Me he encontrado a una Zomber que es una crack jugando a minecraft ! :D No como yo que soy un Noobi :( snif snif .. . 	2
1550	Creo que voy pal concert de DE LA GHETTO ÑETAAA .	2
1551	hahahahha la importancia de las comas face with tears of joy face with tears of joy	2
1552	El vlog de hoy , pequeños influencers : EL PEOR VLOG DE LA HISTORIA 	0
1553	mira chabal , no saber rapear quieres se un niggis .. . Y no me llegas ni a Niggi Minaj ! JAJA 	1
1554	INFAMOUS SECOND SON | KRONNO ZOMBER | ¿ HEROE O VILLANO ? ( Prod . por Sa .. . 	1
1555	RT z : Yo les aseguro q ninguno de ustedes tuvo un senior year igual de cabrón q el mío porque es que graduarse de ASJ es otra cosa 	1
1556	RT : Kinder Bueno Ice Cream 	2
1557	otero esa va terminar igual que los duggsrs	0
1558	“ : Foto foto !! !! ! 	2
1559	RT : Free travel por leeeey ! 	1
1560	CREO QUE ACABO DE EDITAR EL MEJOR VLOG DE TODA LA PUTA HISTORIA LO VERÉIS HOY A LAS SEIS AY DIO MÍO	1
1561	Contemporary top Más de lo nuevo 	2
1562	RT : no habrá break 	1
1563	a mis 9 perritos bellos !! ( Incluyendo a Julie & Pelu )	2
1564	SANTA ROSA I , SEC LOS LOPEZ , LUEGO DEL AS DE ORO . SE SUPONE QUE LLEGUE HOY Y NADA . AL IGUAL QUE HACE UNA SEMANA .	1
1565	Todo el mundo janguiando y yo aquí .. . jodia escribiendo un paper que no acabo loudly crying face	0
1566	Ajajame meoo yo necesito hacer un rap con tu padre !! menuda cazapartner de categoria te has encontrao en el ultimo video ! face with tears of joy face with tears of joy	2
1567	RT perez7 : Dos veces hemos estado rodri y yo en un mismo equipo y las dos veces el coach nos odia	2
1568	HOY ABRIMOS 11:00 a 3:00 pm ( sólo por hoy ) estamos con el 25% OFF celebrando a las 	2
1569	ño ís  	1
1570	MAÑANA !! En piazza samborondón ! estaremos con lo nuevo de SALHUA CLOTHING all day long !! !! ! Te esperamos !! 	2
1571	Mañana lunes a las 20.00 h hora española tenéis vídeo en YellowMellow . Y OS PONGO ESTO SIN GIF . OMG QUÉ ME ESTÁ PASANDO .	2
1572	Alguien sabe de alguna marca para action camaras que no sea go pro ?	2
1573	RT : Domingo con D de DO N'T DISTURB , I 'M WATCHING GOT	1
1574	te crees dross ? TE CREES DROSS ?	0
1575	En el vlog de hoy : DE DÓNDE SACO LA MÚSICA DE MIS VLOGS 	1
1576	Half a million !! :D Rise of the Tomb Raider | RAP PLAY | KRONNO ZOMBER 	2
1577	El color Naranja quemado esta de Moda , complementalo con Maquillaje en tonos bronze y Labios en red pasion 	2
1578		2
1579	No hace falta otra razón más para amar la moda que el deseo de verte GLAM siempre !! MAXIFALDA 	2
1580	El look de alfombra Roja vestido diseño zapatos  	2
1581	Se jodioooo esto	0
1582	RT : Como a ido el fin de semana ? Habeis escuchado ya BATMAN ARKHAM KNIGHT EPIC RAP de ? NO TIENE DESPERDICIO ! 	1
1583	RT : Some drinks por el fin del semestre , que aún no ha llegado pero lo celebro por igual	2
1584	hialeahpark 	2
1585	Round 3 ! Long Island alante !! ! Me jo#@* después !! D q se va a dar gusto !! ! 	2
1586	¿ Qué es un Parrot Jumping Sumo ? Entérate hoy . 	1
1587	Voy a empezar a trabajar en un tema donde explico que ha supuesto para mi el gran salto en la música . RIP . RAP 	2
1588	XD ! Pues no sé que es peor , si que te venga el disco alegría o que no te venga CD !! !! Spain 	2
1589	Diablo lokish cambias más de jevo que de panties .	2
1590	RT rodri : AFTER PROM DE LA GEEZY TAQUILLAS CONMIGO A $25 !! ! ( 787 ) 436-9599 o DM 	1
1591	Okay , el cuerpo de Kylie estááá 	2
1592	RT : Me activo pal beer pong !	2
1593	“ : Tocará la Isla cierres de Best Buy . Las tiendas de Río Hondo y Carolina están en la cuerda floja . Muy Triste .. .	2
1594	Una con Zarcort , Jordi y Lytos en el Club Media Fest ! 	0
1595		2
1596	RT gon : Mañana Senior Auction lleven los money bag money bag	1
1597	RT xoxo : Me encantan esos  jamás haría eso  y después los ves comiéndose la mierda que hablaron . Iloveit	2
1598	RT : ¡ Nuestro Shopper de está aquí ! Empieza a planear tus compras en Anna 's: 	1
1599	ninja turtles , solo porque Megan Fox está en ella	1
1600	RT castrogy : Digo esto bien enserio .. . Si no te gusta el reggaeton , no podemos tener ningún tipo de relación cercana .	0
1601	A mi me tienen que quitar los braces ya pq todo el mundo me dice que me veo como una nena chiquita y nooooo puedo bregar ya	2
1602	Encontré Starbucks solo para oirl al empleado gritar  ILMA TU FRAPUCCINO MOCHA  ñozMarinAirport	1
1603	RT : NECESITO un roadtrip	2
1604	RT ger0 : Mi mood de todos los días : 	1
1605	RT : No puedo sacarte de mi mente - Los Cafres ( ukulele cover ) by n i s s i 	2
1606	La opción de faltar mañana está en mis manos .. . tempting af	1
1607	Una pieza de piel es primordial este otoño . Ojos dramáticos con los labios discretos con Aue Naturel marykay 	2
1608	Pq no hay dips de la hacienda aquí ? Bye	2
1609	Para la zomber que me dio el poster y se me cayó ! Salí a recogerlo y ya se fué ! Porfi que me lo vuelva a traer :( ! squinting face with tongue victory hand light skin tone	2
1610	EL MAESTRO MUTENROCHI XD !! | Quake Craft EP . 6 | Minecraft : 	2
1611	RT denada : Aqui todo el mundo piensa que yo soy una bicha , gente I 'm the sweetest thing .	2
1612	 Tarjeta llena  dice mi cámara .  Formatear  digo yo . HE BORRADO EL VLOG DE AYER . PERFECTO . MOTHERFFF 	2
1613	La mitad de los stories son de Brava , la otra mitad son de Pj	1
1614	Mi profe de fisica es sendo mamabicho .. En jueves nos dio dos asignaciones pa mañana , online puso 2 mas y un quizz .. . pa mañana tambien middle finger light skin tone middle finger light skin tone	0
1615	Quiero un biscuittttttttt	2
1616	OMG !! ! Mirad que trabajazo ZOMBERS !! ! He hecho las bebidas de Black Ops 3 Zombeis para el Rap play ^^ 	2
1617	 : hola cuka !  hey babe	2
1618	vazquez mutantes cuando en realidad no es asi .. . deadpool lo unico que tiene es que se recupera rapido y ya .. . en xmen le ponen miles	2
1619	Good Morning 	2
1620	Mañana Sabado tenemos un show de carros clasico . Darte un vuelta por Redland Market Village en 244  	1
1621	Mi sassiness siempre está en su peak a estas horas de la mañana	2
1622	Nuestros planes MORE EVERYTHING ofrecen varias opciones y precios competitivos . Más detalles en : 	1
1623	falda larga con este calor ughh I regret this	0
1624	eww use the toilet ... jajajaj	0
1625	ugh dia comercial para poder ser la persona más cursi ever ...	0
1626	conversaciones con tipos por cel ... tipo :  Ghvsdfhjjds  *deep voice * yo : que ? tipo :  svvfsdbhf  * deeper voice * yo : que ?	2
1627	 : me encanta tu aviiii  gracias hun :)	2
1628	hateL de ringo !	2
1629	me gusta como sale el iconsito de cuando tienes un DM	2
1630	-  donde esta el OFF ?  mi prima :  en el sitio ese donde esta la lavadora ... ugh se me olvido el nombre  - em ... el laundry ? JAJAJAJJA	2
1631	 :  smell my dick ? wait a minute , hold uup !  JAJAJA ESA PARTE ME MATA !	2
1632	ohhh jaja suerte	1
1633	salir de la practica a estudiar ... pfffffftttt yea sure	0
1634	Vuelves con el mismo cuento y sé que no has cambiado nada desde la última vez	2
1635	Llego a casa a encontrarme a mami llorando viendo inside out	2
1636	Sé que si cojo un nap me quedo pegá so better not	2
1637	Ah y pa colmo tengo que trabajar to jodia	2
1638	Ustedes activos pa 'l jangueo y yo ready para dormir sin alarma	2
1639	Son pocas veces las que voy a Plaza , pero siempre tengo la dicha de encontrarme a quien menos quiero ver	2
1640	Todos estos días me he estado levantando muy temprano for my liking	2
1641	Sobre 40 empleados y en el lunch solo hay 5 espacios para comer ! Eso no brega !! !	2
1642	They tried to make me go to rehab but I said ,  No , no , no 	2
1643	¡ Hoy toca ! Chicas heteros , besos robados y cómo superar una ruptura .. . OMG 	2
1644	Para los y las Zombers que me animaron cuando estaba malitop :P 	2
1645	El vlog de hoy , mis oseznos : MI PRIMER BAUTIZO POLAR 	2
1646	Party time es hora de una fiesta en la piscina  	2
1647	También hubo una chica que me regaló un skate . MUY LOCO TODO . 	2
1648	Un día espectacular con mis estudiantes de Imagen Modeling by La Gatita y para cerrar con broche  	2
1649	En ese Momento cuando ya terminaste y llegan y que ayudarte . LOL 	2
1650	Soy una trooper . He empacado mi cuarto en 4 horas .	2
1651	Feliz tarde del jueves !. .. .. Hace falta una coladita 	2
1652	Que tal esta onda super relax para empezar un sábado !  	2
1653	El último push del semestre empieza mañana , vamo ' alla !	2
1654	Un conejo así estaría perfecto pa ' juntarlo con la mía , not bad	2
1655	“ yamil : quien se la come tu o el ? ” no	2
1656	Shout out a que anda turning it up en	2
1657	First day ? Ese es mi struggle de todos los días 	2
1658	Hay padre , a veces hace cosas que NO entiendo . .. Lol  	2
1659	Con los Amores de mi vida !! !! mi Mayor Bendición .. . 	2
1660	Good night !! ! Super cansado !! Hasta mañana zombers descansen ! smiling face with heart-eyes	2
1661	a pues cuando salgamos del examen y clase planificamos full kissing face with closed eyes	2
1662	My life , no he podido ni seguir viendo la serie jajajajajaj 	2
1663	Me toco sustituir el deseo de dulce por comida de pajarito Lol 	2
1664	Victoria You evil little person !! Jajajaj se donde vives so yo tu me comporto	2
1665	Soy yo el unico que piensa que el west va a matar ? face without mouth thinking face	2
1666	osea estoy gordito estoy tratando de rebajar so .. . Tecnicamente estoy igual	2
1667	Yo quiero que mi soon to be husband me mire asi coño smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes	2
1668	El look de hoy de en unnuevodia . Bella con su nuevo color de pelo . Vestido  	2
1669	mira maaa , Yo me tome una foto contigo en el relevo right ?! winking face	2
1670	 : Do n't wait too long , you might miss your chance .  La Vida pasa .	2
1671	New arrivals ! Todo lo NUEVO disponible a partir del MARTES 1 DE MARZO ! 	2
1672	“ : With the beautiful 	2
1673	Ese dolor de que va a empezar una infeccion de garganta soon tired face	2
1674	Ese mini heart attack cuando el celular casi se te cae en la cara .	2
1675	El HACKER VAMPIRO !! T T | Juegos del hambre | Minecraft : 	2
1676	Priorities level mami :  te compre munchies para el viaje 	2
1677	Y cuando llegó al lobby , como quiera no abrió :-) so tuvimos que llamar al guardia .	2
1678	u u es buena deja llegar a casa jjajaja salgo a las 1:30 de clases	2
1679	by  Gracias a todos por la buena compañía hoy en ! Mi vestuario  	2
1680	Una con la señorita Zomber y con el Leonsito !! Jaja 	2
1681	Dejo que se me sequen las uñas de los pies y me pongo jomas . face with tears of joy	2
1682	voy a explotar mi story con fotos de mis sobrinos , sorry	2
1683	Que la suerte los acompañe !! !! ! 	2
1684	Con la familia en On The border celebrando el cumple de la suegra	2
1685	El vlog de hoy : NO ME DES UN BESO 	2
1686	Imagen Modeling by La Gatita con nuevos cursos de modelaje durante las tardes .. registraciones  	2
1687	Buenas noches Zombers mañana será otro dia descansen !! ! 	2
1688	Alguien debe de saber si sabes dont be rude y comenta :)	2
1689	Gracias por la sintonía familia . 	2
1690	Friday !! !! !! ! Cuanto te extrañe -- -- Lol GMorning FAMILIA 	2
1691	every day is a good day to give love Maxifalda azul estampada 	2
1692	Ellos saben que cuando mamá esta limpiando el piso , está Prohibido pasar !. .. Lol 	2
1693	El vlog de hoy , pequeños lacitos de regalo : HE ACABADO LLORANDO 	2
1694	jajaja pero eso está cool .. yo llego a las 5am al aeropuerto neutral face	2
1695	Buenas noches zombers !! Aunque quizas deberia decir buenos dias ! mi horario se ha desfasado ! squinting face with tongue face savoring food	2
1696	fuertes1 runs in the fam .. Pero no me estaba quejando tho , estaba diciendo	2
1697	Bullies , bullys . No se como se escribe .	2
1698	 : Look at his cute belly ! 	2
1699	Working plus fun ! Love my job ! 	2
1700		1
1701	i feel u .. . Yo no soy muy paciente que digamos face with tears of joy	2
1702	GOOD Morning ! Celebrando contigo gracias por hacernos el Número 1 . Este logro es tuyo ! 	2
1703	sants es una mierda de serie me tiene harta pero aqui me tiene viendola again	2
1704	por él si caminas y por mí no ah canto 'e perra	0
1705	Entro a mi urbanización y mi perra está janguiando con el guardia , cool .	2
1706	Your imagination is the limit Para todas aquellas que quieren hacer sus pedidos , escribenos al 096.880.7384 	2
1707	tienen que superar eso , sigo esperando el rematch	2
1708	Grax Honey !! Celebramos el viernes !! !! Te amo	2
1709	jajaja diablo que badtrip , el mío fue que la lámpara estuvo mucho tiempo prendida y lo quemó broken heart	0
1710	pero es que no soy tan cool como tu tired face tired face loudly crying face	2
1711	Cuantas pizarras habreis manchado escribiendo cosas de Zombers ?? XD 	2
1712	Ready Para el Siempre con una sonrisa y la alegria que solo tiene 6 a 11  	2
1713	Volveria a freshman year tan cabron . Omg best year .	2
1714	ya pasó un año y todavía no he superado senior year	0
1715	gastritis . Spent all night throwing up	0
1716	la ame ! Ya quiero mi bolsa u zapatos . Una línea original y bella ! high-heeled shoe handbag	2
1717	y yo a ti baby estoy loca por verteeee beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes sparkles	2
1718	jajajajajajajajaja esto está bien tú , de que las copas parecen de tu casa y to	2
1719	si si , ya vi los miles de stories de varias de ustedes jajajaja	2
1720	bailamos hasta ensima de las butacas .. shit white girls do	2
1721	No sabia que se podia sangrar tanto de un cabron knuckle	0
1722	“ : siento que es embuste y to ” x2	0
1723	que annoying este hipo	0
1724	cabrero andre Jajajaja true de la dona .. ya me recuerdo de la pavera de fotoshotting de pescado:')	2
1725	este nap estaba tan rico que creo que voy a coger otro .. .	2
1726	ayer fue blast from the past .. gente random que no veia hace años	2
1727	no careo que sea posible top la fuga del año pasado .. .	0
1728	Una de las piezas favoritas de la nueva colección el skinny waist pant .  	2
1729	la de la toalla ? Tírala , ya la has tirado	2
1730	QUIERO PONER EN UN TWEET TODAS LAS MALAS PALABRAS QUE ME SÉ PERO LOS CHARACTERS NO ME DARÍAN pouting face pouting face pouting face pouting face pouting face pouting face pouting face pouting face	0
1731	Imagen Modeling by La Gatita Nuevos cursos para niñas de 4 años en adelante . Regístrate en  	2
1732	Te puedo ir de coldplay a anuel nigga real quick	0
1733	Estoy loca por que pase el prom para cortarme el pelo cortito	2
1734	me tomé un café y no se me quitó el sueño , eso es bullshit	2
