uid	text	label
1804	Ok so todo el mundo se va de viaje y yo aqu , tranqui	0
1805	¡ Hola , Jorge ! El Droid Turbo es exclusivo solo con Verizon Wireless , y solo ofrecemos servicio en Estados Unidos . MH	0
1806	Me ha gustado un vdeo de de ( 	0
1807	Bno ps sali fea con cojones en mis fotos senior	0
1808	RT : ALGUIEN QUE SE TIRE UN GET	0
1809	Pasa por cualquier Burrito Grande !. .. Amcopyright rica se mueve con Dunkin 	0
1810	Feliz Please Mucha Precausion Hoy .. .. . Recuerden que el loko esta que hace Orilla .. . Be 	0
1811	RT : Me ha gustado un vdeo de de ( 	0
1812	RT cristinaa : NECESITO UN MASAJE FULLLL BODYYY	0
1813	What i do in my work breaks . 	0
1814	RT : Eres mi baby aunque no lo sepasssss	0
1815	Un a super Amiga y talentosa persona en lo que hace ! She rocks y todos los bellos looks de Pelo delgado n more	0
1816	Lleva la fiesta contigo siempre con el Jawbone MINI JAMBOX . Tus amigos te lo agradecer¡n . 	0
1817	RT : La pasamos increble , te amamos de vuelta , tu foto sali sper hipster ! 	0
1818	Ya est¡ el vlog !! ! Que risas en Argentina y Chile !! :D Club media fest 2015 KRONNO ZOMBER 	0
1819	Hey seores de Es , ya saben .. . quiero latas para mi y para todos mis Zombers en menos de 24H o habr¡n consecuencias JAJAJA XD	0
1820	RT : fuck ya ex fuck ya next fuck the rest I m the best	0
1821	RT : Mi look de hoy para gracias y en especial por el bello collar ! 	0
1822	RT : La White T rosita y si estabas en tu apogeo salas con 30 regalos ‚ 	0
1823	RT : Quiero prom denuevo	0
1824	No se si harcopyright un rap de navidad pero de seguro que os traigo un regalito YO SOY UN RAP PLAYER , con esto me despido ! Buenas noches ! :D	0
1825	RT : Hoy comenzamos el dia con 1 super sonrisa ! Mi y mis zapatitos 	0
1826	RT : Si yo cojo un nap ahora me despierto maana	0
1827	jajajaja truee . ughh estan tan feas	0
1828	Super Look de anoche para mini concierto en el juego de los Sparks Staples center usando shoes 	0
1829	RT : Pero de seguro Javi esta active . Hay cosas que no fallan .	0
1830	SOMOS DIOSES LOS PRCTICAMENTE ! LUCKY ISLAND Minecraft : 	0
1831	: Tengo ganas de un Frappe de Don Frappe .. .. . yo , todos los das .	0
1832	RT : No hay ninguna clase que se pueda comparar con lo cabrona que esta la mia , sorry	0
1833	RT : En el MEET AND GREET con los cracks 	0
1834	RT : ice cream with melted chocolate 	0
1835	Maana el mejor plan en Las Vegas , . Concopyright ctate a la fiesta 	0
1836	Un look fresco para estos das de invierno ! 	0
1837	RT : si yo veo este tweet una vez mas voy a borrar tw 	0
1838	RT : Si me das un breaak , te vas a enchular	0
1839	Te esperamos MAANA ! Piazza Samborondn All day long Todos a precio de 	0
1840	No new friends Night Club 	0
1841	No hace falta mostrar mucho para sentirte sexy Vine Crochet blouse 	0
1842	RT : . rompiendo el escenario en el . Qucopyright shows quieren ver en el prximo CMF ? 	0
1843	Zombers maana video de assassins creed !! ! y el lunes si puedo otro rap mas :)	0
1844	BBQ y es la que hay .. .. 	0
1845	RT : ¡ En La Sombrilla Rosa est¡n READY para recibirte con mucha Gasolina ! .. . 	0
1846	¡ Gracias por su intercopyright s ! La velocidad de nuestra red LTE es 05Dec Mbps , la m¡s veloz de todo el pas . 	0
1847	WOW WOW WOW WOW WOW no lo puedo creer . Truly a crime against humanity . 	0
1848	RT troll : shelby Es El mejor !! Se Lo Merece ! Hagamos TT El Hashtag Vas a Ganar I	0
1849	yolita you owe me something muajajaja	0
1850	: hermosa la isla ! ya en el ultimo casting de modelos .. ., 	0
1851	50% en nuestra tienda DESDE HOY !! los pedidos a domicilio incluir¡n los descuentos 968807384 	0
1852	RT : El rock es una piscina , el jazz es todo un occopyright ano . Carlos Santana .	0
1853	Por qucopyright dejar la mejor red , cobertura , y flexibilidad de planes , William ? Con Verizon usted lo puede tener todo . MA	0
1854	NO ES MI DA !! con Zarcort , Cojo y Luis Quake Craft EP . 5 Minecraft : 	0
1855	Love My students Imagen Modeling by La Gatita 	0
1856	Check out this october PROMO we are on sale ! 40%off aprovecha esta promo de octubre todo con el 40% de descuento 	0
1857	: YO NECESITO HABLAR CONTIGO shiiittt en caps y to jajaj DM now :O	0
1858	: Dicen que el arquero de Holanda ya pas 30 niveles de Candy Crush en lo que va del partido . JAJAJAJ	0
1859	o por lo menos te escribe , chatea , twitea , snapchatea . o sea con tanta red social , hay miles de maneras de que te hablen .	0
1860	Hoy m¡s chic que nunca !! MAXIFALDA 	0
1861	RT CDS02 : En el noticiero pasaron esto del hotel y habia un chico , que tenia un carte que decia KRONNO ZOMBER HAY INFECTADO	0
1862	RT inthehouse : Permiso pero este es el score de la copa hasta el momento , bonita noche .. . ANTES AHORA Y SIEMPRE COLEGIO ! 	0
1863	TRAP + RAP PLAYS .. . TRAPLAYS NO ME ESPERABA QUE ESTE ROYO FUESE A QUEDAR INCREBLEMENTE PICO , AH LO DEJO .. .	0
1864	Pictures of the week 1317 Enero 	0
1865	: Gracias a mi estilista bella She just purchased mi nuevo simgle 	0
1866	El vlog de hoy , pequeos regalos misteriosos : REGALO MISTERIOSO DE YOUTUBE 	0
1867	En serio !? Llena d Bacardi Apple !! ! Omg me jod .. .. 	0
1868	BUAHH ! VAIS A FLIPAR CON EL RAP DE LA CIVIL WAR ! ROCK/RAPPLAY ?? CONFIRMADO ROCKRAPPLAY !! registered registered	0
1869	Todos me habeis mandado skins preciosas y me han encantado !! ! pero esta en concreto es increible !! O O 	0
1870	Country blouse  para un da relajado queremos un outfit relajado .. . Blusa $19.80 Pedidos 096.880.7384 	0
1871	RT : Me ha gustado un vdeo de de ( 	0
1872	RT Marzo : El vdeo lo subo a las 20:00 , pero si este tweet llega a 300RT lo subo ahora !! 	0
1873	El boner que durara 4 aos .. . 	0
1874	Ai nt nobody makes me happy cantando en el coche Costa Del Sol 	0
1875	RT 17 : Y Alice in wonderland 	0
1876	jajajajajajajajaja que haga un GM conmigo y yo le mando las que tengo ‚	0
1877	1 me too golda	0
1878	Bueeenoooooo .. .. madre ma la cancin de YOUTUBERS LIFE es un CHICA GAMER 2 .. . Creo que os va a encantar .	0
1879	ALFIIIIIIIN SALI DEL SENIOR PROJECTTTTT trade mark trade mark trade mark trade mark trade mark trade mark trade mark trade mark trade mark trade mark	0
1880	en el ritz .. LA GALLETA .. JAJAJAJAJ :/ Charreria brought to you by	0
1881	look del Dia ! 	0
1882	Ya ready para Llenarte del mejor Entretenimiento ! Con mi Energia El Nuevo zol 106.7 fm 	0
1883	tu no llores que tu me tienes que dar 60% del examen por lo menos hahahahaha	0
1884	Aqui ya en set parte del equipo del nuevo 	0
1885	Cabrones mi jevo se fucking bot con mi regalo	0
1886	A las : 40 de cada hora DINERO PARA TI .. El Nuevo Zol 106.7 fm Good Morning 	0
1887	perez7 dalee , buscame pls ‚	0
1888	RT g05 : Yo quiero las Jimmy Choo :)) RT Starting the day ! Comensando el dia .. . htt .. .	0
1889	mami : ser alergica a la lactosa es lo mejor para tii ariana , comes y boom 5 min . ya estas flaca priorities !	0
1890	RT : Listos ? En momentos te trae en vivo en Periscope desde los 	0
1891	Mejor 2s bacardi apples con cranberry ! 	0
1892	RT : Me ha gustado un vdeo de de ( 	0
1893	Es viernes y el cuerpo lo sabe ! Si eres latina , sabes que es esto ! Lol le decimos en PR . Lol 	0
1894	RT : Esta perrita apareci en mi terraza el 31 de dic . en Toa Baja Please RT para encontrar su dueo 	0
1895	pues vamos a un Huachi date , llegale	0
1896	Cucopyright ntame para donde te vas este fin de semana Dame envidia ! 	0
1897	RT Stores : Super chic ! xo RT : : Mi look del dia 	0
1898	RT Lorenzo : Puerto Rico reclama y exige la liberacin de Oscar Lopez Rivera .	0
1899	Babi linda , HAPPY BIRTHDAYYY QUE LA PASES CABRN	0
1900	Me veo tan fkn alta en las fotos de softball	0
1901	Directito de overwatch ?? XD 	0
1902	Tequila is my best friend	0
1903	us : : sujeylee and 	0
1904	Domingo de Snupchut is on babes .. . 	0
1905	Elegante y clasico con su traje tuxedo dsquared stylist 	0
1906	NENA TERMINA FINALES YA BTW GRACIAS POR TENER EL GROUP EN MUTE	0
1907	Jugando a The Division con mi Chica Gamer :P 	0
1908	El vlog de hoy , pequeos vlogs censurados : CENSURA Y NUEVA OFICINA ?! 	0
1909	La Bandera de la historia Wilfrido Vargas 	0
1910	crazy idea ! Jajajaj preguntale al prom and then you learn the rest ! the air of mystery is better jajajaajjaaj	0
1911	Rap de Zombies para el canal !! ! Y como no con mi brothaso !! RT Y FAV A FULL y lo subimos chic !	0
1912	Comenzamos el fin de semana escogiendo el mejor outfit ! blusa valeria , falda irina , collar y pulseras 	0
1913	RT : las que son SENIORS 2014 ACADEMIA SAN JOS 5 	0
1914	Zombers !! Somos casi 80K en instagram que barbaridad !! ! Gracias ! la mejor familia zomber !! 	0
1915	estudiar .. pfffttttt sure	0
1916	El perro le ladraba a La Gatita .. .. lol en las playas de Key Biscayne este Memorial day . 	0
1917	Me dicen que mire a la c¡mara y yo intento no sonreir ! ‚ 	0
1918	So hoy yo sala a las 2pm del trabajo , y sal hace media hora trade mark	0
1919	RT : Montando el nuevo pc ! 	0
1920	S C R U B I N , CAMILA	0
1921	Llama y textea a tus amigos con confianza usando la red 4G LTE m¡s grande y confiable del pas . 	0
1922	Gracias por mi super regalos de cumple . Lo mejor 	0
1923	RT : En el prom * 	0
1924	RT : cancelen todo , a las 20 hrs video de melo , NO SE LO PUEDEN PERDEEEER	0
1925	una pagina de facebook que los estudiantes de Cayey someten cosas anonimas jaja	0
1926	oh yezus ! pleasee jajajaa no ! para yo soportarlo una noche me tengo que dar yo el whiskey .. Sorry	0
1927	Strawberry Mojito XL ! 	0
1928	BUENOS DAS YA EST HOY ES EL DA . Aqu tencopyright is Phantom Limb : 	0
1929	Jodiste to btw .	0
1930	dime el canal plijjj	0
1931	Sonrer da paz Vestido floral fucsia Slo en sm tus pedido al 096.880.7384 	0
1932	web md siempre es buenisimo para crear un trauma en mi	0
1933	RT : mira quien esta posteado en mi pared zomber 	0
1934	Que mi ta tenga una farmacia is kinda cool	0
1935	Imagen Modeling by La Gatita tambicopyright n une fuerzas 	0
1936	La idea de una Zomber ha sido poner un hashtag para BO3 y petarlo XD Pues ea que no se diga mas .. .	0
1937	RT : Pendientes , les trae en Periscope ¡ Estar¡n contestando sus preguntas ! 	0
1938	with repostapp . El Papa Francisco nos pide rezar por y est¡ 	0
1939	RT lol : Da 2 sin vlog de Melo , he conocido a gente simp¡tica , dicen ser mi familia	0
1940	Estoy haciendo un repaso de Edfu tan y tan ready que lo debera vender a peso la p¡gina y ya voy por 8 p¡ginas	0
1941	Haute tea makylo mabzie gracias Maks 	0
1942	En el vlog de hoy me tengo que despedir .. . ADIS GATI 	0
1943	RT : A veces pienso que mami fue como manda a hacer perfectamente para mi . Mom i love you so much copyright	0
1944	El vlog de hoy : FIESTA DE HALLOWEEN 	0
1945	RT : El team de la Gatita llega a las elecciones de y se arma la gozadera 	0
1946	Ole Oleh , los caracoles !! Ya hemos llegado a las 200K visitas en Assassins creed Syndicate ! :D Gracias a todos ! 	0
1947	RT : JAJAJAJAJJAJAJAJAJAJ mira Bye 	0
1948	Omg hice shopping en Dollar Tree !! !!	0
1949	RT : Pues yo quiero una peli de Spiderman desde 0 otra vez .. . Que le den a la civil war , asi te lo digo	0
1950	Happy !! ! Movietime 	0
1951	todavia me acuerdo cuando me diste en la cara en la cafeteria hace tiempo jajajaj love uu !	0
1952	RT cartagena : gracias Kronno !	0
1953	: Extrao el comercial que pasaban en Discovery H&H de / gracias ya pronto viene Otro	0
1954	RT : Porque nos graduamoooos ! Once a blue lady always a blue lady 	0
1955	Hoy fue un jueves bastante productivo tho	0
1956	Lo mejor es cuando me dicen que el TAG RAP es una copia ! XD mirad las fechas de TAG Zombie apocalipse y decidme quien es la copia de quien .	0
1957	RT : Mira bye JAJAJAJAJA 	0
1958	RT : anhelo el da en que superen star wars	0
1959	RT : Del west * 	0
1960	RT : Cuando le escribes un text a alguien y te contestan con un simple ok si no jaja . Mi yo interno se hierve de encojon	0
1961	RT : Look del dia !! encargada !! ! 	0
1962	with repostapp . Ya esta disponible nuestra nueva cancin en ITunes 	0
1963	Mi trabaj 	0
1964	Ahora enserio estoy viciado cual condenado a the division y no hay manera de llegar al nivel 30 .. . yo quera hacer 2 en la zona oscura	0
1965	Taco bar .. . today will be a good day	0
1966	¡ Hola ! En cualquier tienda de Verizon Wireless o en el internet dentro de EE . UU . Usted tiene cuenta con nosotros ? AS	0
1967	RT : Buenos dias !! Llego el Miercoles !! !! 	0
1968	: me encanto !! !! Estaba hermosa sexy y elegante . Wao . Good job !! ! Gracias chica !	0
1969	Ajajaj no pongas ojitos .. . acepta la derrota , dile a tus fans que ya te he ganao en un 1 vs 1 .. . Thug life	0
1970	Yo tampoco puedo creerlo , a mi apenas me llevaron a comer a Sizzler y solo me pagaron el buffet . 	0
1971	Navas es Dios .	0
1972	RT : Ha sido salir del cine y encontrarme al seor muy buena gente y gracias por la foto crack . 	0
1973	malaga city es la clave auron ! Aqui estan los mejores rap players !! Ajaja	0
1974	Quedan 3 canciones para completar el album de YO SOY UN RAP PLAYER , los afortunados son Infamous , The last of us y God of war ! Z4E	0
1975	LOL Y cmodas que eran .. . 	0
1976	Este es para los fan¡ticos de androids . Quicopyright n dise el logotipo original de Android ?	0
1977	Estoy culeca pa llegar a la uni	0
1978	JAJAJAJJAJAJA puedo hacer una monografia explicando lo cual no quiero hacerla y uso tus tweets como citas :P	0
1979	Tena que sacar m¡s de 85% en el final para quedarme con mi A en fsica and I did trade mark	0
1980	anoscar en verdad que si jajajajaja hoy es uno de sus good days	0
1981	Por que todo los festivales son en California ?! ! Dammit play in NY	0
1982	Tempranito en la sesin de fotos de mis alumnas en Imagen Modeling by La Gatita . Nuevos cursos y 	0
1983	En el vlog de hoy : NO SABEMOS COMPORTARNOS 	0
1984	Olivia tiene the best of both worlds .. . literal	0
1985	Gracias hermanas y cuis Por el hermoso baby shower para Su sobrinita Eva . Love it !! !! Thanks 	0
1986	Todo un transformers .. .. 	0
1987	HOY EL ICE TUB ESTA MAS FRIO .. . AHHHH ME MEO	0
1988	Mera yo voy a poner una guagita de comida y me voy a hacer rica bye .	0
1989	Gracias por los regalitos que me habeis dado zombers ! 	0
1990		0
1991	extrao a mis rommies	0
1992	Que dificil es levantarse de un nap coo	0
1993	Yo cuando gano cualquier tipo de juego en Minecraft !! 	0
1994	Lunes de Feliz comienzo de semana .. . recuerda ganar dinero a las : 40 de cada hora . 	0
1995	Que se vaya la luz mientras te estas baando , estar home alone y no tener el celular ni un flashlight cerca	0
1996	TRUE , hay muchas egostas , en ese aspecto 	0
1997	hahahaha quiz¡s ‚ saludosa	0
1998	BATMAN ARKHAM NIGHT EPIC RAP KRONNO ZOMBER ( Videoclip Oficial ): 	0
1999	one man show .. .. me muero:)	0
2000	me levante , me puse ropa para hacer ejercisio y me acoste en la cama instead .. .	0
2001	El JUEGOS SUCIO DEL SICARIO ! Juegos del Hambre Minecraft : 	0
2002	Sin prisa pero sin pausa , lo subircopyright el s¡bado zombers ! 	0
2003	El vlog de hoy : LOS PLANES QUE MS ME GUSTAN 	0
2004	GOOD Morning !! !! ! 	0
2005	Ese momento que te da un bajon de azucar y tienes que arrastrarte hasta la nevera porque estas home alone	0
2006	Nada como un buen desayuno con la curia de Guaynabo City en Pepin .	0
2007	Omg alguien no va para Maya ?	0
2008	jajajaja Preach !	0
2009	En el vlog de hoy .. . EMPIEZA EL RODAJE 	0
2010	: bellas !! Las extrao I loveee youu :)	0
2011	El vlog de hoy , pequeas palabras alemanas : MUCHA SERIEDAD EN EL ESTUDIO 	0
2012	No puedo creer que todava hay gente con ringtones de reggaeton	0
2013	: No critiques mi progreso , si no conoces mis esfuerzos y no envidies mis victorias .. . sin conocer mis fracasos . SO TRUE !	0
2014	Quiero ir pa PR !! Aunque sea un weekend	0
2015	mami jodiendome porque de vegetaliana solo dure dos dias .. . bacon is my weakness	0
2016	cabrero sleeping beauty llamame .. .	0
2017	Omg estoy muy ronca	0
2018	Un par de im¡genes grabadas con la nueva c¡mara sin editar de ZOMBER GIRL ! LOVE IT ! 	0
2019	Permiso si los chichos se te salen , no puedes usar el crop top .	0
2020	un quote que encontre . Tienes algun problema ?	0
2021	: Hay que celebrar la vida ! Y hoy celebro la de !! ! Happy bday ! Love u amiga ! Gracias tan Linda mi Silvis !	0
2022	Para mi nunca sale el sol hasta que ella abre sus ojos blancos .. . Buenos das Zombers !	0
2023	no la soporto y me vuelve loca pero la adoro ! :) 	0
2024	Est¡ amaneciendoooooo , y el sol saliendooooooo , y amanezco jugando al roket !! ‚‚ 	0
2025	Casi 5 horas en una oficina .. .. necesito comida rush !	0
2026	No has podido hacer tus tr¡mites para la ciudadana ? Pues envame un texto al 33246 con la palabra 	0
2027	Yo me canso demasiau r¡pido de la gente , mano , I need to stop	0
2028	tencopyright is un DM	0
2029	Enfermero : Welcome to the cycle of life ! copyright copyright copyright	0
2030	A trabajar en Zapatos !! Comenccopyright hoy y ya comprcopyright 2 pares .. . OMG !	0
2031	yeahhhhh Next one vienes conmigo !! !	0
2032	maana hay vdeo en yellowmellow 	0
2033	El vlog de hoy , pequeas mascarillas faciales : QU ESTOY HACIENDO ?! 	0
2034	Trabajando anoche 	0
2035	Clases en escuela superior ? Good times ‚	0
2036	: If you do nt care for me , I do nt care for you .. . punto y se acabo palabras de la wise yo te amo yolita !	0
2037	Comenzar el ao luciendo espectacular es el mejor plan para el 2016 ! o 	0
2038	Buenas noticias Zombers tras 20 horas de renderizado , el tema de ZOMBER GIRL ya est¡ listo !	0
2039	Yo fucking amo a mis amigas	0
2040	Mira yo nvdd no estaba ready pa este frio	0
2041	No more parties in L.A.	0
2042	Found Lobo Domesticado by Hector Tricoche with . 	0
2043	Fuck , carajo , joder , pueta	0
2044	: vieron a ayer ? Estaban muy todo gracias a la mejor para Felicidades !	0
2045	Estas mujeres desviviendose porque un NIO les mande un text .	0
2046	Mira ya superen los turn off y los turn on gosh	0
2047	Look de navidad red and green 	0
2048	Mi chiquita hermosa ! Thanks sandyc1067 te Adoro 	0
2049	ayer me di cuenta que I m surrounded by qouteable people	0
2050	Necesito un nuevo shoot surfeando .	0
2051	JUEGOS DEL HAMBRE UNA ESPADA DE HACHA ! Minecraft : 	0
2052	Vi un tweet que le quera dar rt y se me perdi , yey	0
2053	Goog night !! buenas noches Zombers ! Hasta maana ! que descanseis ! trade mark	0
2054	: Gracias mi gente bonita de New Jersey ! 	0
2055	r los Seniors terminamos en Mayo 1	0
2056	Eso de Collegeing como que no le va bien osea ya perdi el vuelo y todo .	0
2057	MI HROE NO LLEVA CAPA , LLEVA UN MICRO ! EMINEM BURLAO ( Videoclip Oficial ): 	0
2058	jajajaja ella y sus cambios de tono de voz super creepy	0
2059	Saoco by Wisin Feat . Daddy Yankee , found with . Listen now : recuerdos de universidad .. . 	0
2060	que bueno que pusiste que no eran ni ariana ni alexandra porque casi muero , sorry te estaba estokiando	0
2061	andre its a tough one but I agree jaja one makes you fat and the other makes you momentarily happy and then sick .. .	0
2062	Good morning rise and shine ! Beautiful day for a photoshoot on location ! Buenos Dias , un Dia hermoso para fotos en exteriores con	0
2063	Semana de los throwbacks .	0
2064	hoy va ser otro dia largo .. . sleepless weekends	0
2065	Happy Friday , por fin pude dormir un poquito mas hoy ! Yes ! Los cambios de horarios son de muerte !	0
2066	El vlog de hoy , pequeos charcos inesperados : OS HE MENTIDO 	0
2067	asi me tienen con el tema de los prom dates .. .. 	0
2068	omar jajajajajaa hello me estaba sobando la cara , yo estaba me¡ de la risa	0
2069	Osea Zombers , en serio , quicopyright n se cree estas cosas ?? XD Mi pagina de face es Kronno Zomber lo dem¡s es FAKE ! 	0
2070	Lo mejor de tu trabajo es disfrutarlo !! 	0
2071	Tengo que volver a meterme en el gym copyright	0
2072	A LAS CUATRO HAY UN VDEO BOMBA EN YELLOWMELLOW QUE NO OS PODIS PERDER	0
2073	Quitando la timidez y creando nias seguras de si mismas .. . Imagen Modeling by La Gatita una de mis 	0
2074	A tus Nias les gusta el modelaje ? Imagen Modeling . By La Gatita . 	0
2075	Cuando sabes que van a hacer una cancion de ti y tratas de sweet things up 	0
2076	Me he despertado pronto al ver que el video de Zomber Girl me da un error y esta noche no se ha podido renderizar .. . Quiero suisidarme !! copyright copyright	0
2077	getting light headed de tanto gritar	0
2078	El vlog de hoy , POR FIN : EMPIEZA LA AVENTURA 	0
2079	sper cute !!	0
2080	pero que sea con discretion	0
2081	Happy bday te queremos Sena 	0
2082	Yo de verdad que muchas veces no entiendo la vida . Primer da , CHECK .  	0
2083	Odio cuando la gente usa hashtags en los captions de las fotos de instagram .	0
2084	La vida es mejor cuando la llenas de colores . 	0
2085	Casualmente , cuando menos duermo es cuando m¡s tarde me levanto , m¡s r¡pido me visto y m¡s temprano llego a clase	0
2086	El vlog de hoy : LO HAGO POR POSTUREO ?? 	0
2087	Zombers os gustara que subiese el Unboxing de mi neverita del Black Ops 3 al canal ? :D	0
2088	Asi De Simple .. . y Punto . 	0
2089	el saludo al del truck q estadando riversa en lA salida 10 de lA pr22	0
2090	nop honey estoy contigo en esa .. . I dont know how to start so im brain dead ..	0
2091	z yeaaaah voy por un wikensito al quinceaero de Patricia mi sobrinita	0
2092	reyes jajajaja si llevas de weekend toda la semana sin clases	0
2093	Feliz por la super noticia que Una Amiga me dio de nombrar a su bebe como yo !	0
2094	Quedan 5 das para que vuelvan los vlogs . Mientras , yo disfruto de mis mini vacaciones . SO FABULOUS . 	0
2095	Llegamos a los 14k ! A todos los seguidores reales en mis redes sociales .. .. Los Amo !. .. . 	0
2096	La semana que viene tengo que tirarme un trip pa maya y no quiero tirarmelo solo :(	0
2097	El vlog de hoy : NOS VAMOS DE VIAJE ? 	0
2098	Pueta , tengo que entregar un trabajo antes de las 12am , me cago en to	0
2099	Aja , la gente me ha dicho Fabiana like wtf .	0
2100	The Wedding Date me mata	0
2101	Ya le podemos dar done a otro item de nuestra lista !! ! Todo llega en el momento adecuado !	0
2102	ruin : yo lo meto al closet denuevo ‚ JAJAJAJJA yo le meto al closet y el resto lo dejo para tu imaginacion ;)	0
2103	: No se que hare para mis finales .. . good times	0
2104	NO HAY MANERA ! Quake Craft Minecraft : 	0
2105	Con la m¡s que extraaba Me fue a apoyar en mi competencia de cheer . Te amo beba , gracias por todo 	0
2106	Yo me fucking odio en serio	0
2107	Atrcopyright vete a usar este otoo e invierno los neones en bufanda , gorro o guantes ! Est¡n 	0
2108	El hamburger este se me descojon to en las manos . Culpo a la ensalada .	0
2109	by by via photorepost app amazing in Green 	0
2110	EPIC DESAYUNO YEAH NIGGA EPIC SHIT TURN DOWN FOR WHAT 	0
2111	Look moderno y juvenil pero con estilo propio . Galanes chinomiranda usa un saco de marcjacob , camisa 	0
2112	MAS QUE READY PA VER A NUESTRO MACHOO Arjona	0
2113	A tus nias les gusta el modelaje Imagen Modeling by La Gatita . Educacin Integral . Regstralas en 	0
2114	Buenos Dias ! Fitting de vestuario para video musical Unico	0
2115	Yeah !! estuvo super baby ! t amo	0
2116	El shotgun se respeta .	0
2117	como va ir vestido feo ? es un suit .. you cant go wrong	0
2118	Un poquito de la visita al programa en telerama . Este es el Sweet Dress de la nueva 	0
2119	En algun lugar del mundo , Alguien compra una casa con un buen bao solos para sus selfies .	0
2120	En el vlog de hoy : EL COCHE VA A EXPLOTAR !! 	0
2121	llego a casa y mi laundry esta hecho .. . amanda la m¡s que jode brega	0
2122	Prisci esta bien cabrn . Pero gracias cookie mira una salidita y tu y los boyz no vendria mal !!	0
2123	Algunas de las estudiantes de Kids Model Imagen Modeling by La Gatita . Nuevos Cursos 	0
2124	Imagen Modeling by La Gatita Nuevo open house este jueves 14 de enero . Registraciones en 	0
2125	hahaha lo sabes	0
2126	He aadido temazos a la playlist que tengo con mis favoritos en Spotify .. . 	0
2127	te lo juro el jardinero tiene el trimmer prendido solo por joder , lleva 5 horas cortando grama	0
2128	se escribe photoshop jajajaja que bobolon , sigue hablando as que no vas a atraer a nadie que te de pipi	0
2129	Yo usaba tu examen de clave y te me fuiste en este mano , me doli y to	0
2130	Poco se habla de la gente que no se cambia el estado de Whatsapp y sigue teniendo el Hey there ! I am using WhatsApp .	0
2131	Con la BatBata que me regalo XD 	0
2132	Buenos das ya con cafcopyright para comenzar el da ! Good morning with my coffee Ready to Start the day ! 	0
2133	s ! estamos reponiendo stock ! el lunes que viene habr¡ m¡s	0
2134	El phootoshot de zayn y la novia me deprime	0
2135	Que sexies son todos mis crush no puedo	0
2136	: Mi look del dia de hoy para unnuevodia gracias como siempre ! Vierness 	0
2137	Ya tengo que acabar la uni	0
2138	como de Subway .	0
2139	Tengo hambre mano	0
2140	Road trip con	0
2141	by Mi profesin me mantiene ocupada y feliz . / See you all tomorrow . 	0
2142	Me acostcopyright a dormir a las 8pm porque tena sueo y me acabo de levantar super active	0
2143	Quisiera volver a ser pequeo , No pagar renta , ni usar desodrante .	0
2144	no no hahaha tranquiii	0
2145	We should hunny . H¡blame anytime .	0
2146	Este weekend tengo que ir a la playa si o si .	0
2147	: , feliz cumple mi querida Angie ! Sabes que se te quiere Mucho ! P¡sala de pelos besos desde MXICOCITY ! ‚ love u	0
2148	Just thinking on you and the Way you look tonight Que tal te parece este outfit ? Pidelo al 096.880.7384 	0
2149	En tu cara o en la boca no te vuelvas fucking loca	0
2150	todavia eres un child .. Eres mi todava	0
2151	Con Instalando el diamante en bruto zombers ! XD 	0
2152	Ya estamos en la nuestras prendas nuevas listas a precio especiales ! Costalmar shopping km 14 via costa 	0
2153	Hoy Rompi : un gancho de ropa y un strip .. . q salvaje !!	0
2154	Que sea martes ya please	0
2155	Cuando te pasas la y esta lloviendo 	0
2156	Colorfull & bright !! ! Sugerencia para este weekend : Diviertete combinando prendas y colores 	0
2157	Love You friend . Tell your Mom And Palomita And Hubby That i wish them All the blessings .	0
2158	Videoclip terminado !! !! ! Por fin !! Ahora a descansar ! 	0
2159	hey nena email , ya me apunto !	0
2160	WhoppeL JAJAJAJA viste si fuese por eso pues si lo hubiese hecho hace rato .. Pero es en un story y esta imposible pq hay mucho ruido	0
2161	pero que bella , thank you Adri 	0
2162	Se joda , estudio maana .. . o algn da after that	0
2163	Mi para Hoy lunes 	0
2164	Food coma	0
2165	Libre para superar los lmites Valeria blouse Karim pant 	0
2166	En una hora directo , babies ( Í¡ ÍÊ Í¡) 	0
2167	:D claro !! ! Puedes comprarla en la quedada o te dejo el link para que la compres online ! 	0
2168	ruin : Yo quiero una jirafa , en otra vida yo fui una jirafa story of my life	0
2169	Salimos de la escuela , pero el bullying no sali de nosotros ‚ 	0
2170	Mi meta de aqu a semana santa es tener set mi mortal , flip flap y hand stand . Decretado .	0
2171	Jajajaj salen super jodidos I know ! pero shhh eso se cura	0
2172	Sale esta noche a las 00:00 hora espaola .. . Estarcopyright is despiertos conmigo para escucharlo ?	0
2173	Menos mal que entre los que me segus tencopyright is la gran mayora dos dedos de frente . Por eso os quiero , dammit .	0
2174	que cuteeeee siiiii	0
2175	EL HOMBRE DIANA ! JUEGOS DEL HAMBRE Minecraft : 	0
2176	El cargador est¡ demasiado lejos for my liking	0
2177	Que tal andan Zombers ?	0
2178	happy bday Flaca hermosa . delgado	0
2179	Really ? at an apartment building ?? ?? get a house ! 	0
2180	Me haca falta tener un girls night como antes .	0
2181	omar jajajajajaa pendeja no le creas , thats bullshit	0
2182	It s like I got this music In my mind , saying it s gonna be alright !! GYPSY SUMMER Blusa amarrada de puntos 	0
2183	fucking buildings que se conectan .. .	0
2184	omg est¡ sper igualada la cosa	0
2185	Que me toque una persona lenta al frente en la Ramrez de Arellano est¡ en mis top 3 worst things in life	0
