text	label
Empiezo a ver Breaking Bad ? En finales ?	1
RT : De compris con la señorita !! 	1
-jessica -jodón but nice -musicón en el carro jaja	2
rv11 despues de ver mi pelo en las senior pics me dio depresión	0
Somo mujeres seguras de nuestras capacidades .  	2
Lost In Paradise motiva cc .	2
WOHOOO !! ! gracias smiling face with heart-eyes grinning face with big eyes grinning face with big eyes grinning face with big eyes	2
DI SI MI ROULING ! que raro que cantando con ese SWAG no te haya saltado el copy !! XDXP	2
" Victoria : te las voy a cubrir con base " B L A S F E M I A :O	0
Despertar y ver esto es el mejor regalo . I love my Beau  	2
RT : Mi look de hoy para me fascino !! gracias !! ! Aunq mi lazito me lo regalo !! 	2
pero yo creo que una medium te da	1
Conéctate con WiFi gratis . 	2
jajajajaja uuuuuu sounds good smirking face	2
RT : Cuando quieras my friend ! Aquí te espero face blowing a kiss face with tears of joy	1
sanmi its because the fact that you 'll pass the class is a beautiful lie . Jk hahaha éxito en esa horrible clase smiling face	0
La moda debe ser natural y divertida . Carolina Herrera . Long dress OPEN 11:00 a 7:00 pm 	2
Wooooo brutal !! ! 	1
¿ Android ? ¿ Windows ? El HTC One ( M8 ) viene en los dos sabores . 	2
Look de hoy unnuevodia vestido bloomingdale 's 	1
jajaja madrugar es like 6am face with tears of joy	2
RT : Siempre vienen con el " acho , tú tenías razón  " of course I did , you dumb shit	0
Fefa y yo estamos muy duras en beerpong	1
RT : Mis dos spirit animals en una misma foto 	1
RT : Besos Angie ! Que sea un 2014 súper fashion !	2
Boda time 	2
jesusfoto with repostapp . ⁰・・・⁰ .. . la mas chiquita del cortejo con su acompañante  	1
RT : yo lo que quiero es alguien que sepa vacilar , pero que tenga sus metas y prioridades on point	2
Con contenido atraves del Facebook live  	1
RT : Cuando dejas tu novia en read : 	0
RT : El primer date no puede ser en un cine , tiene que ser en un lugar donde se sienten hablar tranquilos pa ' conocer uno del otro .	2
Bellas !! ! Las Latinas este Año para Miss Universe !. .. monicperez  	2
Are you a fan ? Estás apunto de convertirte en un super fan . Mansions un DM para más info .	2
pues mira es algo que llevo pensando hace semanas , un preguntas y respuestas de Snapchat para yellowmellow ! :D	2
RT GRON : Mood de la vidaaaaaa 	1
HAYYYYYY !! ! ESTÁIS APUNTO DE PRESENCIAR ALGO NUEVO QUE NUNCA ANTES SE HABÍA HECHO !! ! UN TRAP- PLAY !! GUSTARÁ ? O NO ? FIYAHH !! smiling face with heart-eyes smiling face with heart-eyes fire fire fire	2
Si me acuesto me voy overp	2
nico Entiendo , tendría que obtener servicio con nosotros para poder asistirle con la compra del un aparato . ~ IA	2
Gracias amiga por mi súper regalo de bday y más por tu amistad . ambarmusical lo ame  	2
Tera term , putaaaaaaaaaaaaaa .	0
Me ha gustado un vídeo de ( 	1
RT : Mi by & tenemos una cita 2/1c 	1
jajajaja daniel fajardo ! hellooo really ?	2
RT : wohoo eso es amor mio	2
RT : Un big para por darnos si aprobación , esta es la mejor forma de acabar la semana ! Gracias !	2
d Borders o d tu actual work .	1
RT : Home alone este weekend woman dancing woman dancing	2
Listos para El Zol Beach House este weekend Maluma , Chakal y Yakarta , 	2
sus papas son de PR pero she was born and raised in Chicago	1
Que yo hice mal en esta vida para que mi news feed de facebook tenga la palabra Donald Trump en cada dos posts	0
He añadido un vídeo a una lista de reproducción de ( 	1
Un look moderno en .. . 	1
RT : teamlagatita 's photo 	2
Hello Monday ! Asi comienso mi Lunes .  	2
RT : La vida de dvphne y AlejAcosta en un tweet 	1
The Script , oka , perfección	2
RT midgetgi : can n't sleep , mañana me estare arrepientiendo	0
Let the weekend begin Outfit : blusa neón $ 25.00 Falda azul $20.00 Seguimos tomando tus pedidos 096.880.7384 	2
RT escalera : No estuviste en si no sabes que la canción del trip fue " El Taxi " taxi	1
Quieres irte a NEW YORK ? JUAN LUIS GUERRA , CARLOS VIVES Y MAS .. .. . elzol1067fm 	1
RT : MARCUS RASHFORD Age : 17 Pos : ST Cost : £1M Loan Listed Growth : 65 82 Skills : 2 WF :3 Real Face : No 	2
RT : In need of a tripleta	1
RT : el que me quiera en su vida que busque la manera , tired of this shitt	0
Aqui tienes nuestro croquis te esperamos en SALHUA STORE !! 10:00 a 19:00 045061843 0968807384 	2
In The Ayer by Flo Rida Feat . 	1
RT gmusignac : la gente cada vez se pone mas pendeja en twitter , dis has to stahp	0
RT : El look de es de vestido de Elie Saab y joyas de Elena Jiménez	2
Ya lunes de Ganar dinero , entradas a Romeo y Miami Bash ! Llenos de energía . ya  	2
RT : " Huh jalapeño ? " I 'm dead 	1
en su participación en .. . 	2
RT : Churro Bites 	2
De Luis a Puerto Rico real quick	1
RT : Mejor fckng show 	1
RT : DiCaprio gana el Oscar , Lakers le ganan a Golden State , hay relublicanos en Puerto Rico Moraleja : Todo es posible	1
Me he encontrado a una Zomber que es una crack jugando a minecraft ! :D No como yo que soy un Noobi :( snif snif .. . 	2
Creo que voy pal concert de DE LA GHETTO ÑETAAA .	2
hahahahha la importancia de las comas face with tears of joy face with tears of joy	2
El vlog de hoy , pequeños influencers : EL PEOR VLOG DE LA HISTORIA 	0
mira chabal , no saber rapear quieres se un niggis .. . Y no me llegas ni a Niggi Minaj ! JAJA 	1
INFAMOUS SECOND SON | KRONNO ZOMBER | ¿ HEROE O VILLANO ? ( Prod . por Sa .. . 	1
RT z : Yo les aseguro q ninguno de ustedes tuvo un senior year igual de cabrón q el mío porque es que graduarse de ASJ es otra cosa 	1
RT : Kinder Bueno Ice Cream 	2
otero esa va terminar igual que los duggsrs	0
“ : Foto foto !! !! ! 	2
RT : Free travel por leeeey ! 	1
CREO QUE ACABO DE EDITAR EL MEJOR VLOG DE TODA LA PUTA HISTORIA LO VERÉIS HOY A LAS SEIS AY DIO MÍO	1
Contemporary top Más de lo nuevo 	2
RT : no habrá break 	1
a mis 9 perritos bellos !! ( Incluyendo a Julie & Pelu )	2
SANTA ROSA I , SEC LOS LOPEZ , LUEGO DEL AS DE ORO . SE SUPONE QUE LLEGUE HOY Y NADA . AL IGUAL QUE HACE UNA SEMANA .	1
Todo el mundo janguiando y yo aquí .. . jodia escribiendo un paper que no acabo loudly crying face	0
Ajajame meoo yo necesito hacer un rap con tu padre !! menuda cazapartner de categoria te has encontrao en el ultimo video ! face with tears of joy face with tears of joy	2
RT perez7 : Dos veces hemos estado rodri y yo en un mismo equipo y las dos veces el coach nos odia	2
HOY ABRIMOS 11:00 a 3:00 pm ( sólo por hoy ) estamos con el 25% OFF celebrando a las 	2
ño ís  	1
MAÑANA !! En piazza samborondón ! estaremos con lo nuevo de SALHUA CLOTHING all day long !! !! ! Te esperamos !! 	2
Mañana lunes a las 20.00 h hora española tenéis vídeo en YellowMellow . Y OS PONGO ESTO SIN GIF . OMG QUÉ ME ESTÁ PASANDO .	2
Alguien sabe de alguna marca para action camaras que no sea go pro ?	2
RT : Domingo con D de DO N'T DISTURB , I 'M WATCHING GOT	1
te crees dross ? TE CREES DROSS ?	0
En el vlog de hoy : DE DÓNDE SACO LA MÚSICA DE MIS VLOGS 	1
Half a million !! :D Rise of the Tomb Raider | RAP PLAY | KRONNO ZOMBER 	2
El color Naranja quemado esta de Moda , complementalo con Maquillaje en tonos bronze y Labios en red pasion 	2
	2
No hace falta otra razón más para amar la moda que el deseo de verte GLAM siempre !! MAXIFALDA 	2
El look de alfombra Roja vestido diseño zapatos  	2
Se jodioooo esto	0
RT : Como a ido el fin de semana ? Habeis escuchado ya BATMAN ARKHAM KNIGHT EPIC RAP de ? NO TIENE DESPERDICIO ! 	1
RT : Some drinks por el fin del semestre , que aún no ha llegado pero lo celebro por igual	2
hialeahpark 	2
Round 3 ! Long Island alante !! ! Me jo#@* después !! D q se va a dar gusto !! ! 	2
¿ Qué es un Parrot Jumping Sumo ? Entérate hoy . 	1
Voy a empezar a trabajar en un tema donde explico que ha supuesto para mi el gran salto en la música . RIP . RAP 	2
XD ! Pues no sé que es peor , si que te venga el disco alegría o que no te venga CD !! !! Spain 	2
Diablo lokish cambias más de jevo que de panties .	2
RT rodri : AFTER PROM DE LA GEEZY TAQUILLAS CONMIGO A $25 !! ! ( 787 ) 436-9599 o DM 	1
Okay , el cuerpo de Kylie estááá 	2
RT : Me activo pal beer pong !	2
“ : Tocará la Isla cierres de Best Buy . Las tiendas de Río Hondo y Carolina están en la cuerda floja . Muy Triste .. .	2
Una con Zarcort , Jordi y Lytos en el Club Media Fest ! 	0
	2
RT gon : Mañana Senior Auction lleven los money bag money bag	1
RT xoxo : Me encantan esos " jamás haría eso " y después los ves comiéndose la mierda que hablaron . Iloveit	2
RT : ¡ Nuestro Shopper de está aquí ! Empieza a planear tus compras en Anna 's: 	1
ninja turtles , solo porque Megan Fox está en ella	1
RT castrogy : Digo esto bien enserio .. . Si no te gusta el reggaeton , no podemos tener ningún tipo de relación cercana .	0
A mi me tienen que quitar los braces ya pq todo el mundo me dice que me veo como una nena chiquita y nooooo puedo bregar ya	2
Encontré Starbucks solo para oirl al empleado gritar " ILMA TU FRAPUCCINO MOCHA " ñozMarinAirport	1
RT : NECESITO un roadtrip	2
RT ger0 : Mi mood de todos los días : 	1
RT : No puedo sacarte de mi mente - Los Cafres ( ukulele cover ) by n i s s i 	2
La opción de faltar mañana está en mis manos .. . tempting af	1
Una pieza de piel es primordial este otoño . Ojos dramáticos con los labios discretos con Aue Naturel marykay 	2
Pq no hay dips de la hacienda aquí ? Bye	2
Para la zomber que me dio el poster y se me cayó ! Salí a recogerlo y ya se fué ! Porfi que me lo vuelva a traer :( ! squinting face with tongue victory hand light skin tone	2
EL MAESTRO MUTENROCHI XD !! | Quake Craft EP . 6 | Minecraft : 	2
RT denada : Aqui todo el mundo piensa que yo soy una bicha , gente I 'm the sweetest thing .	2
" Tarjeta llena " dice mi cámara . " Formatear " digo yo . HE BORRADO EL VLOG DE AYER . PERFECTO . MOTHERFFF 	2
La mitad de los stories son de Brava , la otra mitad son de Pj	1
Mi profe de fisica es sendo mamabicho .. En jueves nos dio dos asignaciones pa mañana , online puso 2 mas y un quizz .. . pa mañana tambien middle finger light skin tone middle finger light skin tone	0
Quiero un biscuittttttttt	2
OMG !! ! Mirad que trabajazo ZOMBERS !! ! He hecho las bebidas de Black Ops 3 Zombeis para el Rap play ^^ 	2
" : hola cuka ! " hey babe	2
vazquez mutantes cuando en realidad no es asi .. . deadpool lo unico que tiene es que se recupera rapido y ya .. . en xmen le ponen miles	2
Good Morning 	2
Mañana Sabado tenemos un show de carros clasico . Darte un vuelta por Redland Market Village en 244  	1
Mi sassiness siempre está en su peak a estas horas de la mañana	2
Nuestros planes MORE EVERYTHING ofrecen varias opciones y precios competitivos . Más detalles en : 	1
falda larga con este calor ughh I regret this	0
eww use the toilet ... jajajaj	0
ugh dia comercial para poder ser la persona más cursi ever ...	0
conversaciones con tipos por cel ... tipo : " Ghvsdfhjjds " *deep voice * yo : que ? tipo : " svvfsdbhf " * deeper voice * yo : que ?	2
" : me encanta tu aviiii " gracias hun :)	2
hateL de ringo !	2
me gusta como sale el iconsito de cuando tienes un DM	2
- " donde esta el OFF ? " mi prima : " en el sitio ese donde esta la lavadora ... ugh se me olvido el nombre " - em ... el laundry ? JAJAJAJJA	2
" : " smell my dick ? wait a minute , hold uup ! "" JAJAJA ESA PARTE ME MATA !	2
ohhh jaja suerte	1
salir de la practica a estudiar ... pfffffftttt yea sure	0
Vuelves con el mismo cuento y sé que no has cambiado nada desde la última vez	2
Llego a casa a encontrarme a mami llorando viendo inside out	2
Sé que si cojo un nap me quedo pegá so better not	2
Ah y pa colmo tengo que trabajar to jodia	2
Ustedes activos pa 'l jangueo y yo ready para dormir sin alarma	2
Son pocas veces las que voy a Plaza , pero siempre tengo la dicha de encontrarme a quien menos quiero ver	2
Todos estos días me he estado levantando muy temprano for my liking	2
Sobre 40 empleados y en el lunch solo hay 5 espacios para comer ! Eso no brega !! !	2
They tried to make me go to rehab but I said , " No , no , no "	2
¡ Hoy toca ! Chicas heteros , besos robados y cómo superar una ruptura .. . OMG 	2
Para los y las Zombers que me animaron cuando estaba malitop :P 	2
El vlog de hoy , mis oseznos : MI PRIMER BAUTIZO POLAR 	2
Party time es hora de una fiesta en la piscina  	2
También hubo una chica que me regaló un skate . MUY LOCO TODO . 	2
Un día espectacular con mis estudiantes de Imagen Modeling by La Gatita y para cerrar con broche  	2
En ese Momento cuando ya terminaste y llegan y que ayudarte . LOL 	2
Soy una trooper . He empacado mi cuarto en 4 horas .	2
Feliz tarde del jueves !. .. .. Hace falta una coladita 	2
Que tal esta onda super relax para empezar un sábado !  	2
El último push del semestre empieza mañana , vamo ' alla !	2
Un conejo así estaría perfecto pa ' juntarlo con la mía , not bad	2
“ yamil : quien se la come tu o el ? ” no	2
Shout out a que anda turning it up en	2
First day ? Ese es mi struggle de todos los días 	2
Hay padre , a veces hace cosas que NO entiendo . .. Lol  	2
Con los Amores de mi vida !! !! mi Mayor Bendición .. . 	2
Good night !! ! Super cansado !! Hasta mañana zombers descansen ! smiling face with heart-eyes	2
a pues cuando salgamos del examen y clase planificamos full kissing face with closed eyes	2
My life , no he podido ni seguir viendo la serie jajajajajaj 	2
Me toco sustituir el deseo de dulce por comida de pajarito Lol 	2
Victoria You evil little person !! Jajajaj se donde vives so yo tu me comporto	2
Soy yo el unico que piensa que el west va a matar ? face without mouth thinking face	2
osea estoy gordito estoy tratando de rebajar so .. . Tecnicamente estoy igual	2
Yo quiero que mi soon to be husband me mire asi coño smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes	2
El look de hoy de en unnuevodia . Bella con su nuevo color de pelo . Vestido  	2
mira maaa , Yo me tome una foto contigo en el relevo right ?! winking face	2
" : Do n't wait too long , you might miss your chance . " La Vida pasa .	2
New arrivals ! Todo lo NUEVO disponible a partir del MARTES 1 DE MARZO ! 	2
“ : With the beautiful 	2
Ese dolor de que va a empezar una infeccion de garganta soon tired face	2
Ese mini heart attack cuando el celular casi se te cae en la cara .	2
El HACKER VAMPIRO !! T T | Juegos del hambre | Minecraft : 	2
Priorities level mami : " te compre munchies para el viaje "	2
Y cuando llegó al lobby , como quiera no abrió :-) so tuvimos que llamar al guardia .	2
u u es buena deja llegar a casa jjajaja salgo a las 1:30 de clases	2
by " Gracias a todos por la buena compañía hoy en ! Mi vestuario  	2
Una con la señorita Zomber y con el Leonsito !! Jaja 	2
Dejo que se me sequen las uñas de los pies y me pongo jomas . face with tears of joy	2
voy a explotar mi story con fotos de mis sobrinos , sorry	2
Que la suerte los acompañe !! !! ! 	2
Con la familia en On The border celebrando el cumple de la suegra	2
El vlog de hoy : NO ME DES UN BESO 	2
Imagen Modeling by La Gatita con nuevos cursos de modelaje durante las tardes .. registraciones  	2
Buenas noches Zombers mañana será otro dia descansen !! ! 	2
Alguien debe de saber si sabes dont be rude y comenta :)	2
Gracias por la sintonía familia . 	2
Friday !! !! !! ! Cuanto te extrañe -- -- Lol GMorning FAMILIA 	2
every day is a good day to give love Maxifalda azul estampada 	2
Ellos saben que cuando mamá esta limpiando el piso , está Prohibido pasar !. .. Lol 	2
El vlog de hoy , pequeños lacitos de regalo : HE ACABADO LLORANDO 	2
jajaja pero eso está cool .. yo llego a las 5am al aeropuerto neutral face	2
Buenas noches zombers !! Aunque quizas deberia decir buenos dias ! mi horario se ha desfasado ! squinting face with tongue face savoring food	2
fuertes1 runs in the fam .. Pero no me estaba quejando tho , estaba diciendo	2
Bullies , bullys . No se como se escribe .	2
" : Look at his cute belly ! 	2
Working plus fun ! Love my job ! 	2
	1
i feel u .. . Yo no soy muy paciente que digamos face with tears of joy	2
GOOD Morning ! Celebrando contigo gracias por hacernos el Número 1 . Este logro es tuyo ! 	2
sants es una mierda de serie me tiene harta pero aqui me tiene viendola again	2
por él si caminas y por mí no ah canto 'e perra	0
Entro a mi urbanización y mi perra está janguiando con el guardia , cool .	2
Your imagination is the limit Para todas aquellas que quieren hacer sus pedidos , escribenos al 096.880.7384 	2
tienen que superar eso , sigo esperando el rematch	2
Grax Honey !! Celebramos el viernes !! !! Te amo	2
jajaja diablo que badtrip , el mío fue que la lámpara estuvo mucho tiempo prendida y lo quemó broken heart	0
pero es que no soy tan cool como tu tired face tired face loudly crying face	2
Cuantas pizarras habreis manchado escribiendo cosas de Zombers ?? XD 	2
Ready Para el Siempre con una sonrisa y la alegria que solo tiene 6 a 11  	2
Volveria a freshman year tan cabron . Omg best year .	2
ya pasó un año y todavía no he superado senior year	0
gastritis . Spent all night throwing up	0
la ame ! Ya quiero mi bolsa u zapatos . Una línea original y bella ! high-heeled shoe handbag	2
y yo a ti baby estoy loca por verteeee beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes sparkles	2
jajajajajajajajaja esto está bien tú , de que las copas parecen de tu casa y to	2
si si , ya vi los miles de stories de varias de ustedes jajajaja	2
bailamos hasta ensima de las butacas .. shit white girls do	2
No sabia que se podia sangrar tanto de un cabron knuckle	0
“ : siento que es embuste y to ” x2	0
que annoying este hipo	0
cabrero andre Jajajaja true de la dona .. ya me recuerdo de la pavera de fotoshotting de pescado:')	2
este nap estaba tan rico que creo que voy a coger otro .. .	2
ayer fue blast from the past .. gente random que no veia hace años	2
no careo que sea posible top la fuga del año pasado .. .	0
Una de las piezas favoritas de la nueva colección el skinny waist pant .  	2
la de la toalla ? Tírala , ya la has tirado	2
QUIERO PONER EN UN TWEET TODAS LAS MALAS PALABRAS QUE ME SÉ PERO LOS CHARACTERS NO ME DARÍAN pouting face pouting face pouting face pouting face pouting face pouting face pouting face pouting face	0
Imagen Modeling by La Gatita Nuevos cursos para niñas de 4 años en adelante . Regístrate en  	2
Te puedo ir de coldplay a anuel nigga real quick	0
Estoy loca por que pase el prom para cortarme el pelo cortito	2
me tomé un café y no se me quitó el sueño , eso es bullshit	2
" Failing to prepare is preparing to fail " lo que me manda mi coach .. .	2
by " Queremos desearle un Feliz Cumpleaños a nuestra queria amiga y stylist  	2
la tipa seguia sacando sangre como si fuese de gratis .. . nigga you aware I need that	2
Como me encabronan los " ok " .	0
Desconozco hasta mi mood .	0
Ready ! Mas feliz no puedo estar ! Te amo baby relax .. .	2
monografia , why are you is so hard to finish ?	0
Wow , que chulería en pote .	0
Hoy me voy pronto para levantarme antes y ponerme con el video ! ^^ Buenas noches zombers ! red heart crescent moon white medium star	2
Deberia ser un stress reliever dog donde mi unica preocupacion sea que me soben y me den amor person getting massage medium-light skin tone	2
So tengo que hacer un árbol genealógico y tengo a toda mi familia buscando fotos y fechas	2
“ : Gracias a y por mi look de hoy ! unnuevodia 	2
Pero lo único que me motiva para ir es un popcorn con icee .	2
Esta temporada trae mucha alegría pero quita tiempo importante para compartir con mis seres queridos .. . sucks !	0
Cosas que he aprendido en college : email is a valuable tool	2
Instructions not included me mato:'(	1
da fuq its summer why is it not hot ?	1
ESTA NOCHE NADIE LA FUCKING SUPERAAAAA	1
Ese tweet ya está quemao ' .	1
Que bad timing weary face	0
otero jajajajajaja en shock me quedé hoy , que vas a hacer mañana , study ??	2
El vlog de hoy , pequeñas gotitas de agua : EXPLOSIÓN DE CABEZA 	1
El vlog de hoy , pequeños amigos un poco raros : SOLEDAD , MARCAS Y ERUCTO EN LA CARA 	2
En serio a Los q estaba drunk y Naked en la playa .. .? !? !? Omg face with tears of joy	1
Chubby faced ! jajajaja	1
Te invito este 	1
Por fin un domingo libre !! !. .. con mi Honey	1
Acabo de encontrar la estación de reggetón más cabrona ever .	2
I know pero anyway face with tears of joy	1
El vlog de hoy , pequeños inocentes : ADIÓS FAMILIA 	1
On second thought , ahora me jodí porque no voy a dormir en toda la noche	0
14 cant believe they got back together .. . todavia no lo supero	1
Encuentro tan injusto que hayan fast foods y tiendas abiertas hasta tarde en días como estos , está cabrón	1
El vlog de hoy , pequeños días fríos y nublados : YA ESTÁ AQUÍ EL SORTEO !! 	2
diablo clase flashback me diste	1
" : dos Cadenas " hahaha this made my day	2
Una parte de IM BICH , IM A GANGSTER entre el publico en el concierto ! 	2
El break siempre se va rápido cc .	0
When you 're so deep in Memorial que no sabes ni como salir otero 	2
Quiero dipping dots .	1
Cuando me gusta algo nunca lo hay mi fucking size o no tengo el dinero .	0
Tercera vez que me preguntan si mi sobrino es mi hijo , yes , sure	2
Elegante para evento 	2
Style from girly and flirty to edgy and chic . in . Estilos desde muy  	1
todo el mundo se está dejando , hasta en la serie wtf	1
“ : Look del día de hoy ! 	2
“ : 	1
de aquí salió tu beach ball . 	1
Delante del muro de Berlín . Outfit de hoy : Gorro : robado de un vagabundo Abrigo : de la  	0
Tercer año de uni .. . ¿ Y que paso con el primero y el segundo ?	1
las voy a extrañar tanto , love youuu:') 14 	2
Diosito , tú sabes que yo odio los trabajos en grupo , then , ¿ por qué me haces estoooo ?	0
Creo que voy a dejar de jugar LUCKY ISLANDS , me ha dejado de gustar desde que han puesto que un hacha de piedra quita 5.000 de daño .. .	0
been there que mami se ahoga a punto de morirse confused face	0
Con la baby no se discute	1
Me excuso de APUSH !! ! :D 	1
Dos sweaters , medias , botas , mahones , scarf y todavia tengo frio .. .	0
Anda pal carajo , qué aburrimiento , fuck	0
" andre : Quiero salir hoy , a dónde ? " Esa es la pregunta .. . always	2
JoseChino -strict parents jaja -super chevere -te llevo	1
esperando una respuesta para despues darme cuenta que nunca le di send .. .	2
No creo en karma , but i do believe in the laws of physics	1
primera vez para mi también . Está bien cool	2
Mi apetito sexual siempre esta active .	1
Nuestra Familia , Nuestros oyentes reportan la Sintonia .. . Thanks Buenos Dias es viernes y empiezo  	2
El vlog de hoy : ESTA SUERTE NO ES NORMAL 	2
Mi maestro de precalculo de llevo el mvp hoy	1
Suck qe todos esten en clases face with rolling eyes face with rolling eyes face with rolling eyes	0
I Love You Too 	1
Nada mejor que bañarse con agua congelada después de un workout	2
Dormirse temprano ? Whats that like ?	1
Nunca me he podido tirar un all nighter pa estudiar	1
Pero si va al gym no es frágil . 	1
1 tu no puedes contestar mis tweets si tu no vas a janguiar	1
En cuanto se suba el link de descarga lo publico zombers !!	2
De entre millones de posibilidades has nacido tú , así , a lo loco . Flipas .	0
Claro flaca , pero tu te mereces uno para ti solita birthday cake	2
Crazy about buttons ! Love it ! Compras de botones para un diseno Nuevo . 	1
AJAAAA tu arrancaste sin decir nada . Ya yo tenia el mental picture del carro chocado	2
A comer y al celebrar nuevos Logros con mi Honey ! winking face	2
Party hasta abajo !! ! En el tapón !! !! 	2
eres tan mean conmigo . Te odio .	1
Aquí les doy las tendencias de este otoño 2013 . El Maquillaje es clave para tener el look perfecto 	0
deja el hate	1
Better off alone , estoy convencida de eso	0
Tan rebelde que hasta salí en la serie de Rebelde y to ' .	2
Muere 1 y millones se lamentan , Mueren millones a diario y quien se lamenta ?	2
Me la explota cuando me encuentro a una nena del camp y me dicen maestra , que cosa más cute	2
4 personas me han dado un speech en el día de hoy de que tengo que comer , no puedo	1
Me encanta escuchar toddlers hablar y más cuando son de otros paises .. . so fackin cute	2
I miss you like a phantom necesito este café para empezar el día limb .	0
Me llama rata pero no quiso salir conmigo Pudiste haber ido conmigo buuut noooo . 	0
es en TODO lo que estamos consiguiendo juntos . 	2
Necesito un roadtrip con más personas de mi grado de locura .	0
" : Necesito como una semana de recuperación mano " preach !	0
ramos15 lol tu me conoces ? Regreso el martes person tipping hand medium skin tone person tipping hand medium skin tone person tipping hand medium skin tone	1
ayer estaba 58 ° hoy a 76 ° .. . laundry bill sigue subiendo	2
Tendría un date todos los días feliz de la vida .	2
Bye cabrones weary face	0
Nececito que me den el fake de que pa ayerrrrrrr	1
soy hombre and i 've been there person tipping hand	1
Tres voces boricuas en la semifinal de La Voz Kids 	2
No profe , no pude llegar a clase porque está lloviendo torrencialmente y yo no me puse ropa para la lluvia seems like a valid excuse .	0
Hace una semana estaba tirada en una playa y ahora estoy en clase stressing the fuck out .	0
sm voy en noviembre babyyyyyy !! Cuando tu vas again ?	1
DONDE SE METEN !! | Juegos del hambre ! | Minecraft : 	2
Facebook me ha recordado de cada step erroneo en mi vida . Gracias .	0
Ese party de syllabus week va porque VA 	1
" : Today is International Women 's Day 	2
Hambre y sueño , just fucking great	1
“ : Gracias por mi atuendo de hoy !! Te quiero amiga !! 	1
Mis panas me dijeron pa ir a la playa mañana im so happy loudly crying face sign of the horns light skin tone	2
y qedo on point el baile y el ritmito jajajaja	2
MI MAMÁ TAMBIÉN HOLLY FUCK	1
Una Corona bien fría , mano , please	1
eso de que los mensajes se vean sin poner el password no ha sido buena idea face without mouth	2
bien brutaaal ! Sigue adelante honey que te veo siendo grande en la industria !	2
no supero el opening ese de Jlo	0
Jajajajajajajajajjajaaajaja das right 	1
Es lo bestt	1
Mientras me escriben poemas de amor yo visto blusas románticas velvet blouse 	2
Camila es una fucking jeva que se tumba a todos mis panas de la uni y la condená se atreve a decir que parece de 15 años . Imma smack a bitch	0
keep going I love et ! jajaja graciass babe :)	1
yo me levanté a las 12 makes sense que este active face with tears of joy	2
Nuevos Cursos y horarios .. . Imagen Modeling by La Gatita Registraciones en 	1
Quiero river china	1
Flowers can not blossom without sunshine & man can not live without love . Vinchitas de flores 	1
Todo se trata de una buena elección . Mujeres la noche nos espera ! 	2
Bright !! Este año arriesgate a usar nuevos colores !! 	2
Hace sol en ocean ?? ?	1
Casi chocar porque pusieron a funcionar unas putas luces innecesarias .. . COOL	2
cordova3 too much shit más todo de la escuela person getting massage medium-light skin tone	1
with repostapp ・・・ ¡ Mañana gana una tarjeta de regalo de $50 de Wingstop a  	1
me queme hasta la partidura .. . enough said	1
Amamos los colores brillantes , nos hacen sentir vivas !! ! Con animo comencemos esta semana mujeres 	2
Como me molesta que siempre que me compro unas tenis en journeys me traten de empujar unas medias	1
proud of my twin tower .. jaja ahora me motivaste demasiado con lo de college !	2
Contra el reloj !! ! Omg hambre , ansiedad pero Demasiada FELICIDAD !! !	1
Nena , sí . You 're welcome babygirl cherry blossom	1
jajajaj si verdad . I around the world	1
Al último get que fui fue a N7 .	1
555 muy cierto verdad gracias x siempre estar al cañón con todo .	2
Estaría en la playa sentado en una silla viendo como el booty de mi pareja se tanea .	1
la chinis83 with repostapp . ・・・ todas mis mañanas con  	2
La letra i al final de ese " no " era necesaria para expresar mi frustración . Frustracióni .	1
Super trabajo Amiga ! U rock thumbs up winking face	2
ughh selfishness de la enanana esta ! she is enough for both	0
" : Alcoholic ? No , I prefer the term Drinking Enthusiast . " andre jajajajaja accurate ?	1
“ : i miss my favorite stylist ! ” miss u to Chica	2
Si las paredes pudieran hablar .. .. OMG	0
le dije que nos fuéramos a medir bikinis por ahí , so tamo aki 	1
Acabe Daredevil 	1
Carteritas que enamoran * NEW ITEMS cuál es tu favorita ? 	2
14 em .. JAJAJA ok te las mando orita	0
yeaa yo ya acepte que lo voy a dejar pa los ultimos 4 dias .. .	1
YOU 'RE BEAUTIFUL LIKE DIAMONDS IN THE SKYYYY . Buenos días .	2
its too lateeee yo '	0
Buenas noches Zombers ^^ esto está siendo genial ! :) 	1
Dolor de estomago por no comer !! !! Hambre full !! !	0
	1
Primera practica y ya me jodi el hombro	0
Q recuerdos , levantarmE a las 3AM pa entrar a las 5AM al work .. . : / Mejores tiempos vendrán para TODOS	0
Buenas noches Zombers ! Mañana será otro día !! ! ^^	2
toque el ice bath tub y por poco me hago pipi ensima .. .	2
El vlog de hoy : COMIENDO INSECTOS !! 	1
El vlog de hoy , pequeños días soleados : me preparan una FIESTA SORPRESA !! 	2
	1
ay love you too !! I mis youuu red heart	2
Tratando de get over the fact que se ve cabronsísima en la primera foto 	1
En mi resumé debería añadir : expert at bullshiting y and excellent shit talker OK hand medium-light skin tone	0
Empiezo el lunes y en realidad estoy loco por empezar cause im bored out of my mind	1
