uid	text	label
40028	जनाथ का कम हो या ... of इंडिया का पं हो ... इलेक्शन जीतने आना चाइये बी hook & क्रूक काम कोई नहीं d  	1
40033	देश के प्रधान मंत्री श्री Narendra मोदी जी राजभर समाज का भी उद्धार करिये उनको भी आरक्ष दें हर विभाग Me  	2
40038	Krishna Rahul कँवल को राजदीप की हवा lag गयी बेचारे को दर्द बहुत हुआ face with tears of joy rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing	0
40044	RT अह्ह्ह थिस is so nice . May Allah grant Salah and Mane everything in the next life जमीन . As for in this life या Allah strip th 	2
40052	Congress don't worry Centra लेवल में बीजेपी की लहर की वजह से जीती है state level pe Congress आज भी इतना ही strong है .	1
40059	RT इस hitting all the right chord from the blockbuster trailer followed by chartbuster music & terrific adv booking .	2
40065	हिन्दू मुस्लिम के नाम पर सियासत करके देश को डुबा दिया . सारे मुद्दे छुपा दिए और फिरभी कुछ लोग ha  	2
40066	क्यों फेक news फैला रहे हो ? Nitish कुमार ने clear किया हैं सब कुछ .. आप से ये उम्मीद नहीं हैं . Wire l  	0
40080	Everyone India is the best country in the world Pakistanis हमारे बाप से बढ़कर कोई नहीं हो सकता दुनिया में	0
40081	MH12 तेरेको कह रहा bc	0
40083	आपको जान के दुःख होगा she will be soon free Terrorism के साथ याकूब मेमन भी था 1 	1
40086	Makkah में एक पत्थर Hazrat Muhammad स . A . व को सलाम करता था | Dr Tah ... 	1
40092	sam First time bane ुनतुन्डी . अदि ट्रेंड अणि फील ेयी प्रति second movie same format follow  	1
40093	शामे problem in कटवारिअ सरै अरे भाई इतनी गर्मी में सॉरी से काम नहीं चलता कल मॉर्निंग me exam है लोगो का	1
40095	RT I don't care if you डॉन ’ टी लिखे जेक मिलर ी don't care if you डॉन'टी stan or even know हिम् ी दोन ’ त केयर if you हाते ह 	2
40096	िप मंदिर me cow कट कर fake सकते हो कोई मीट खाये तो पिटोगे मंदिर में पंडित खुद चिकन mu  	0
40097	RT Saarthi TV 29 May 2019 | Episode - 57 | Sant रामपाल जी महाराज Satsang	1
40098	Congrachulation I ऍम with यु I am from Jajpur ओड़ीशा Dharmasala constitutiona Jenapur मंडल गुड ble  	1
40100	रत थैंक you for the good wishes Badshah 	2
40107	RT I ऍम not a connoisseur of anything because जो चीज़ बोल ही न पाओ वो बन के फायदे क्या	1
40108	हम Russell कय सामने लेट गए अगले मैच में Archer तो हमें 50 तक भी जाने नहीं दे गा .. Prove me wrong	1
40117	RT Fuck la सल्ले de स्पोर्ट विवे les Tacos .	0
40126	सी थे जलवा of modiji . 	1
40128	Party and candidate's nahi देखे होंगे बस मोदी को जितना हे कर के वोट दिए	1
40129	मेरे प्यारे कैन यु प्ल्ज़ मके my day more special with a Birthday विश प्ल्ज़ मेरा बर्थडे हैं आज . विश कार्डोना loudly crying face loudly crying face see-no-evil monkey see-no-evil monkey face blowing a kiss face blowing a kiss folded hands red heart	1
40130	तत्काल ऐसे डर को लात मार के नौकरी ऐ निकाला जाये और इसकी medical की de  	1
40131	महोदय Nichlaul Depo होने के बाद भी बस का सांचला नहीं हो पा रहा aur Workshop bhi Maharajganj chl  	1
40136	sharma बिलकुल सही बात है ये institution दबाव में ही तो काम कर रहे है ... कोंग कुछ  	1
40139	! न भाई न ! बिलकुल नहीं सिद्धूजी congress में ही ाचा प्रचार कते है	1
40143	If your mom loves your partner the whole family is गोंना लव them Never underestimate the influence moms है  	2
40146	RT Md 1K followers होगये भाई . अभी तक कोई ाखलमं इंसान हमें बढ़ायी नहीं दिया ? हम भी बीजेपी की तरह reverse direction 	1
40156	Powerful message on respect & duty to all in face of growing hatred in the world व Simran जीत सिंह w / 	2
40160	virago River हाँ याद आया मम्मी तीनों चीज़ें मिक्स करती थी - आमला रीठा और शिकाकाई	1
40162	Eating पानीपूरी ात night is not bad problem is expecting all should eat पानीपूरी ...	2
40168	Naib tehsildar paper दूबारा हो यही मांग है students ki	1
40171	RT “ अल्लाहुम्म इंनका ‘ अफुव्वुन तुहिब्बुल ‘ अफवा fa'fu ‘ anni ” — ो अल्लाह यु are Most Forgiving and यु love forgiveness ; so फ 	2
40172	इसके बाद Congress की राजमाता को त्यागपत पर निर्णय का अधिकार दिया जायेगा जिसे वह समस्त chaplus derbariyon के  	1
40173	ये sub corruption league क वजा से होवे हे .. करे ये शरीफ साहिबान bare पट्टी .. Wah ग वह	0
40176	A new commandment I give to you that you लव one another just as I have loved you you also are  	2
40188	54 does not know how to captain . He is not even a proper batsmen . “ अंधों में काना राजा ”	1
40192	. भतिअ जी अपने डंगाल program म बताया नहि 2014 से 2018 तक़ bjp gov 35A . के ऊपर अपना stand क्यों नहीं clear कर पाई	1
40199	मोटस Katy maybe tomorrow night माय गर्ल ? We can दो it again for gees !	1
40201	ए ख्याल हु you may be but have a अवेसमे taste of Urdu poetry . अल्लाह may bless you	2
40203	रत थिस beautiful track hits a 100 million views on यूट्यूब !red heart  red heart	2
40212	सलामत कासी यू make me feel special kahit panandalian lang	1
40217	Sharma1 शर्म४ Zunaid1 पहले पूछो वह क्या चाहता ह अगर वह लव करता ह या t  	1
40224	कुत्ते क बच्चे बीफ सारी दुनिया लोग खा रहे हैं बाप की सही औलाद हो तो रोको गरीबों को मार कर  	1
40233	good morning पिता जी pls bless में सेवा सुमरिन and परमारथ बक्सो जी 	2
40235	respected sir जी हमारे इस पुरषानी का तोड़ निकालिये सर जी please Azamgarh से जलन्ध city पंजाब t  	2
40236	सलूट है सर जी अप्पको प्लीज don ’ टी be change	2
40240	- संस्कारी - बोहोत संस्कारी - फिर एते ह जो ' fuck ' ko ' फ * क ' लिखते हसू संस्कारि they are !!!	2
40242	थरूर जी को पता नहीं ये कंगना सारे राज़ publicly खोल देती है इस बार नहीं बचोगे 	2
40248	Abe चुतिया गाँधी मधर चोर है जैसे तुम हो तुम जैसे चूतिया के कारण आज  	0
40249	कृष्णा आप ने बड़े बड़े लोगो को बेवक़ूफ़ बना दिया .. आज तक fact checker को भी काम दे दिया .. ा  	2
40255	RT Happy बर्थडे my Son यू are the best thing that has ever happened to में I sing dancelaugh my childhood through y 	2
40259	That some is not राडार वह तेरे दिमाक का ढक्कन है exploding head	0
40265	RT North 24 Parganas West Bengal CM ममता Banerjee gets off her car and confronts people chanting ' जय श्री Ram ' slogan 	1
40269	Altaf Hussain or Khadim Rizvi ko बनानी वाली कौन थी ये बताया करो मेरी भाई  	1
40270	मैंने किसीको 70 साल नहीं दिया ... मेरे बाप दादा ने दिया था बाप का ाचा busine  	1
40274	बहुत बहुत बधाई सिरजी as CM of Odisha 	2
40279	RT Most World Handsome Most World Cute Most World Charming Man Shahid Kapoor This Reason ! ये है दुनिया का सबसे खूबसूर 	2
40280	I hate some people without a reason . क्यों की बहुत जयदा ...... नौटंकी करते है .	0
40284	Congratulations भाई तेरे जज्बे को सलाम 	2
40285	दोबार से PM बनने की आपको ढेर सारी शुभका उम्मीद ही आपके इसा कार्यकाल में देश बहुत सी नयी उपलब्धि क  	2
40293	Rahul Gandhi का आने वाला गरीबों का भविष्य बना रहे the 	1
40296	ट्विटर और फ़ोन चलने में कोई पेट्रोल नहीं लगता . िक को मत मारो . Pakistan has not too many to loose . fuel pump	1
40297	कई कुत्ते अभी भी नहीं समझें इस खेल ko 	0
40301	ये glt है है आप जैसे लोग गलत बोल कर हिन्दू मुस्लिम को लढ बाणे के लिय मज़बूर क  	1
40304	मसिका बचाना lol Reasoning should not be politically associated we can ’ t always agree on each other ’ स st  	1
40306	आंबेडकर हम आपके साथ है सर you r great	2
40309	Shan े पूँछ ..... And Youth icon of Poonch Rajouri ..... Allah bless आईएएस सब	2
40317	वैतत्तत्त ी still don't understand वतफ is offensive about the joke	1
40318	Wedding Diaries Yo with My Nephew PRABIR & निस प्राणवी .....! आल time special and lovely Kids .. and ऍम तह  	1
40320	twt guzelliklerim sizi कक सेवियोरु ियी की साइज sahibim ोप्तुं कोकामन मुआह	1
40321	RT Swami जी कर्मो का फल जरूर मिलता है चिंता न करे अपने अच्छे कर्म किये अपना धर्म 	1
40323	Madam president अपने काम से नहीं चमचों से परेशान है . AC room से इलेक्शन नहीं जो  	1
40324	Congratulations sir . हमलोग को आपसे काफी उम्मीद ह . आप क साथ सारे इंडियन h . जय हिन्द जय श्री राम .	1
40326	हेलो कल पाक v / स वी का मैच है तो भक्तो कल जरा मैच देखना ! और उसमे तो पैसा तो जरूर लगाना bh  	1
40329	रत हैट्स off to all Muslims observing Ramzan . There has to be a divine power guiding you ppl . Was out for two hrs and nearly died 	2
40331	पहले खिलाओ उसके बाद बताता hu 	1
40332	यु mean यु गोरा साहब ready to fight for उस भूरी काली जनता ? 	1
40336	Shubh संध्या . ी लव all . भीलनी के बेर . Now people do so many सूच झूट for भगवन प्रसाद B  	1
40337	सिर्फ resign नहीं बल्कि ye आओर is की sister article 62 63 par पूरा नहीं उतरती इन को जेल जाना होगा .. असली इंसाफ होगा ..	1
40341	packet लव ु लव ु खुद करते हो २नो आपस मे face with tears of joy	1
40342	This is test ! It makes us more stronger to work more गुड़ ! जैसे school ma  	2
40343	RT ुलहक़ नथिंग better than Pak cricket twitter after a defeat the quality of humour is top class . No ppl are better at laughing 	1
40348	में हिन्दू लेफ़्ट से नाराज थे पर बीजेपी पे भरोसा नहीं किये और कांग्रेस को मुफ्त में वोट मिले  	1
40349	सुपरभा ... एक खुबसुरा दिन काफी इंतजार के बाद इसी उम्मीद के साथ की हम एक मजबूत government chune है और hmara  	2
40353	इस दलाल को कितना बुरा लगता है कब कोई बीजेपी या मोदी क खिलाफ बोलता है तो . Turant BJP spokesp  	1
40354	यही मोदी जी की म्हणता है कथनी - करनी में समानता है प्रगति के पथ pa  	2
40355	ज़ैदी Yes ( volley खेल सकता हूँ लेकिन . इस महीने खेलता रहा हूँ काफी बूत with zain ’ s rich friends	1
40356	RT Fadnavis In the last 5 years as the MP of Nagpur गडकरी जी served the poor and needy with dedication . We all were confid 	2
40358	सर नमस्कार ी am proud of you .	2
40361	YogendraYadav अगर ये BJP का ' ढलान ' है तो ऊंचाई क्या होगी 545 seats ?	2
40373	This is really a great n wonderful performance on contesting first time by you .. हर मत मानिएगा s  	2
40382	Mp साहब dr मनोज राजोरिया ग को जीत की हार्दिक सुभ्कम्न	2
40387	Don't मिस मौका तो Watch World Cup Chauka Starting from 30th May 2019  	1
40389	RT Youth Summit 2019! Thank u ⁦⁦@KingmakersO ⁩ for sending बायाँ बकरी as our guest speaker ! Thank u to all workshop presenters !	2
40391	RT जी जैसे मिनिस्टर कोइ नहीं था कोई नहीं है और हो पायेगा शी has endearment & lovely nature al 	2
40392	Thank you so much for the appreciation glad to hear that and means a lot to me आल the love a  	1
40395	जय हो आप की 	1
40403	RT Beautiful Composition !! Amazing rendition !! Loved this beautiful track !! Really यु are Incredible Artist Miss 	2
40404	बेचारे Cong Dalal hub भीख मांगने की लायक भी नयी छोडा देश के public . corruption party Rahul फाकेगंड	0
40405	ागर PTM की करहियू को मिलाया जाये तू अखिरी करहि मलला और उसक बाप पर जा क रुकय गी ज़रूरी नही ma  	0
40420	इन सबसे बड़े लोकतंत्र में सबसे बड़ी विजय के हार्दिक सुभ्कम्न मोदी जी आप ऐसे he विजय rath per  	2
40422	I स्वेअर मैने इस से बड़ा चुतिया नहीं देखा कहीं I'm ac fuming 	0
40427	RT नशरीफ चूर क बच्चे तुम लोग ही खा गए हो न इस मुल्क को . सुवर जैसी शकल है बाप को जेल बैठा कर maz 	0
40428	RT गुड मॉर्निंग साई जी . Bless everyone with maximum sewa सिमरण परमारथ एंड स 	2
40435	Nahi नहीं ऐसे कैसे .... उस को तोह कोई और काम ही नहीं है न .... its normal even id does not tex  	1
40444	Shah ग मझय आपके ये waistcoat bhtt पसंद और हाँ यहाँ आपका स्माइल भी Always keep smiling 	2
40445	! So you are expecting something disaster . Madam रमजान है कुछ ाचा ही बोलिया करे . बुरा बोलके  	1
40447	EMPTY	2
40453	रत फ्रंड - भाई बहार बोहोत धुप है छतरी ले लेते है Me - 	1
40454	ः सुपर . आप भी आइये इधर जुहू बीच पर तोह आते होंगे कभी आप ? म रोजाना योग करने जाती  	2
40474	RT ज़रूरी नही जो Pyr करे उसे ही मोहब्बत हो कभी कभी दिल तोड़ने वालो से भी मोहब्बत कमाल की होती है writing hand writing hand index pointing up	2
40477	भिक के वीसा पर रह रहे हो और दूसरों को clothing opinion baatt रहे हो . no wonder you make bhakts orgasmed .	2
40489	Inka बाप जीतेगा वर्ल्ड Cup India India flexed biceps	0
40494	Congratulations Sir on behalf on India and जन समस्या मेला - भारत on Oath Ceremony as PM India for  	1
40496	युपज़ . सोज़ in single screens the audience is better डांसर न actor than him  	1
40498	RT Me giving my mom a month notice that I will be going out on this specific date at this time with माय म 	2
40502	RT Sonker सिद्धु देश द्रोही के फ़ांस कितने बड़े वाले गद्दार होंगे मालूम नहीं ...	0
40503	Railway यही तो प्रॉब्लम है .. बचपन से सिर्फ यही सुनता आया हु की train लेट है .. कब सुधरेगा हमारे indian Railway ka टाइम ..??	0
40509	Ye इंग्लिश क word devnagri में लिखते हो तुम लोग मुझसे नि पढता face with raised eyebrow	2
40510	RT yogesh93 being सोनिया कामिनि हे कमीना नहीं 	0
40515	गुड ंयत खुदाया जी ~face blowing a kiss धन धन सतगुरु तेरा ही आसरा ी'म really very sry for ोल my mistakes plz  	2
40516	संत जनता का पैसा जनता पे ही खर्च कर रहा है मोदी की तरह 10 लाख का सूट तो नहीं सिल्वा रहा na  	0
40521	Srk4life महक ा ज B lol life ah2  	1
40530	No1 बेबी केक्स I ’ ll show later how I predicted my magic with my Adam pic as newborn & progressing I made th  	2
40533	जहाँ प्यार होता है वहां इतना चलता है our team also need to understand that this is world cup and व  	2
40536	हहहहए just finished a project I ’ ll probably present it on Friday maybe Monday have to be up at 8 aka 6 hours  	1
40552	ब्राह्मण देवता के चरण छूकर नमाज़ पढ़ो . RSS / BJP के लोग खुश हो जाएंगे . आप मुस्लिम से इनका कोई v  	0
40556	ne हिजड़ों की फौज बना राखी है साली जेहदान चुड़ैल बकल तेरी हेकड़ी निकल देंगे हम हिन्दू मिल के  	0
40558	Fadnavis Kyu बेय हरामी की औलाद जब तू हमारे PM मोदीजी को गन्दी गाली देता है तो हमें भी  	1
40570	थैंक यू सर ..!! Work hard for next 5 yrs so we remain मुक्त एंड hope to सी	2
40571	सो dangerous bacho के पास ऐसी dangerous cheze नही रखी चिये और न ही उन्हें दिखानी चिये कैसा बाप ह	2
40577	ये कोई नारा नहीं अभिवाद है जो सच्चे आदर्शो की जय चाहता है वही इसे समझ सकता है  	1
40583	चूतिया है जो 237 ki subsidy आती है उसको माइनस Karke cylinder500 Ka पड़ता है . तुम Congress Walo ch  	0
40589	ये बोहत कोशिश क्र rhy निचा दिखाने की per in से हो नही पा रहा	0
40593	Why to give this traitor so much importance ... कुत्ते की मौत मरो और किस्सा खत्म	0
40596	माँ की खिदमत करनेवाल का मैदान इ हष्र में Makam - { Amazing } Short Bayan By Maulana Tariq Jameel 	1
40597	RT Big day on the charts today for “ ी डॉन ’ टी केयर ” by Ed Sheeran and Justin Bieber ! on iTunes Worldwide o 	2
40598	RT sk1 Jo लोग अपने दोस्तों को अफ्तारी करवाते हैं उनकी पसंद की शादी होती है	1
40600	ऊपर mentioned people अगर टीवी से गायब हो जाएं या मीडिया वालों की reach से बाहर चले जाएं . 70 परसेंट योगदान det  	1
40601	मैं आपने विदेश मंत्रला बहुत hi confidence se और बहुत अच्छे से चलाया Thanks	1
40606	Congratulations & Best Wishes तो आवर The Best Honest ान Global Leader Honourable Dearest PM श्री N  	2
40620	चुनाव हारने या जीतने ये बड़ी बात नहीं संघर्ष जारी रखे और आम लोगो की हैवे की बात और भारत में लोगो की eq  	2
40621	S BJP की किसी भी रैली में भीड़ नहीं थी तो वोट किसने दी  	1
40625	RT तुसी ग्रेट हो लअनत क़बूल करो 	0
40630	आज का आप का news me स्पीच देखा तो बहुत दुःख हुआ कि कैसे पोलीटिक के लिए आप हम हिन्दू or muslim  	0
40634	ओह्ह ! वाओ .. Mam ..smiling face Mother - Daughter duo gave गुजराती Film Industry one of the most successful mov  	2
40640	Pakistan साई हिन्दू जैसे गायब हो गया वैसे इंडिया से मुस्लिम नहीं होगा .... कुछ चोटिये होते  	0
40641	संत रामपाल जी के शिष्य नशीली चीज़ को हाथ क्यों नहीं लगते ये जानने के लिए जरूर देखे सा  	1
40643	हमेशा से हिन्दू नेता को ही अपना नेता मन बूत जब मासूम मुसलमा पे हमले हुए तो आपको पता hai  	0
40649	MP में मस्जिद के बगल से गुज़र रहे दलितों की बारात पर मुस्लिमो का हमला एक की मौत कई घायल ये देशभक्त  	1
40655	कुछ तो गड़वाद है वरना मप मै इतनी सीट नह हरे hote scindia sry to हर ही नह सकते थे लोगो के घर खा न तक ंह बना	1
40667	..... तुम कितने बड़े ंक हो इस artilce से साफ़ है .. bc एक इसी के agent ki  	0
40669	54 यु look absolutely stunning a proud Pakistani पक्का Karanchi wala only a पेशावर chappal  	2
40673	2014 and 2019 ke elections jo की और tough the BJP ke against सब मिल के l  	1
40676	टाटा motors ke convey driver के पास अर्जुन मुंडा ka transport chalta है और hamare BJP के मिनिस्टर hai  	1
40679	वज़्र ग और काश आपके अंदर का 2 नो Pakhtoon TTP को भी ऐसा शक्षत डा डैटा aur terrorists  	1
40684	Sarkar कोई भी हो क्या होने वाला हां बिना डोनेशन के न तो bijanes के लिए लोन भी नहीं मिलता आखिर कब  	1
40686	जो फिर यह भी न भूलो के Pakistan के दो टुकड़े करने वाले भुट्टो की औलाद को तुम लोग Pakistan ka पं ba  	1
40690	RT हुमको कामना पढता है साहब . हमारे tanker JCB Dumper नहीं चल 	2
40697	चित के दादि में तिनका ( होप I got it right )	0
40699	ये पुराणी पिछ है तेरी साडी वीडियोस झूठी है election से पहले की है एवम strong room के बाहर te  	0
40706	Armaal22 बूत जबतक भाइयो nd prince se wish नी मिल जाता ह अच्  	1
40708	RT मज़ा तोह जब है के हार के भी हँसते रहो .. हमेशा जीत ही जाना कमाल थोड़ी hai	1
40710	RT soul Finally this sequence came out of the flashback and happened in real धन्यावा माते कुछ तोह अच्छा काम किया ा  smiling face with heart-eyes relieved face	2
40716	My Great Indian Son वेलकम बैक कर दिखाओ कुछ ऐसा की दुनिया कर न चाहे अप्पकी जेशा वेलकम तो In  	2
40717	US planning to people on moon . And anyone can fill Names & get Boarding Passes Free . मोदीजी Free to मैंने कभी ज्ञान  	1
40725	सीकर Al-Hamd ो लिल्लाह में खुद की कमाई पे ज़िन्दगी गुज़ार रहा hn or 3 families ko support क्र रहा hn . अब बोलो	1
40728	vns सुना है पेहली post dogle माँ-बाप की औलाद ने लिखा था ...rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing	0
40732	RT 3o अरे बाबा thank यू नहीं बोलते यू deserve all the love in the world ! I लव यू so much red heart face blowing a kiss	2
40739	1 month के लिए ही क्यों हमेशा के लिए बंद कीजिये क्यूंकि उस से आपका कोई फायदा नहीं है is  	1
40740	24 yr you're really cool and ी लव yr transformation surely need to take some tips from you . एंड तमने मुघे कहि क  	2
40742	पिता जी pls bless में .. ु कणव आल .. ाज व्हा जाना ः .. प्लस मेरे साथ रहना वह .. मेरी लाज रखना पल्स .. मझसे  	1
40743	RT Hello World I have been nominated as बेस्ट घाना / उसे ACT at Ghana Entertainment Awards in the USA this year here is टी 	1
40748	कुत्ते क बचे तू खुद क्यों नहीं दे देता जो तू ने हमारे पैसे चोरी किये हैं तेरा पूरा खानदान चोर निकला 	0
40749	आप ने जो अपनी बेटी का रिश्ता डा न था who न दो humay who चाहिय बे नहीं जैसा तो नमक हराम है वसाय he तेरी बाते हो गई face with tears of joy face with tears of joy	1
40750	RT रविदुबे रवि I watched कुड़िये नी and I ऍम so jealous of you . She is सो beautiful . Well Stay blessed . Lots of love to 	2
40753	चावल लोग इंतहाई चावल लोग फिर आती हैं वो लोग जो 1992 की बकवास कर रहे हैं .. ये इन लोगों se  	1
40758	वो तो मोदी जी थे जो इस shortgun को भी machine gun की तरह इस्तेमाल करते थे बत अब ऐसा लगता हे ki shotgun is  	1
40759	इसे कहते हैं mou तोर्ड जवाबबबब ! गुड Job बॉस !red heart *𝗣𝘂𝗯𝗹𝗶𝗰 𝘀𝗲𝗿𝘃𝗶𝗰𝗲 𝗺𝗲𝘀𝘀𝗮𝗴𝗲* जबतक हकीकत n  	1
40762	2019 के लोक sabha election में एक बहुत अच्छी बात हुई कि पहली बार लोग जात पात से ऊपर उठकर देश की तरक्की au  	2
40770	शामे to you ओके i आस्क one thing from u	1
40779	इतने साल बाद किया आपने फिरभी एक ही सवाल बनता है Define actionable Planning Completion timelines ???	1
40782	में made May day 31! ोंग ! To celebrate I'm in my new Colette Penny Dress I made out of some बेऔतिफु khadi fabric I  	2
40789	Congratulations to priminister यू are गॉड आप कलयुग के भगवान कल्कि है आपसे अच्छा कोई भी Kabhi  	2
40798	My predction is pakistan will loose the worldcup of or वो भी कुत्ते की तर्हां india will  	0
40799	s Why does BJP have to punish him ? They just have to ensure that they dont interfere  	1
40801	RT spotter ये सिर्फ पौराणिक कथाओं में पायी जाती थी . वास्तवि से इसका कोई सम्बन्ध नहीं है	1
40804	Jai श्री गणेशा गुड Morning 	1
40806	all the best भाई मार का खेलों	2
40807	सुप्पोटेर Now I understood why my parents taught me to से जय श्री राम when you see Ghosts - ममता से भरी टिप	1
40812	vibhor85 वो तो में बता दूंगी .... लकण ये मेँ ने कधर लिखा हे .??	1
40816	RT अपरूप हैप्पी बर्थडे खुसबूओ 3o you're always come with a fresh fragrance in my life Thank you for being such a ग 	2
40820	कांग्रेस के टाइम पर वो भी नही थी ..! और सुन total MP ’ s of BJP बताए ??? अगर हिमत है तोह जवाब दे	1
40821	Debate क पन्नेल mai oweshi party क घटिआ पर्वक्ता को मत बुलाइ देश मे नफरत फैलाने वाले को कोई नहीं सुनना चाहता	0
40822	पख्तून क्यूंकि तुम लोग जूते हो BK way हो Afghanistan aur इंडिया के हाथों	1
40825	Guruji मेरा तो दिमाक पक गया बार बार bohi ads कोई भी विडियो देखो .....	2
40832	2244 कुंवर नही मै किसी भी पार्टी का मुरीद नहीं हु और ये ही मेरा स्टैंड ह जो मेरे area k  	1
40835	RT selgomez मादरचो चुप भें के लाउड तेरे औकात नही है मेरे सामने बोलने की लौडे गरीब के bache 	0
40840	Dimag हा हा हा हा हा हा हा face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy	0
40844	is words best & easy language to understand after Sanskrit its best ever languageaur तमिल भी अच्  	2
40845	सोने को जाने से पहले एन्तेर्तै केलिए बहुत बहुत शुक्रिया 	1
40848	रत फिल्लेद with gratitude for people of Bathinda for giving थिस opportunity to serve them for 3rd time in 	2
40850	RT जान गड़करी अंकल whatcha दोंग !face with tears of joy इस सोसाइटी में एक से बढ़कर एक सब antique piece है एंड in all this hungama pliss to लो  face with tears of joy face with tears of joy face with tears of joy face with tears of joy	1
40867	क्या ऐसा नियम नहीं बीजेपी सर्कार लगा सकती देश हित के लिए जो भी भारत मे पाकिस्तान का झंडा लहरात  	1
40871	RT सभ्य समाज में ऐसी औरत की कोई जगह नहीं जो लोकतंत्र को गुण्डा tanyra में बदलने का काम करती है 	0
40891	कैसे 24 क्या संविदा कर्मी को महंगाई नहीं माँ  	1
40896	आज तक तो वैसे भी बिका हुआ है ढंग की न्यूज़ तुम्हे दिखनि नहीं है के सरताज  	0
40897	So now you just pairing me with some random people I dont even know or not even close to में . Ask yourself ngano ni  	1
40898	बनारस घाट की तो बात ही कुछ और है मोदी जी ने इस बनारस को बहुत कुछ दिया और बदले में बनारस ने मोदी ji  	2
40901	भोस्डे Bhadwe मादरचो मोदी अपना काम करेगा रंडवे वो भड़वा किसी क मरने पर खुश हो  	0
40902	Good Morning पापा जी प्ल्ज़ ब्लेस्स में मोरे सेवा सुमिरन परमार्थ का बल बख्शना जी धन धन से  	2
40908	RT Rahul भैया is best leader for नगर निगम	2
40919	excellent prime minister of India श्री नरेन्द्र मोदी जी को भारत वासिओ की और से बहुत बहुत मुबारक ......smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes	2
40920	Na बाबा कही कल को उठकर तू ही बोलडेगा की सिर्फ upper cast के लोग hi सवाल पूछते है	1
40921	साहब के तो जेब में जारहे है न पैसे क्यों बेवकूफ बनाते हो लोगो को . हरने क्र बद तो अकल लगाओ modi  	0
40924	so what सो what . हुवा थो हुवा दस बरस के बाद देश का exports record स्तापित किया . अब गस्त ko bread  	1
40925	पेहले हरामी बिल्लोरान को डाकुरानी arrest krein Dawnleak दोबारा खोलें घुड़दारो को Parliament se ni  	1
40929	ुवाआआ happy bornday kak जीई . विश ु all the best sukses तेरस या -!!!	2
40933	रत बेस्ट wishes 	2
40934	फाटक मुकुल हे is not the only one . There is media behind him 	1
40939	RT देखो आँखों जैसे आंख नहीं है काजल का जी करता है . टैग करो उसको जिसके ऊपर ये सूट करेगा . humorbom 	1
40940	Kal तक जो NDTV ko boycut कर रहे थे वो भी भक्त बोल उठे कि हमने ही टॉप बढ़ाई है . इससे ये सा  	1
40947	हीईई फ्रेंस्सस्स ! माय sister and i finally made a website for our crochet stuffs ! from festival tops to pok é mon them  	2
40949	Right अप्प क साथ लाइफ में कभी ज़ुलम हुआ है सब एक जैसे नई hte लकण Gandy Andy hr जगा पाये जते है दोनों क शक्ल में	0
40954	रत अन्यबादी else in love with vada ?	1
40961	RT मैं लकी महसूस करता हु के इतने bade project (#Bharat ) का मैं हिस्सा हूं तो मेरे लिए गर्व की और honour की बात है 	1
40964	रिमोट ख़राब हो जाये तोह तपाद मारते है और बच्चा ख़राब हो जाये उससे बी tapad मरते है ...... Indian simplicity lev  	1
40966	डेड हाहाहाहा बूत I didn ’ t predict shit ी didn ’ t wanna predict shit and I ’ म pressed	1
40967	.. ok next update 1week के बाद देना बीआरओ ... देखते है k  	1
40968	How people ask DJ to change the song ? Foreign Can यू please change the song ? इंडियन मादरचो गण तेरा बाप बदलेगा ?	0
40971	“ यू are one thing only . यू are a Divine Being . An all-powerful Creator . यू are a Deity in jeans and a t-shirt a  	2
40972	मोदीजी आप से is designed को बहुत उम्मीद है बंगाल में जिस तरह से जानत ा ने आपको भोत दिया wah  	1
40978	Honorable सर हम लोगो को रोजगार दिया जाय again Thanks to all Mission manager Mission associate UPP  	2
40980	RT केरक ü क ’ टेकि पटलमल ı न हेडफी देअ Ş’ı बहाने ेडेरेक pe ş merge PKK-PYD ’ nin Kerk ü k ’ü ी ş गल ेत्मेषिद्वी . Patlamalar ı न T ü rkmenl 	1
40981	मीडिया को टॉप chy any how .. हिन्दू ko BJP की सर्कार chy .. मुस्लिम को congress की सर्कार .. इसलय ये हाल है GDP ka lkin  	0
40982	ीाम व्हाट did you not like about the albums ?	1
40984	यह जो नो डीएम लिखती हैं अक्सर इन्ही ky messages arahy होती hein no डीएम लिख कर साबित क्या करना चाहती हो thinking face	1
40986	Unki चिंता छोड़ो बेटा तुम लोगो की खाल निकलने की शुरुआत हो चुकी है और अब कोई नाम ka secular bh  	0
40993	In मदर छोडो को गोली मार देनी चाहिए ये साले कुत्ते की दम हे सीधे नहीं हो गए	0
40994	नदियाश मेरे मुस्लिम भी इस्लाम के कितने ज्ञाता है अब मैं जान गया . मुस्लिम लोग बता रहे है नमाज सज्दा कही  	0
41001	जो असल चीज़ है ईमानदारी वो इस क़ौम मे बिलकुल भी नहीं पाकिस्तान k सराय इदारे चोर और awam is  	0
