uid	text	label
3013	shono Exactly तुम जीतो यहह हारो हम्म तुम से प्यार ह pakistani team Bss india k मादा मुकाबिल अऊ	2
27476	Mere तरफ से आपकी माँ को उनकी जनम दिवस की ढेर सारी सुभ्कम्न 	1
42402	सरदाना जी आपने कोंग को घरेनेका कौनसा मौका छोड़ा है सर जब्बी विपक्ष के वक़्तार आता है जो a  	1
12657	Sorry to hear this ... बूत कोई बात नहीं सर् देश मे मोदी सर्कार आगया .	2
17062	Bhen क लोड़े कुत्ते के बीज पहले अपने बाप k reviews pad और फिल्म देख सला गांडु	0
45135	ढंकी ही नहीं देती है .... 7 लोग गिरफ्तार भी करवाए इसने ... कहती है बंगाल में हिन्दू me  	0
12570	आपके इरादे ठीक नहीं लग रहे हैं मुझे ..	1
29348	susmita7 मंजो भया बोथ ar looking सो क्यूट	2
30264	RT Happy बर्थडे नक्को ! यू are माय सनशाइन ! नागयूंग डे 9 	2
41384	RT अधिकारी “ मोदी जी What is this behaviour ?”	1
12865	Bhai kya 3rd grade ki ुरात है .. इसके माँ बाप भी इससे परेशान होंगे ... खाती इंडिया का गाती पाकिस्तान का है .	0
24661	गुड मॉर्निंग नक्को . Please don't skip your breakfast . Playing nintendo ? Sounds good	2
28586	वैरी bad selection . मतलब is series ka v the एन्ड हो जायेगा se . साद ...	0
14606	RT me as your lover 1. clingy 2. lots of hugs and kisses 3. quick replies 4. i will लव u and ओनली ु	1
17083	Wishing You अ Many Many Happy Return Of The डे हैप्पी बर्थडे बाबू भैया 	2
26320	MC list तो भेज सिवाय एक के . जिसने अपनी माँ और बीवी तक को नहीं पूछा बस wo martyrs को क्यों yaad  	0
39569	जाग्रति आंसूं तेरे निकले और आँखें मेरी हो दिल तेरा धड़के और धड़कन मेरी हो खुदा करे हमारी दोस  	1
27478	वाह वाह ंप में एक हिन्दू बरात पे mosque me से पत्थर फेंके गए . ये भी नहीं देखे ये बेचारे  	1
16465	ी ’ m sure this is not मरयम नवाज ? who writes her tweets . ?	1
28213	Haram का पीला बेग़ैरत का bacha . ic ने भागने की रिवायत बरक़रार रखी भगोरा general	0
34878	संसद की garima corruption की वजह से ज्यादा ख़राब हो रही है जनाब .. 	1
16178	अबे बिना पेंदी के लोटे - इतनी बार हार चुके हो फिर व् दिमाग ठिकाने नहीं लगी तुम्हारी - t  	0
19902	5 sal प्रोपेगें करने के बाद BJP सर्कार आ गयी	2
8896	ढंग Ka exit poll बना नहीं पयेधन की पत्रकार कर नहीं पयेअपने agenda की वजह से किसी मीडिया h  	1
22986	sterlingmedia प्लीज शबाना जी help me because you are very good women और एक अच्छी अदाकार  	2
8601	हैरतबरे वे are with you captain .. don't worry it was a bad day for us .. we will bounce बैक इंशा अल्लाह तुम्हे  	2
27000	miya इसके जैसे मुल्ले ही नफरत का ज़हर घोलते हैं .. तुम लोग तो हिन्दुओं का पानी भी पीना  	0
906	Bies By being blocked आपके अच्छे दिन आ गए .	1
36717	RT सियासी जाएका .. इनका दुआ से काफी उम्दा घरोपा है . हर बात मैं खाना पीना आ जायेगा . Anyway host फ़ो 	1
7702	श्री Narendra मोदी जी प्रणाम मै आप को देख कर बहुत प्रभावी हुआ हूँ मेरा मन आप से मिलने और ा  	1
26623	Lol लगी न पिछवाड़े में आग अब बेटा भीख माँग Jake iftari का समय हो गया है टमाटर खा rah  	0
18849	नहि एहि तोह BJP के सुपरस्टा प्रचारा ह जिन्होंने अपना कर्तव्य सही निभाया u  	0
13709	आपको बी भत भत मुबारक हो अल्लाह पाक आपको लम्बी ज़िन्दगी अता फरमाए और आपको हर मुसीबत परेशानी सी ba  	2
44573	This इस पीक Jumo नाचो गाओ यारो raise a toast to the cinema we लव the most 	2
24618	redchief िन्द मोदिजि - भाइयो  	1
17307	Lokshabh में Rajasthan or MP में इसलिये ह्रे क्युकी यहा सर्कार बन्ने के बाद कोई वासांसि नही निकली और आप बेरोजगार की बात करते हो	1
40371	जय भीम ठाकुर ने .... साधुओ की फौज बनाई शेम BJP शेम मोदी शेम निशंक शेम अंध भक्त 	0
34348	तुम लोग धोबी के कुत्ते न घर के न घटके हो . वही दूसरों को पागल करने में लगे रहते हो . तुम्हारी प  	0
41490	काम करोगे ऐसे तो संसद पहुंचे कैसे ..?? तुम तो मुस्लमान का बेड़ा ग़र्क़ कर रहे हो .. राजनीती का villain bankar  	0
17059	RT How a Virgo sees the signs Aries don ’ t हर्ट में Taurus Let ’ s sit Gemini Not interested Cancer it ’ s hard ऋ 	1
39646	RT sucks India क मुस्लमान की बद दुआएँ लग गयी रमदान में Pakistani team को हस्सन बी गया	1
43212	जी ी ऍम with यु आप जो भी उस so called को बोलै एक दम ठीक बोलै ये बेग़ैरा टीम i  	0
25492	I always say this हमे Logic predisposes it offensively . यू ’ re lack of relevant information renders you exposed  	1
4735	क्यों करते हैं ऐसे लोग ट्वीट करने वाली लड़कियों ने अक्सर अपने सूरज का नाम खुद अपनी बॉडी par tattoo करा राख  	1
23824	Yeh जीतेन्द्र तिवारी तोह 1 नो . का गुंडा है .. इसको mla mayor किसने बनाया जेल में डालो साले को ..	0
15303	निघत अबे तेरी माँ को चूड़ो सेल मोगल की पैदाइस सेल तेरी बहन और माँ को मोगल ने pela  	0
42317	ऐसा कुछ न है villagers are saying that '' नून रोटी खाएंगे मोदी को जिताएंग '' जय भजपा तै भाजपा	2
6182	U won already all of the heart .... हर कर भी जित गए सम्बित जी ... वे हव proud of ु ... भगवन का आदेश he .victory hand	0
26970	I मिस ु माय dear friend ु र one of those friends I feel proud to be associated with मेरी किसी  	2
14843	अब जो लोग अखिलेश भैया क सर्कार में झूठे ही यादव सेवा आयोग लिखे और बोले की 56 सद्म 86 में से यादव ही हुवे ह  	1
42337	बईमान तेरा अजय Singh चीटिंग बाज तेरी Airlines .. Saale कुटिया बनाने के लिए बैठे हो .. जकर Station में भी  	1
10592	Party spokesperson nahi आरहे हैं to Pakistan को शामिल करलिया वह जी वह Indian Media . जय Hind 	1
35315	hi schoolmate once पलँग कीता nag-bonding ( sa बायबाय ) हम्म्म्म नीस का मन उपदों का nice simo personality मायड का  	1
12997	Resign de कर करलो बहादुरी वाली बात ... वरना रहने दो तुम से न हो पाएगा ..	0
26793	lifetime बन करो गोड़ी मीडिया aur BJPigs और वो साला शेह्ज़ाद को आपस में main discusssion करने दो	0
15475	RT Shamshad भाई जिन्दाबा राहुल गांधी जिंदाबाद	1
26011	bluff दज रॉक्स पगला गया क्या बे चूतिये कभी तेरा बाप कभी मैं rest कर ले अभी और expose होना h  	0
12449	70% chances .. इसका फायदा मिलता है . ईद समाजके अछा booking होता h .. baadem pre eid व् हो सकता 	1
34589	Every gully cricket gang have a player जो इतनी खतरनाक गालियां देता ः की खुद गाली भी आके उस से खड़े बसदक क्यों m  	0
20551	ठाट is why वे लव यू खट्टर साहब ... हाथी चले बाजार .. My wife is a professor in Delhi School of  	1
2401	YouTube views ko वोट समझने वाले अगर is बार नहीं जीता तो कभी नहीं जीतेगा . Bharat  	0
44013	हुनर तो Modi क बोल रहा है तू कितना चिलता था तेरे को याद हे की नन्हि एक इन्तेर्विए पे आकर ko  	0
4396	अल्लाह .. माय Lord forgive us . Receive us our repentance . Bless us on this beautiful month Accept our fast and इबादत ..	0
37949	वो जिसने आँखों को सुरूर बख्शा था वो जो सबसे जुदा था वो जिसका न कोई खुदा था वो नादाँ बड़ा बुरा था वो neen  	2
34487	पय इंडिया a visit . Interview poora ही यहाँ पर शूट कर लेते now he ll realise . एंड I hope he readies it soon ... b  	1
27228	RT Jaat कहा छुपा है देशद्रोह हरामी मुह दिखने लायक नहीं रहा क्या अब बड़ा ऊंचा 	0
4036	नमस्कार Mam Congratulations on your hard earned victory I am really overawed by the way you have c  	1
10673	सही है अब तुमको बस हिन्दू मुस्लिम ही बचा है पार्टी प्रवक्ता तो है नही जो डिबेट करोगी anchor a  	1
18665	What ? व्हाई ? He was earning his bread and butter for his family .. क्या दादागीरी है यार यह बीजेपी की . Bjp  	1
42886	Itne smartphone है बाजार मैं कि उनका नाम भी याद नहीं रहता है	1
15611	अजिंक्य रहाणे not being a member of team india world cup squad is a biggest mistake of selectorsbecause no ओने पे  	0
18163	Happy बी'डे डॉक्टर साब .. भगवान् आपको अच्छी सेहत और बोहत लंबी उम्र दें .. और आप हम sabhi  	2
5545	Army ड्रेस में ऐसा लग रहा है .. वर्ल्ड कप ही नहीं .... इस्लामबा भी लेके आएंगे . 	1
7507	who cares ... अब मोदी जी हे na ... GDP 0 % भी होगा तो भक्तों को कोई फर्क नहीं पड़ेगा ... बस ... वो और लोकप्रिय h  	1
24847	थाट्स माय बेऔतिफु धोकेबा इफेय य ’ आल वे STAN 	0
22778	मंसूर अली ये वोई हं न jino ने ऍप को बंद बाजै ते ... phr आप ने कभी भुलाया नही िने .... पलज़्ज़ज़्ज़ज़ मेरी M  	0
28487	15years kid telling में प्यार करना क्या होता है तुम न समझोगे ी'म like बस मजदूर को खोदना और बाप को -$+($ मत शिका चल निकल	0
14149	दुनिया का सबसे इमान्दा आदमी यानि आअज सबसे corrupt logo के साथ एवं खराब बो  	0
44528	इसके pass TV पे काम कहा है APB news ने इसे कबका निकल दिया है .	1
15133	Bro आप खुद ही देखलो बबर and imam only play for runs not for ते अहमद शहज़ाद की बी तारीफ नहीं करो ग  	1
42522	Vodafone sucks sucks sucks donot buy vodafone ghanta 4g bc २ग भी नै देता	0
41740	pakistan की जनता बीजेपी से नाराज है और इंडिया की जनता खुश है तभी तो india ne 300 seats बीजेपी को दी .	1
26265	RT purn बहुमत से बी ज p पार्टी की सरकर बनने पर बहुत बहुत बधाई हो	2
22124	RT तुझ जैसा खुद इंडिया का loss mtlb संघियो और भक्तो का loss बता रहा ः .. फिर रोयेगा की ham ( muzlims ) se nationalism ka pro 	0
32452	Ahh डिअर ई कैन feel you ः	2
32135	Sanskaari Congress power मई थी तब भी ये लोग यही काम कर रहे थे तब कांग्रेस का कुत्ता था ? कुत्ता tab  	1
34882	RT तो वह दूसरी एव्म कहा से आई ?? उसका तोह ाँस Do 19 lack एवं खा गयी ??? 	1
27065	Aksar यह सोचती हूँ की मोदजी अगर 20 साल पहले पं बनते तो भारत world champion होता	2
30914	यह opposition की चाल है 2024 मोदी जी को हरवाने की . मोदी जी आप भावनाओं में मत बेहना आपके पास बहुत काम  	1
6412	idek why ी ’ वे had such a bad डे i ’ m trying so hard not to cry rn and ???? why ??? IDK HEJDJDKS	1
24146	Ye फजीयत करवाए बगैर नहीं मानेगी ...... Identity crisis के चलते ये बौखला गयी है ....	0
34272	Yasir शमी एक मेहनती लड़का हे मेरी नज़र में की best video Indian Fauji वाली हे .	2
4417	RT श पुबज नही खेलता * मैच नही देखता ! स्मोक नहीं करता Will this society accept me ?	2
22330	डस्ट ही if there r those west bengal mp स ! मोदी जी को सब ही और करते है . I wann give dem my support  	2
19333	मोहापात्र ीॉल ीॉल iocl Great initiative !!	2
27636	Good मॉर्निंग सोहणे Satguru G Thanks For giving this beautiful day bless थिस d  	2
19373	dionysus Koi interested नही होगा कुत्ता बन्दर इच्चादार जानवर बनने में	1
11660	ी liked your performance in रांझन मूवी . Appreciate it . But then today I feel right what सुन्दर di  	0
22004	जो मै दीखता हूँ वह मैं हूँ नहीं और जो मैं हूँ उसके लिए देखने की अवसक्ता ही नहीं sumedh Most  	1
5301	Pakistan Zimbabwe ki कमी महसूस नहीं होने देगा	1
17578	सुर्य तू गुलाम ही और गुलाम रहेगा मुर्ख बेवकुफ देश द्रोही तू पप्पू खान का मूत्रे पे or Pakistan ja maderchd	0
11811	Triple Frontier ke writer का एड्रेस दो कोई भोस्डिके ने Ben Affleck ही टपका दिया	0
20597	Sir NS blamed govt of last 70 years आप्से 2 सल बर्दाशा नही हो रही	0
21596	RT 07 is माँ के लव day क मज़ार बनेगी कुत्ते मूतेंगे	0
20217	फिर एक बार धोखा दिल्ली नहीं खायेगी झूठो की सर्कार भगाएग जात धर्म की  	0
39446	Secularism की गीत वोकने बाले कुत्ते अब कहाँ है अगर ा किसी और party k लोग हो जाते तो ा कुत्ते vok रहे होते	2
1419	Om गाँधी को हम इसलिए रास्ट्रपि मानते है क्यों की वो अहिंसा वादी थे ये नहीं होते तो aja  	2
12335	Aur ने क्या Religion ko ' Ivanka कार्ड ' की तरह यूज़ कर रही थी आज तक ?? Matlab hypocrisy की भी हद्द होती है	1
36252	अगर फ्लॉप नहीं हुई तोह तू अपने माँ बाप का अलसि बेटा नही .. फ्लॉप तोह भाईआं तेरा अकाउंट में 10000 r  	0
24804	Bus दलित muslim पॉलिटिक्स करते रहोगे तोह कुछ हासिल नहीं आपलोग ये जान्ने क लिए तयार ही नहीं ground  	1
27158	हाके शेम शेम shame on यु . को अपनी पार्टी से निकाला . लेकिन ये आप लोग कभी बी नहीं करे  	1
39772	आप सभी जिम्मेदार लोग जो देश की तरक्की कर रहे हैं तारीफ के लायक हैकम से kam inverter aur generator ka business to improve होगा	1
17266	लोल u was not even consider for a post ी . Delhi government क्या पढाई की रे ...	0
17963	मै तो ये कहता हूँ की जो देखने जाने को न कहे वो इंडियन ही नहीं है !! Divid  	1
21983	रे हर टेंसन क जड़ की एक ही dwa ... sandeep Maheswary show	2
26539	RT मैं भी इसी गॉव का रहने वाला हु इस किसान के खेत की फसल हर बार ख़राब होती है 	1
16857	ो लानतें नवाज़ डूब क tou pehly तू मर टाबर समेत ... ये वो ुवस्पिटल है जो तेरे पयो और chachy ne  	0
34127	चौका ऑफ में कहीं भी लगे cheering हमेशा ों रहनी चाहिए ! वे have hit the sweet spot yet again w  	1
39909	Vote क लिए 2 नहीं बद फिर बापस ले लेगी लेकिन चूतिया अब नहीं जानता की घूस खोर को सब जान गए  	0
6390	Really a Marvellous drama with a very beautiful acting of .. माशा अल्लाह .. अल्लाह a  	2
41453	oh bless you माय sweet child i ’ m सो सॉरी for your loss ( of future sanity )	2
9585	RT Dear तुम बहरे हो ? Arrogant हो ? हमारी वाइफ हो ? तोह फिर सुनते क्यों नहीं हो ? एक झकास वाला promo de दो न	1
12379	teray खान की हर औरत की छूट में मेरे खंडन क her मर्द का loragift giftloot लय मादर चूड	0
16045	सिर्फ िन्स को ही नही जितने भी ओप्पोसिटी पार्टी है उन सब को भी नहीं भेजना चाहिए नेक्स  	0
13114	दोस्तोनास ो अलैकुम . Good Evening . आप जानते है hindutva wadi संगठन को जय सिया राम कहने से कयों परहेज  	0
12741	RT Thank you Lord for all the blessing that we cannot see Maging grateful sana tayo even sa पिनकामा न bagay न बिनिबी 	2
12870	Yay !!! यू ’ रे so awesome शं	2
4229	Kewal RJd ही नहीं सारे प्रतिपाक को यदि मजबूत होना है तो जातिवाद तथा परिवाद बद से अलग चलना होगा वर्ना a  	2
14130	Ye चुतिया बी बोल्ने lga ः क 12 घंटे का वक्त देता हूँ अरे नमक हराम तेरा पाकिस्तान laal  	0
3330	RT Happy बर्थडे हसीं वासियो क रहने वाले पिति जी always blesssss ु पिटी 	2
43776	अहो भाग्य हमारे जो आप वारणशी में as a PM पधारे . मोदी जी ई love admirable work . Also I लव यू . यू are a second nation father .	2
31067	Jitni मिर्ची तुझी लगी ... तू पक्का उन में से एक है साली ..... Fuck off	0
44880	Akkal के अंधे !!! पालतू कुत्तों की तरह दुम हिलाना बंद करो !!! Supreme Court ne  	0
1038	फिर भी govt ने इस उमरः पे kharach 57 million बरा दिया . पुराने वक़तों के तमाम खर्चों  	1
27482	चेतन एस यू r right we are planning	1
21807	ओडिशा यह मक कदमो का कोई social media पे कोई अकाउंट h y नहीं . बोहोत परेशानी झेल  	0
30372	SN This is world cup broan u क्नोव your records against िंडीथू ये आगे पीछे सी	1
14859	Ye असल में नए खियलट हैं इस्लाम ne तो taleem her मुसलमान पर फ़र्ज़ की है तालीम नहीं हो  	1
15756	और हाँ पाक FAUJ सी किसी को बुग़ज़ नहीं हम्म SB PAK FAUJ सी पियर करते हैं क्यू क YE  	2
16287	सब के कुत्ते मक बस है यह cricketer . पैसे के लिए अपना ईमान बेच खाते है . और चुतिया public in  	0
29935	सही पकरि हूँ pick send करना मुझे आल the best	2
20354	नमश्का सलाम अदाब सर वपक्ष ने बोहत बड़ी गलती की इस election में विपक्ष को अपना pm candidate b  	1
34464	तासीर हैप्पी बर्थडे to शेर े Punjab shaheed Salman तासीर	2
8246	Gautam गम्भीर बिलकुल ठीक बोला तुम सेल तकले गाँधी सोच गन्दी नाली के कीड़े तू चाहत  	0
43958	खानजी she is not bad bro Atleast ग़द्दार तोह नहीं है न जैसे हम्हारे देश mein  	0
22440	Hospitals ki हालात सामन्य हैं ये लोग सिर्फ लोट mar महान हैं और कुछ नह दीखता इनको	0
14083	मोदी जी शाह जी और नाथ जी ....... इनकी तिगड़ी अब देश को नई ऊंचाइयों पर ले जाएगी ...... देश हित क लिए जो bde  	2
15102	भाई इंग्लिश सीख ली ???? या इस बार भी best bowler bn k translator ki ज़रूरत पररय गई ????	1
36966	whole india मिस you माम् .... आप जैसा विदेश मंत्री मिलना शायद मुश्किल होगा .... आशा रखते है आप  	2
19267	गुज्जु रोहित सरदाना to congress spokesperson ' aapne लोगो को 72 हजार देने का वादा किया लोगो ने to 72 seat तक नहीं दी आपको '	2
26207	RT धन धन सत गुरु तेरा ही आसरा यू are great my lord 	2
7700	Thank you Ms . मांगु आमीन i विल be better soon	2
4511	रेस्पेक्टे मोदी सर आज देश के देशभाग और दुनिआ मे फैले हुए देशभग की मनोकामा पूरी हुई . आप इसी तरह स  	2
43696	28/05/2019 Re Sri Harold Klemp Yes म्हणता Thank God I'm an Eckist -- Reward Morrison Nangi  	1
11034	येह इतने साल चोरो को वोट दिया अब मोदीजी को तरय कर रहे है .. वे lots for many years  	0
9419	RT - आवर बेबो ब्यूटी Queen comes back with a बंग in her ' Dance India Dance ' Show as The Super Judge from 22	2
469	Take care बीबी ! अल्लाह ख़ैर ! ने more stupidity will be tolerated now ! बिस्मिल्ला ! अमितभाई की जय !	0
20207	हलो सर मेरी help करो प्लसस मेरे चाचा जी नु blood cancer है माइए अमृतसर to a जी मई farmer हु सर मेरे पास j  	1
37229	नरेंद्र मोदी जी आपने 5sal टेक बहुत अच्छे काम किये है . आप ही के द्वारा भारत की puri  	2
7390	. चुनाव परिणामों ने दिखा दिया की चिट फण्ड घोटाले क RAFEL K चोर महागठ वालो को छोड़ क कोई न  	0
3623	Å ह जो . देत ग å र super godt for venstrefl ø jen at फ å danskere omintegreret til sharia . 	2
28218	Stalin का बाप लेनिन जो कुछ दिन पहले अपने karl marx को प्यारा हो गया उसने आग जो लगा दी थी द्रविड़िआ और आर्यन के नाम पे !	1
27226	Tweets Waiters सालो ठुमरी औकात बस tips लेने की है मालिक बनने की नहीं दिन में सपने देखना बंद करो	0
38949	8527 who तुम भक्तों से अकाल की उम्मीद करना भी पाप ह ... बस इतना समझ लो असली गद्दार तुम लोग  	0
28116	सर chote losses cut सीखना पड़ेगा आप से .... जैसा आपने JSW steel m करा था .... ु r great sir .. 	2
14795	Mulle Khalid बइमान ! कोई खराब कमेंट नहीं करेंगे	1
19837	watch  	1
19484	RT SISTERS बी चांस फ्रेंड्स बय चॉइस ई लव यू गर्ल्स मुसूजा मुसूजा तीरा MIREMBE . 	2
2145	ओफ्फिकल prash04 deepika006 स्नेहल  	1
6454	गुड नाईट Bappu जी वलिवू साडी रेहमत बरसा देओ जो निड़कक अपने प्यार तो मचदे आव न बप्पू ज  	1
29084	santa 3 7 म followers ?anxious face with sweat इतने तो ananya पांडेय का व् nhn हे	1
9345	Sir पहले यूट्ब पे जब सर्च करता था ( हैकेन अशी n ) to न लेकेने के बाद हमारे channel का नाम नहीं  	1
18321	रत khan7 Happy नई Year ो हो सॉरी गुड Morning शिट हैप्पी बर्थडे उफ़ ी वांट 2 से Best Wishes इन ुर वेद्द 	1
35740	Yes but नो प्रब्लम सूं पाक team come back and vry strong बक बक we have we will pak team लव ु	1
28208	Jis हिसाब से इंडिया टीम के प्लेयर का आज परफोर्मा देखा है M Definitely सूरे की इंडिया T  	2
14722	वहां से मनसा देवी का मंदिर जो mountain ki cliff p ह दीखता ह	1
30432	VKSingh We vote फॉर you selected you trust you  	2
26295	Sir you r leftist that may be one reason यू डोंट like capitalist state like Israel . Otherwise we bo  	1
9791	Exactly सर नमश्का सर We लव you always Huge Fan Of Yours .. माय two years old daughter named  	2
14470	Mid thirties me शादी करना ी think advantage offer करता है गेस्ट्स खुद में interested रहते है bride groom को ज़्यदा परेशां नहे करते	1
3561	he's a india वाले इस को be cow का पेशाब दो ये खुशी खुशी पये ग .	0
38001	Astegferullah आप का तो अपना basics पता ही नहीं यह दुन्या or alime इस्लाम की जो हल  	1
20544	ओह माय गॉड .... Its u .... सो क्यूट u अरे लेट'स have a cup of water someday I don't drink t  	2
101	nolo Weni अंकेरे ो गए this weekend	2
19678	लाड़ली बीटा कोई नहीं घरवालो को बोलो पहले मेरा 30 February ko engagement kara दो	1
35288	happy बर्थडे दमसस्स्य wish you all the happinesss in the वर्ल्ड खुश रहना हमेशा !	2
33622	RT Nikhil आईटी is the first film to release in सऊदी & वे are excited to explore new मकतस व / d film . It is set to 	1
27967	थेय दोन ’ टी think they have some smart ass designer telling them what to ware they डॉन ’ t realise these de  	0
8214	Superb 23 क बाद मोदी mantrimandal k superb minister भाई हनु  	1
18697	रथी Mr रथी .. ट्विटर पे बैठे बैठे आप सब को better world में ले जायेंगे !!  	2
13609	हं मेरीए भईईई सबस्व बेस्ट fan of salman ंद एमएसडी	2
14352	loudly शायद तुझे याद न हो par 903K log भूले नहीं है ! चेक करके आजा Instagram .	1
15271	a हस्सन ye protocol की खिलाफ वर्ज़ी है . बद्तमी है . खैर इसकी आकर निकल जय गी इन्शाल्ला	0
11330	रत लाइफ झण्ड Hai JCB की कूदि बड़ी मस्त है 	2
24778	जय हो My leader My inspiration ..... Amazing victory ........ सर् प्ल्ज़ रिप्लाई ... बहुत ाश है आपसे .....	2
1694	पप्पू is sad that PM Modi did not allot him any ministry !	0
31342	team selection ही घटया है वर्ल्ड कप में खेलने के लिए तज़ुर्बा होना जरूरी है बच्चों का काम नहीं है ये grow u  	0
1539	सबनाकव Height of not accepting the failure . टीचर आपका बच्चा फ़ैल हो गया है 5 में s  	2
1393	ओफ्फिकल roop prash04 deepika006 स्नेहल  	1
6088	जब भी ी heard her मुज्जे भी पयार का हक़ है मौलि यू are माय बेस्ट friend हमरी खुशियो को घर  	2
28287	विदेशी योन के तलवे चाटना बंद कब करोगे . Epitome of leadership ? Omg . Shame on you people . इस there no indian in congress party ?	0
2175	Is मूवी का बोहोत सालों इंतज़ार था ी लव this movie	2
16546	मोदी जी को दुबारा पं बनने की हार्दिक सुभ्कम्न 	2
26428	आआआ प्लस don ’ t combust ur टू स्वीट ीलु !!!!	1
17260	Indian hemal पेपर का टुकड़ा नहीं है भोंसड़ी के labour ministry का डाटा है ! पागल है क्या बे बहनचोद ??	0
16317	RT nessp finally got around to finishing this piece ^ ^ i लव करें एंड komachi ... 	1
35680	Apne पता नहीं बताअोगे? Coward निकले न. नफरत में तबाह हो जाओगे कोई नहीं साथ देगा .	0
14524	वे all our proud of to prove to hold the responsibility of prestigious post of foreign  	2
1195	Police should take action against him जान कर माहोल ख़राब करने की कोईशिष	0
10013	प्यारे चुतिया press Raval जी आपकी बहुत रेस्पेक्ट करता हूँभें के पकोड़े माँ की दाल आपने बी  	0
21573	RT Badshah | ज़हीर Abbas Khan | Cricket World Cup 2019 Song Pakistan 	1
27845	रत मिश्रा Indians liked this prediction and made it come true -) 	2
8179	चोर चोर चोर चोर . दूसरो को लालटेन करने वाले आज खुद लानत की नज़र होरहे है . Madam its bet  	0
21845	सेना srinagar Muslims in India are in much better condition than Is  	2
5150	ूपा के दिखा कितने मिले ?? बाकी पार्टीज के दिखा कितने मील ?? क्या ंदा से ज़्यादा मिले ?? Answer is No  	1
31253	गडकरी क़ुरान को ज्यादा तहज़ीब देने की जरुरत नहीं है नहीं तो to Congress कई तरह से a Pathan  	1
34439	who हाँ और तेरे बाप ने तो जैसे पूरा अंग्रेज़ो की चौनी उदा के आगये थे freedom movement के टाइम	2
6745	Allah आप क दिल को bughuz sy paak फ़रमाए ... बुहत ाग्य निकल चुके हो ... आप . अगला परराओ क़बर क  	2
34779	वह वह Atif ज़ंजीर सलामत है झंकार सलामत है ! थैंक यू & for your  	1
5476	बहुत बहुत बधाई प्रिय मोदी जी जनता जिस भरोसे से आपको चुना है उनका ध्यान  	2
26138	RT Mai अब इस लिए ट्वीट नहीं करती क्यू k mery papers हो रहे + कोई फव रत नी डयता + कछ समझ नहीं आती किआ ट्वीट करूँ	1
8539	रहमानन नै ... रूह - बीका जी वाली टॉनिक खोज रहा हु .. पी के BJP me एंट्री मिलेगी .. तुम्हे भी च  	1
11738	ित is sad थत himself was not beaten & buggered in holy month o  	0
10900	जितनी ख़ुशी भक्तो को नरेन्द्र Modi ke oath लेने से हो रही है उसका फ्रैक्शन भी liberals ko राहुल Gandhi के लिए न होता	1
44022	स्वागमन ई ’ डी love to give you a big hug x	2
44067	i लॉज़ज़ अल्हम्दुल अल्लाह ने इस की नौबत ही नहीं आने deni enjoy tou आप करेइ  	2
14744	RT Wow nice then अबीर be like you want to मर्री माय मिष्टि अब लड़की से शादी करनी है तोह ससुर तोह 	1
29860	aeries ॉव ! ठाट'स really cool ! Thanks buddy !	2
19438	is से तेरे सावरकर ki cowardice नहीं छुपेगा जो to कर रहा है इसको whatbou  	1
22655	5sal में इतना कुछ हो कर भी अगर फिर मोदी हमारा पं है to seriously congratulations modi जी अपने सच में में  	2
1977	दर मत गांडु कुछ नहीं होगा तेरी ब्व की चूत को ये तो रोज़ का काम है इस रंडी का इसे ऐसे ही Randi  	0
19391	कुदूस to our boys that was a great game we live to fight another day . Over to यु कृ प्लीज put your house in ord  	1
24625	Sir proud of यू ये बेग़ैरत जितनी झूठ बोली bolny Doo अल्लाह हमेशा सच्चाई का साथ देता	2
44393	लव यू हर 	1
24935	म प्रतिभा साले शर्म क्र कुछ इसमें हमारी मुसलमा और हिन्दू सिस्ट  	0
38189	Pakistan Cricket टीम me talent की कोई कमी नहीं फ़र्क़ सिर्फ इतना है क हमारी प्लयेरे को अपने carrier ki पारी रहती हे .	1
38049	अगर तुम्हे कंट्री ki constitutional organization पे भरोसा ही नहीं तो फिर तुम होते कौन हो इसकी demand  	2
14635	परमात्मा को प्राप्त करने वाले मार्ग को तम्बाकू का धुआँ बंद कर देता हे . इस लिए तम्बाकू भगत ke  	1
13498	RT इंसान हैप्पी बर्थडे to यु बाई सा जी .hugging face माय lord Saint Dr . इंसां ब्लेस्स you with max sewa s 	2
36632	नमस्कार वैरी good beginning saheb 	2
7677	ठाट is pure लव भय्या women beat the men whom they love very much	2
38669	RT The goal in ला D é cima is the most important of my career . Relive that ुंफोरगेट नाईट in Lisbon 	1
7206	क्या तुम भूलगय तुम 313 थे और वो हज़ारो थे आज सिर्फ 300 को देखकर करोडो की ताक़त दरजएग नहीं कुछ नहीं h  	1
35054	ययययययय एम हैप्पी फॉर ु im sure its socute )-	2
33462	PTA is सुवर से को जाने क्यों दिया वंही ठोक देना चाहिए था	0
15900	अभी तो फिलहाल कोई नहीं है जिसे आप अच्छी लगती हो थोड़ा और वेट कर लेते है कोई न कोई जरूर मिल जाये  	0
11124	ये देखो दोस्तों ये है हमारे देश िस्थि निचे फायर Brigade की गाड़िया खड़ी फिर भी कुछ नही क्र है ये देश क्या n  	0
15335	रिया शाशा suvi Next show क लिए दोने करते हैं	1
22113	जय हिन्द जय भारत एवेरीबोड everyone all friends all the वर्ल्ड न तो झूठे बाणे our न ही किसी को बनाये मानव  	2
