uid	text	label
35327	Ye jitni bhi baate aapne likhi hain .. Chunav me Ek ka bhi jikr kisi party ne majbooti se nhi kiya .. Ye hama  	1
43734	JAGs You be Ijogbon but dogged you picked a side and did all you can in your own way and the silent ' Insha Allah ' prevailed	2
33978	Yes sir We all hope that You will stop dharm parivartan by ईसाई missionaries re  	2
16096	Bea Iske zimmedar wo harami maulana aur algaowadi neta h jo apne bacchon ko foreign mein p  	0
39902	Just gonna leave this one here I ’ m pretty sure someone deserves it 	1
775	JAI SHREE RAM . JAY HANUMAN JAI SHREE KRISHNA . JAI SHREE RAM KITNE MOOH BANDH KAREGI HARAMZA  	1
13964	RT mehta yes bhut jyda achi comedy + pyar + emotions + fights + long-lastinglove	1
14285	arif Ind Mtlb tu suvar ka bacha h	0
23919	05 Ha Uske liye theek h	1
5969	Mashaallha Beautiful couple in the world bhai donoko nazar lagjayegi	1
37899	bridges Wo definitely sbne marna .. per pehle se afsurda nhi hote ...	1
14314	wo sub kutty agaye hain bhonkny jin ki walda ne kabhi unky baap ka unko nahi bataya or apne agey apne sh  	0
1334	Ye dehradun ka hai ... ye uttarakhand tk aisi soch leke aagaye saudi arebia se ...	1
16405	En masom logob ko hi marwana tum log khud kider thy bodu awam jis ne abi tak apna dimag hi use nai kiya 	0
15027	PM Modi ji lalru Mandi pin code Majra post Lalu Jila Motihari Madrasi Mein Rehne Wala Hamare Gaon Mein Panchayati G  	1
12021	main or pura desh apki jeet ke liye apko bohot badhai deta hoon nd ummid karta hoon ki aap agle 5saalo  	2
28383	yes bc sabne unsubscribe kar diya hai	1
29012	Tumi amr valobasa Dada ... Onek valobasi tomay ... You are my impression .... Love u 	2
2060	Rassi Jal Gayi par bal nahi gayi EVM par Jor nahi chala to patrakar on ke kapde utaro Kuch To karna hai  	0
16827	PoliceDogs Heh heh that ’ s a great assault course ! Well done Dino !	2
27305	urdu Asal khatra system ko hay ab ye opposition pr depend krta hay k wo system ko chalne dena chahti hay ya nahi	2
44616	Ramzade ki sarkar yaa haraamzade ki sarkar the lady was not at all wrong Afsos haramzado ki sarkar nahi bani	0
3195	AE RI SAKHI MORE PIYA GHAR AAYE - USTAD RASHID KHAN Sings Hazrat Amir Kh ... 	2
13920	khanzada tuj jesay bharwo mai khud tattay nhi hai ke pakistan aa sako lakin apne suwar qua  	0
22132	Bhai tumko jo kehana hai wo kaho koi bhi kisi jaati ka ho wo pehale Insaan hai or apne karmo se  	1
33176	Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party bhi  	0
18044	I will love you better now . Sabi nung kanta sa playlist ng kapatid ko . Hmm	1
8092	Ku k qanoon to kisi ko ijazat nhi data k galti ki hai to sudhar jau kia amm awam ko b ga  	0
14354	Love the comedy of kapil paji u nd ginni mam is like a shinning star .. khuda aap dono ki Jodi humesa banaye rakhe	2
939	kalia thaa What ??? You want hindi for uneducated people ?? Nice having a conversation with you bro . 	1
20057	Hamein tumse pyar kitna love you to infinity !! 	2
21372	khuda ke chune hue log hi dusre ka dard chunte hin .... ye har kisi ke bas ki bat nhi ... 	1
40274	Bahut bahut badhai sirji as CM of Odisha 	2
45206	Log to pray Kar rahe hai but mushkil hai koi bhi apni Sir nahi chodega jo jaisa chipaka hai chipke rahega	2
25858	RT karume Sina CHAMA CHOCHOTE ! I am a TZnian first . It makes life so much easier . Maana I am not blinded by party politics . Imagine 	1
44431	Notbandi me feku bhakt Media ne sahi reporting nhi kisurgical strike se kya fayda huva ?? kyu ki su  	0
27255	Alhumduillah Heartily Congratulations to Sadar-e-Majlis aali janaab Barrister Sahab for winning Hydera  	2
15371	akash bhaiyaa satish mishra ka hata k chandersekher ko sath le loo bhramin kabhi bhi vote nhi krta y  	1
26812	Is zamane ne gham ke alawa kuch dekha nahi . Aajkal ummeed duniya se naya rishta jodne ki taak mein hai . pre  	2
4927	RT who Kahin BJP ise ticket na de de Nihalchand ke jaise	1
43682	*499#milao aur Free mbs Pao enjoy jazz 4G churail Churail nOsheEn aHmAD  	1
33426	RT My dear Thanks dear Allah's unending Noor & khair 	2
26038	Tumhe nazar ki beemari hai hum kutte nahi insan hain . Hamari military aadmiyon ko m  	1
10598	Postal vote bjp ke aur government employees ko bjp se bhut ummide h 	2
42704	sir erojea movie chusanu . maharshi film gurunchi chepadaniki matalu ravatledu fantastic movie . raith  	2
39918	She's in paris in this picture was in london a few hours before this and germany before that .... does jet lag not  	1
35640	Ind Fark to Bohot hai .. yahi to murkh bna rhi hai tum jaisi jahilo Ko BJP sarkaar . Moharo ki t  	1
28273	Cricket by chance hti hay .. or hmari team to hmesha surprise he krti hay hmy so lets hope for best ...green heart	0
30636	RT With On Kapil Sharma Comedy Show Show Telecast On This Weekend 	1
27976	RT dragon Islam is just like a black hole Jo ab tak 58 desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari me hai Isko Keva 	0
11959	Sir aap mere saval ka javab de nahi to aap bhi congress valo ki tarah chor hi honge chowkidar nahi aa  	1
32015	Iss feku ko abhi tak tum log suspend nhi krwa paye ... Dhikkar hai tum logon ko yaha active rahne pe .. 	0
44517	sharma Chamcha of Congress apne pappu ko kuch padao desh ke baare mai or ye Jo bjp  	1
1753	RT Khan Phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi hua	1
44939	1314 Gatar ha ye bc sala	0
17025	congratulations .. you are one of the best minister in our government .. wish u good luck .. keep moving .. sa  	2
35930	Bhai tumhare videos dekhkar maza hi as jata hain . Love you so much Guruji . Kolkata Mee  	2
33810	Modi ne aur amit shah ne chunav aayog ko bahut sakhti se apne fever me jo kar rakha tha iska ilaaj s  	1
3614	Pakistan wale itne garib hai ki apne captain ko ek ₹200 wala tie bhi nahi de sakte 	0
39713	Hr cheez ka credit laiti hain aaap .... Yahan b lain na kharab AC lagvany ka credit !!!	0
18722	IND Itne surity k sath bol ri ho bjp wale chutiya h kya jo abhi tk bahar ghumne de rhe h	0
13639	Congratulations My Dear Prime minister Bhagvan se pray karta hu Hamare desh ko app jarur age le j  	2
16084	amethi gram pradhan aur bjp worker ki hatya aur is may congressi bhumika ki jaanch aur con  	1
21311	siddiqui  	1
837	FOR SALE BY OWNER Split level home in great neighborhood 3bd 2bth all appliances deck 3/4 acre property low ta  	2
32463	RT mere dil ko tere dil ki zarurat hai 	2
36841	RT Is not that AS are not infected by malaria ... The thing is those people who are AS have lo 	1
4693	RT bachii Teacher Bade hoke Kya banoge ? Student Actor Teacher Wo Kyun ? Student because mujhe politician banna hai	2
15787	koi in hutiyo ko UN resolution 48 ke steps batao yaaaar . in bc madarsachap gawaro ko pata hi nahi ki k  	0
3013	shono Exactly Tum jeeto yhh haro hmma tum sa pyar h pakistani team Bss india k mada mukabil aoo	2
27476	Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamnaye 	1
42402	Sardana ji aapne Cong ko ghreneka kaunsa mauka choda hai sir Jabbi vipaksh ke waqthaar aata hai jo a  	1
12657	Sorry to hear this ... But koi baat nahi sir desh mai modi sarkar agaya .	2
17062	Bhen k lode kutte ke beej pehle apne baap k reviews pad aur Film dekh sala gandu	0
45135	DhAmki hi nahi deti hai .... 7 log girftar bhi karwaye isne ... Kahti hai Bangal me hindu me  	0
12570	Aapke irade theek nahi lag rahe hain mujhe ..	1
29348	susmita7 Manjo bhaya both ar looking soo cute	2
30264	RT Happy Birthday Nakko ! You are my sunshine ! NAGYUNG DAY 9 	2
41384	RT adhikari “ Modi ji What is this behaviour ?”	1
12865	Bhai kya 3rd grade ki uraat hai .. iske maa baap bhi isse pareshan honge ... khati india ka gaati pakistan ka hai .	0
24661	Good morning nakko . Please don't skip your breakfast . Playing nintendo ? Sounds good	2
28586	Very bad selection . Matlab is series ka v the end ho jayega se . Sad ...	0
14606	RT me as your lover 1. clingy 2. lots of hugs and kisses 3. quick replies 4. i will love u and only u	1
17083	Wishing You A Many Many Happy Return Of The Day Happy Birthday Babu Bhaiya 	2
26320	MC list to bhej siwai ek ke . Jisne apni Maa aur Biwi tak ko nahi poochha bc wo martyrs ko kyon yaad  	0
39569	Jagriti Ansoon tere nikle aur aankhein meri ho Dil tera dhadke aur dhadkane meri ho Khuda kre humaari dos  	1
27478	Waah waah MP me ek Hindu baraat pe mosque me se patthar feke Gaye . Ye bhi Nahi dekhe ye bechare  	1
16465	I ’ m sure this is not Maryam nawaz ? who writes her tweets . ?	1
28213	Haram ka pila begharat ka bacha . ic ne bhagne ki riwayat barqarar rakhi bhagora general	0
34878	Sansad ki garima corruption ki wajah se jyada kharab ho rahi hai janab .. 	1
16178	Abe Bina pendi ke lote - itni Baar haar chuke ho fir v dimag thikane nahi lagi tumhari - t  	0
19902	5 sal propegenda karne ke Baad BJP Sarkar aa gayi	2
8896	Dhang Ka exit poll bana Nahi payeDhang ki patrakarita Kar Nahi payeapne agenda ki wajah se Kisi media h  	1
22986	sterlingmedia Please shabana ji help me because you are very good women aur ek Achhi Adakar  	2
8601	HEARTBREAKING We are with you captain .. don't worry it was a bad day for us .. we will bounce back INSHA ALLAH TUMHA  	2
27000	miya Iske jaise mulle hi nafrat ka zahar gholte hain .. Tum log to hinduon ka panee bhi peena  	0
906	Bies By being blocked aapke acche din aa gaye .	1
36717	RT Siyasi jayeka .. inka dua se kaafi umdaa gharopa hai . Har baat main khaana peena aa jayega . Anyway host fo 	1
7702	Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa  	1
26623	Lol lagi na pichware me aag Ab beta bhik mang Jake iftari ka samay Ho gaya hai Tamatar kha rah  	0
18849	Nhi Yehi toh BJP ke superstar pracharak h Jinhone apna kartavy sahi nibhaya u  	0
13709	Apko b bht bht mubaraK ho ALLAH Pak apko lambi zindagi ata frmaye or apko har museebat preshani sy ba  	2
44573	This is PEAK Jumo naacho gaao yaaro raise a toast to the cinema we love the most 	2
24618	redchief IND Modiji - Bhaiyo  	1
17307	Lokshabh me Rajasthan or MP me isliye hre kyuki yha sarkar banne ke bad koi vacancy nhi Nikli or Aap berojgari ki bat krte ho	1
40371	JAI BHEEM ठाकुर ने .... साधुओ की फौज बनाई SHAME BJP SHAME MODI SHAME NISHANK SHAME ANDH BHAKTH 	0
34348	Tum log Dhobi ke Kutte na ghar ke na Ghatke ho . Wohi dusro ko Pagal karne me lage rahte ho . Tumhari P  	0
41490	kaam karoge aise to sansad pahunchoge kaise ..?? tum to musalmano ka bera garq kar rahe ho .. rajniti ka villain bankar  	0
17059	RT How a Virgo sees the signs Aries don ’ t hurt me Taurus Let ’ s sit Gemini Not interested Cancer it ’ s hard ri 	1
39646	RT sucks India k musalmano ki bad duaen lag gayi Ramadan me Pakistani team ko Hassan b gaya	1
43212	ji i am with you aap jo bhi us so called ko bola ek dum theek bola ye beghairat team i  	0
25492	I always say this hume Logic predisposes it offensively . You ’ re lack of relevant information renders you exposed  	1
4735	Kyu Karte Hain Aise Log tweet karne waali ladkiyo ne aksar apne Suraj ka naam khud apni body par tattoo kara rakh  	1
23824	Yeh jitendra tewari toh 1 no . Ka gunda hai .. isko mla mayor kisne bnaya jail mein daalo saale ko ..	0
15303	nighat Abe teri maa ko chudo sale mogal ki padais sale teri bahan aur maa ko mogal ne pela  	0
42317	aisa kuch N hai villagers are saying that '' NOON ROTI KHAYENGE MODI KO JITAYENGE '' jai bhajpa tai bhajpa	2
6182	U won already all of the heart .... Har kar bhi jit gaye sambit ji ... We hv proud of u ... bhagvan ka adesh he .victory hand	0
26970	I miss u my dear friend U r one of those friends I feel proud to be associated with Meri kisi  	2
14843	Ab Jo log Akhilesh bhaiya k Sarkar me jhoothe hi Yadav seva aayog likhe aur bole ki 56 sdm 86 me se Yadav hi huve h  	1
42337	Baimaan tera Ajay Singh Cheating baaj Teri Airlines .. Saale Chutiya banane ke liye Baithe ho .. Jakar Station me Bhi  	1
10592	Party spokesperson nahi aarahe hain to Pakistan ko shamil karliya wah ji wah Indian Media . Jai Hind 	1
35315	hi schoolmate once palang kita nag-bonding ( sa baybay ) hmmmm nice ka man updon ka nice simo personality mayad ka  	1
12997	Resign de kar karlo bhaduri wali baat ... warna rehne do tum se na ho payega ..	0
26793	lifetime ban karo Godi media aur BJPigs aur wo saala shehzaad ko aapas main main discusssion karne do	0
15475	RT Shamshad Bhai jindabaad Rahul gandhi jindabad	1
26011	bluff dj rocks Pagla gya kya be chutiye kabhi tera baap kabhi main rest kar le abhi aur expose hona h  	0
12449	70% chances .. isika fayda milta hai . eid samajke acha booking hota h .. baadem pre eid v ho sakta 	1
34589	Every gully cricket gang have a player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu m  	0
20551	That is why we love you Khattar sahab ... Haathi chale Bazaar .. My wife is a professor in Delhi School of  	1
2401	YouTube views ko vote samjhne wale agar is bar Nahi jita to Kabhi Nahi jitega . Bharat  	0
44013	Hunar to Modi ka bol raha he tu kitna chilata tha tere ko yaad he ki nenhi ek interview pe Ancor ko  	0
4396	Allah .. My Lord forgive us . Receive us our repentance . Bless us on this beautiful month Accept our fast and ibadat ..	0
37949	Wo jisne ankhon ko suroor bakhsha tha Wo jo sabse juda tha Wo jiska na koi Khuda tha Wo nadan bada bura tha Wo neen  	2
34487	pay India a visit . Interview poora hi yahan par shoot kar lete now he ll realise . And I hope he readies it soon ... b  	1
27228	RT Jaat Kaha Chupa Hai deshdrohi Harami muh dikhne Layak Nahi raha kya ab bada ucha 	0
4036	Namaskar Mam Congratulations on your hard earned victory I am really overawed by the way you have c  	1
10673	Sahi hai ab tumko bs Hindu Muslim hi bacha hai party pravakta to hai nhi jo debate krogi anchor a  	1
18665	What ? Why ? He was earning his bread and butter for his family .. kya dadagiri hai yaar yeh Bjp ki . Bjp  	1
42886	Itne smartphone hai bazaar main ki unka naam bhi yaad nahi rehta hai	1
15611	Ajinkya rahane not being a member of team india world cup squad is a biggest mistake of selectorsbecause no one pe  	0
18163	Happy b'day dakter saab .. bhagwaan aapko achchi sehat aur bohat lambi umar dein .. aur aap hum sabhi  	2
5545	Army dress mein aisa lag raha hai .. world cup hi nahi .... islamabad bhi leke aayenge . 	1
7507	who cares ... Ab modi ji he na ... GDP 0 % bhi hoga to bhakto ko koi fark nahi padega ... bas ... vo aur Lokpriy h  	1
24847	THATS MY BEAUTIFUL DHOKEBAAZ WIFEY Y ’ ALL WE STAN 	0
22778	Mansoor Ali ye woi hn na jino ne app ko band bajai te ... phr ap ne kbi bulaya nhi ine .... plzzjjj mery M  	0
28487	15years kid telling me Pyaar krna Kya hota hai tum ni samjhoge I'm like bc majdoor ko khodna or baap ko -$+($ mat shika chal nikal	0
14149	Duniya ka Sabse imaandaar admi Yani aaaj Sabse corrupt logo ke saath EVM khraab bo  	0
44528	Iske pass TV pe kaam kaha hai APB news ne ise kabka nikal diya hai .	1
15133	Bro ap khud he dekhlo babar and imam only play for runs not for te ahmad shahzad ki b tareef nahi karo g  	1
42522	Vodafone sucks sucks sucks donot buy vodafone ghanta 4g bc 2g bhi nai deta	0
41740	pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi to india ne 300 seats bjp ko di .	1
26265	RT purn bhumat se b J p party ki sarker banne par bahut bahut badhai ho	2
22124	RT Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h .. fir royega ki ham ( muzlims ) se nationalism ka pro 	0
32452	Ahh dear I can feel you haha	2
32135	Sanskaari Congress power mai thi tab bhi ye log yahi kaam kar rahe the tab congress ka kutta tha ? Kutta tab  	1
34882	RT To woh Dusri Evm kha se aayi ?? Uska toh Ans Do 19 lack Evm kha gyi ??? 	1
27065	Aksar yeh sochti hoon ki modji agar 20 saal pehle pm bante to bharat world champion hota	2
30914	Yeh opposition ki chaal hai 2024 Modi ji ko harwane ki . Modi ji aap bhavnaon mein mat behna aapke paas bahut kaam  	1
6412	idek why i ’ ve had such a bad day i ’ m trying so hard not to cry rn and ???? why ??? IDK HEJDJDKS	1
24146	Ye fajeeyat karwaaye bagair nahi maanegi ...... Identity crisis ke chalte ye baukhla gayi hai ....	0
34272	Yasir shami aik mehnati larka he meri nazar mein ki best video Indian Fauji wali he .	2
4417	RT sh Pubg nhi khelta * Match nhi dekhta ! Smoke nhi krta Will this society accept me ?	2
22330	dust Hi if there r those west bengal mp s ! Modi ji ko sab hi aur karte hai . I wann give dem my support  	2
19333	Mohapatra iocl iocl iocl Great initiative !!	2
27636	Good Morning Sohne Satguru G Thanks For giving this beautiful day bless this d  	2
19373	dionysus Koi interested nhi hoga kutta bandar icchadari janwar banne mein	1
11660	I liked your performance in Raanjhana movie . Appreciate it . But then today I feel right what Sundar di  	0
22004	Jo Mai dikhta hoon woh Mai hoon nahi Aur jo Mai hoon uske liye dekhne ki avaskta hi nahi sumedh Most  	1
5301	Pakistan Zimbabwe ki kami mehsus nahi hone dega	1
17578	Surya Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd	0
11811	Triple Frontier ke writer ka address do koi bhosdike ne Ben Affleck hi tapka diya	0
20597	Sir NS blamed govt of last 70 years Apse 2 sal bardashat nhi ho rhy	0
21596	RT 07 is maa ke love day k mazaar banegi kutte mutenge	0
20217	Fir ek bar dhokha delhi nahi khayegi Jhutho Ki Sarkar bhagayegi Jaat dharam Ki  	0
39446	Secularism ki geet vokne bale kutte ab kahan hai agar a kisi or party k log ho jate to a kutte vok rehe hote	2
1419	Om gandhi ko ham isliye rastrapita mante hai kyu ki wo ahinsa vadi the ye nahi hote to aja  	2
12335	Aur ne kya Religion ko ' Ivanka card ' ki tarah use kar rahi thi aaj tak ?? Matlab hypocrisy ki bhi hadd hoti hai	1
36252	Agar flop nhi Hui toh tu apne maa baap ka alsi beta nhi .. flop toh bhaiain tera account mein 10000 r  	0
24804	Bus dalit muslim politics krte rahoge toh kuch haasil nahi aaplog ye jaanne k liye tyar hi nahi ground  	1
27158	haque Shame shame shame on you . ko apni party se nikalo . Lekin ye ap log kabhi b nahi kare  	1
39772	Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve hoga	1
17266	Lol u was not even consider for a post I . Delhi government kya padhai ki re ...	0
17963	Mai to ye kahta hun ki jo dekhne jane ko na kahe wo Indian hi nahi hai !! Divid  	1
21983	re Har tensn k jad ki ek hi dwa ... sandeep Maheswary show	2
26539	RT Main bhi isi gaov ka rahne wala hu Is kisaan ke khet ki fasal har baar kharab hoti hai 	1
16857	O lantan nawaz doob k tou pehly tu mar tabar samet ... ye wo uospital hai jo tere payo aur chachy ne  	0
34127	Chauka OFF mein kahin bhi lage cheering hamesha ON rehni chahiye ! We have hit the sweet spot yet again w  	1
39909	Vote k liye 2 naheen bad phir bapas le legi lekin chutiya ab nahi janta ki ghoos khor ko sab jan gaye  	0
6390	Really a Marvellous drama with a very beautiful acting of .. Masha Allah .. Allah a  	2
41453	oh bless you my sweet child i ’ m so sorry for your loss ( of future sanity )	2
9585	RT Dear Tum behare ho ? Arrogant ho ? Humari wife ho ? Toh fir sunte kyu nahi ho ? Ek ZAKAAS wala promo de do na	1
12379	teray khan ki her Orat ki choot me meray khandan k her mard ka loragift giftloot lay madar chood	0
16045	Sirf INC ko hi nhi jitne bhi opposition party hai un sab ko bhi nhi bhejna chahiye Nex  	0
13114	DostonAssalaam o Alaikum . Good Evening . aap jante hai hindutva wadi sangthan ko Jay siya ram kahne se keyon parhez  	0
12741	RT Thank you Lord for all the blessing that we cannot see Maging grateful sana tayo even sa pinakamaliliit na bagay na binibi 	2
12870	Yay !!! You ’ re so awesome Shan	2
4229	Kewal RJd hi nahi sare pratipakshi ko yedi majbut hona hai to jativad tatha parivad bad se alag chalna hoga varna a  	2
14130	Ye chutiya b bolne lga h k 12 ghnte ka wkt deta hu are namak haram tera Pakistan laal  	0
3330	RT Happy birthday Hasin vasiyo k rhne vale Piti Ji always blesssss u Piti 	2
43776	Aho bhagy hamare jo ap Varanshi Me as a PM padhare . Modi ji I love admirable work . Also I love you . You are a second nation father .	2
31067	Jitni mirchi tujhy lgi ... Tu pakka un me se ek hai saaly ..... Fuck off	0
44880	Akkal ke andhe !!! Paaltu kutto ki tarah dum hilana band karo !!! Supreme Court ne  	0
1038	Phir bhi govt ne Iss umrah pay kharach 57 million bara diya . Purane waqaton ke tamam kharchon  	1
27482	chetan Yes you r right we are planning	1
21807	Odisha Yeh mc cdmo ka koi social media pe koi account h y nahi . bohot paresani jhel  	0
30372	SN This is world cup broan u know your records against Indiathukega ye aage piche see	1
14859	Ye asal mein naye khiyalat Hain Islam ne tou taleem her musalman per farz ki hai taleem nahi hou  	1
15756	AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KERTEY HAIN Q K YE  	2
16287	Sab ke kutte mc bc hai yeh cricketer . Paise ke liye apna Imaan bech khaate hai . Aur chutiya public in  	0
29935	Sahi pakri hoo pick send karana mujha all the best	2
20354	namashkar Salam adaab sir vapaksh ne bohat badi galti ki is election me vipaksh Ko apna pm candidate b  	1
34464	taseer Happy birthday to sher e Punjab shaheed Salman Taseer	2
8246	Gautam Gambhir bilkul thik bola tum sale takle gandhi soch gandi nali ke kide tu chaht  	0
43958	Khanji she is not bad bro Atleast gaddar toh nahin hai na jaise humhare Desh mein  	0
22440	Hospitals ki halat samny han ye log sirf lot mar maghan han or kuch nh dikhta inko	0
14083	Modi ji shah ji aur nath ji ....... inki tigdi ab desh ko neyi unchaiyon pr le jaygi ...... desh hit k liye jo bde  	2
15102	Bhai english seekh li ???? Ya is baar bhi best bowler bn k translator ki zrurt prry gi ????	1
36966	whole india miss you mam .... aap jesa videsh mantri milna sayad muskel hoga .... aasha rakhte hai aap  	2
19267	GUJJU Rohit sardana to congress spokesperson ' aapne logo ko 72 hajar dene ka wada kiya logo ne to 72 seat tak nahi di aapko '	2
26207	RT Dhan dhan sat guru tera hi aasra You are great my lord 	2
7700	Thank you Ms . Mangu Amen i will be better soon	2
4511	RESPECTED MODI SIR AJ DESH KE DESHBHAGATO AUR DUNIA MEY PHALE HUE DESHBHGATO KI MANOKAMANA PURI HUI . AP ESI TARAH S  	2
43696	28/05/2019 Re Sri Harold Klemp Yes Mahanta Thank God I'm an Eckist -- Reward Morrison Nangi  	1
11034	Yeah itne saal choro ko vote diya aab Modiji ko try kar rahe hai .. We lots for many years  	0
9419	RT - Our Bebo beauty Queen comes back with a Bang in her ' Dance India Dance ' Show as The Super Judge from 22	2
469	Take care bibi ! Allah khair ! No more stupidity will be tolerated now ! Bismillah ! Amitbhai ki Jai !	0
20207	Hlo sir meri help kro plss mere chacha ji nu blood cancer hai maie amritsar to a ji maie farmer hu sir mere pass j  	1
37229	Narendra modi jee aapne 5sal take bahut ache kam kiye hai . aap hi ke dwara bharat ki puri  	2
7390	. CHUNAAV PARINAMO NE DIKHA DIYA KI CHIT FUND GHOTALE K RAFEL K CHOR MAHAGATHBANDHAN WAALO KO CHOD K KOI NA  	0
3623	Å h jo . det g å r super godt for venstrefl ø jen at f å danskere omintegreret til sharia . 	2
28218	Stalin ka baap lenin jo kuch din pehle apne karl marx ko pyaara ho gaya usne aag jo laga di thi dravidian aur Aryan ke naam pe !	1
27226	Tweets Waiters saalo thumari Aukaath bas tips lene ki hai malik banne ki nahi Din me sapne dekhna band karo	0
38949	8527 who Tum bhakton se akal ki ummeed krna bhi paaap h ... Bs itna samajh lo asli gaddar tum log  	0
28116	Sir chote losses cut sikhna padega aap se .... jaisa aapne JSW steel m kara tha .... u r great sir .. 	2
14795	Mulle Khalid baiman ! Koi kharab comment nhi karege	1
19837	watch  	1
19484	RT SISTERS BY CHANCE FRIENDS BY CHOICE I love you girls musuuza musuuza TYRA MIREMBE . 	2
2145	OffiCal prash04 deepika006 Snehal  	1
6454	Good Night Bappu ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu j  	1
29084	santa 3 7 M followers ?anxious face with sweat itne to ananya pandey ka v nhn he	1
9345	Sir phle yutb pe jab search krta tha ( heiken ashi n ) to n lekene ke bad hmare channel ka naam nahi  	1
18321	RT khan7 Happy New Year O ho Sorry Good Morning Shit Happy Birthday Uff I Want 2 Say Best Wishes in Ur Wedd 	1
35740	Yes but no prblm soon pak team come back and vry strong bck bck we have we will pak team love u	1
28208	Jis Hisab Se India Team Ke Player Ka Aaj Performance Dekha Hai M Definitely Sure Ki India T  	2
14722	Wahan se mansa devi ka mandir jo mountain ki cliff p h dikhta h	1
30432	VKSingh We vote for you selected you trust you  	2
26295	Sir you r leftist that may be one reason you dont like capitalist state like Israel . Otherwise we bo  	1
9791	Exactly Sir Namashkar Sir We love you always Huge Fan Of Yours .. My two years old daughter named  	2
14470	Mid thirties me shadi krna I think advantage offer krta hai Guests khud me interested rhte hai bride groom ko zyda pareshan nhe krte	1
3561	he's a india walo is ko be cow ka peshab do ye khoushi khoushi peye ga .	0
38001	Astegferullah aap ka to apna basics pata hi nahi yeh dunya or alime islam ki jo hal  	1
20544	Oh my god .... Its u .... So cute u are let's have a cup of water someday I don't drink t  	2
101	nolo Weni ankere o gae this weekend	2
19678	Ladlee Beta koi nahi Gharwalo ko bolo pahle mera 30 February ko engagement kara do	1
35288	happy birthdayyyyy damssss wish you all the happinesss in the world kush rehna hameshaa !	2
33622	RT Nikhil It is the first film to release in Saudi & we are excited to explore new mkts w / d film . It is set to 	1
27967	They don ’ t think they have some smart ass designer telling them what to ware they don ’ t realise these de  	0
8214	Superb 23 k baad modi mantrimandal k superb minister bhai hanu  	1
18697	rathee Mr rathee .. Twitter pe baithe baithe aap sab ko better world mein le jayenge !!  	2
13609	Hn mereeeee bhaiiiii sbsw best fan of salman nd msd	2
14352	loudly Shayad tujhe yaad na ho par 903K log bhule nahi hai ! Check karke aaja Instagram .	1
15271	a hassan ye protocol ki khilaaf warzi hai . badtameezi hai . khair iski akar nikal jai gi inshallah	0
11330	RT Life jhand Hai JCB ki kudi badi mast Hai 	2
24778	Jai ho My leader My inspiration ..... Amazing victory ........ Sir plz reply ... Bhut aash hai apse .....	2
1694	Pappu is sad that PM Modi did not allot him any ministry !	0
31342	team selection hi ghatya hai world cup me khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow u  	0
1539	sabanaqvi Height of not accepting the failure . Teacher Apka baccha Fail ho gaya hai 5 me s  	2
1393	OffiCal roop prash04 deepika006 Snehal  	1
6088	Jab bhi i heard her mujje bhi payar ka hak hai Mauli you are my best friend Hamri khushiyo ko ghar  	2
28287	Videshi yon ke talwe chaatna band kab karoge . Epitome of leadership ? Omg . Shame on you people . Is there no indian in congress party ?	0
2175	Is Movie Ka Bohot Salo Intezar Tha I love this movie	2
16546	Modi ji ko dubara pm banane ki hardik subhkamnaye 	2
26428	aaaAAA pls don ’ t combust ur too sweet ilu !!!!	1
17260	Indian hemal Paper ka tukda nahi hai bhosdi ke labour ministry ka data hai ! pagal hai kya be behnchod ??	0
16317	RT nessp finally got around to finishing this piece ^ ^ i love karen and komachi ... 	1
35680	Apne pata nahi बताअोगे? Coward nikle न. nafrat me tabah ho jaoge koi nahi saath dega .	0
14524	We all our proud of to prove to hold the responsibility of prestigious post of foreign  	2
1195	Police should take action against him jaan kar mahool kharab karne ki koishish	0
10013	Pyaare chutiya press Raval ji Aapki bahot respect karta hoonbhen ke pakoday maa ki Daal aapne b  	0
21573	RT Badshah | Zaheer Abbas Khan | Cricket World Cup 2019 Song Pakistan 	1
27845	RT mishra Indians liked this prediction and made it come true -) 	2
8179	CHOR CHOR CHOR CHOR . DOOSRO KO LALTEN KARNE WALE AAJ KHUD LANAT KI NAZAR HORAHE HAI . Madam its bet  	0
21845	Sena srinagar Muslims in India are in much better condition than Is  	2
